0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
1.0,-2.834193990608469e-09,1.0,1.0,1.0,1.0,0.0,-2.6257063190371355e-09,0.0,0.0,0.0,3.6128611213825934e-08,-1.5457272795060817e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6056421399116516,-0.45224374532699585,-1.1848058700561523,3.250217914581299,-0.27597278356552124,-0.3743051290512085,1.1197481155395508,-1.1159759759902954,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-1.082493543624878,0.07990944385528564
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.6128611213825934e-08,-1.5457272795060817e-08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.608109712600708,1.3102155923843384,1.5407154560089111,-0.7600319385528564,2.1589815616607666,-0.3743051290512085,1.1197481155395508,1.7326030731201172,1.544950246810913,-0.046975456178188324,2.1190507411956787,0.32217344641685486,1.815049648284912
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,0.0,0.9999992251396179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0226799249649048,1.3102155923843384,-0.2783176600933075,0.5760281085968018,0.9592064619064331,-0.3743051290512085,1.1197481155395508,0.7732128500938416,-0.1667826771736145,-0.5435553193092346,0.5614144206047058,-0.3685441315174103,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,1.0,2.6257063190371355e-09,2.937149856663268e-09,0.0,0.0,1.0,-1.5457272795060817e-08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2024965137243271,0.4728725254535675,0.6204789876937866,-0.7600319385528564,2.140054702758789,-0.3743051290512085,0.09862571209669113,-1.1517930030822754,1.5378015041351318,-0.5435553193092346,2.1190507411956787,1.0129024982452393,-0.34801697731018066
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,1.0,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,-3.208474907978598e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20687495172023773,-1.3294693231582642,-1.1644679307937622,-0.5922912955284119,0.9976757764816284,-0.3743051290512085,1.1182490587234497,0.7830414772033691,0.6995561122894287,-0.5435553193092346,-0.215480238199234,1.0129024982452393,-0.7891594767570496
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,1.0,2.937149856663268e-09,0.0,0.0,1.0,1.700300060747395e-07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1890788972377777,-1.3402622938156128,-1.2024749517440796,-0.7600319385528564,0.3126499652862549,-0.3743051290512085,1.1197481155395508,0.7840666174888611,-0.1681552529335022,-0.5435553193092346,1.3402788639068604,1.0129024982452393,0.07154953479766846
1.0,0.0,1.0,1.0,1.0,1.0,0.0,-2.6257063190371355e-09,-2.937149856663268e-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2169850617647171,-2.2181243896484375,-2.0986814498901367,0.5705869793891907,-0.12039951235055923,-0.3743051290512085,1.1197481155395508,0.7874152064323425,-0.14627327024936676,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
1.0,3.1176131898291715e-08,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,1.0,-2.3103041257854784e-08,-3.208474907978598e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0303208827972412,0.4024488627910614,-0.2848659157752991,-0.7600319385528564,1.4000972509384155,-0.3743051290512085,-1.3296798467636108,-0.18425625562667847,-1.859710931777954,0.5548890829086304,-0.18676745891571045,1.0129024982452393,-0.7891594767570496
1.0,-2.834193990608469e-09,1.0,1.0,1.0,0.0,0.0,2.6257063190371355e-09,2.937149856663268e-09,1.0,3.208474907978598e-08,1.0,1.700300060747395e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21695633232593536,0.446848601102829,-0.2832973301410675,0.6092230081558228,0.743496298789978,-0.3743051290512085,1.1197481155395508,-0.20130781829357147,-0.16143788397312164,-0.5435553193092346,-0.24257288873195648,-1.7549870014190674,0.2798094153404236
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.209768608212471,-1.3367317914962769,-0.2904183566570282,-0.7600319385528564,0.7292954921722412,-0.3743051290512085,1.1197481155395508,1.7326030731201172,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-0.39158788323402405,-0.7891594767570496
