0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,1.3102155923843384,0.6308661699295044,1.9134678840637207,0.08365295082330704,1.6793581247329712,1.1197481155395508,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,-0.35786303877830505
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21013668179512024,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-0.9745358824729919,1.8861360549926758,-1.0085456371307373,0.5385532975196838,-0.21850833296775818,-1.7549870014190674,-0.35786303877830505
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,1.3102155923843384,1.5407154560089111,0.5767179727554321,0.08365295082330704,1.6479398012161255,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.35786303877830505
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6114218235015869,1.3102155923843384,0.5568292140960693,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-2.0216779708862305,0.7804782390594482,0.6937849521636963,0.5385532975196838,0.5606780052185059,0.3209301829338074,-0.7891594767570496
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,1.3102155923843384,1.5407154560089111,0.5767179727554321,-3.908954620361328,-0.3743051290512085,0.0726061463356018,-2.0758960247039795,-1.859710931777954,0.5385532975196838,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4329802989959717,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,0.5606780052185059,1.0129024982452393,2.2676217555999756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.4329802989959717,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-1.4554829597473145,-0.3743051290512085,-3.068819999694824,-0.17164653539657593,-0.15738032758235931,3.784879207611084,2.1190507411956787,-0.3710421919822693,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,1.3102155923843384,0.6308661699295044,-0.7600319385528564,-4.114959716796875,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.21850833296775818,-0.3710421919822693,-0.7891594767570496
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6114218235015869,-0.4539543688297272,0.6308661699295044,0.5767179727554321,-0.8161468505859375,-0.3743051290512085,-0.9745358824729919,-1.1237713098526,-0.15738032758235931,0.5385532975196838,-0.21850833296775818,-1.7549870014190674,0.07343336194753647
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,0.6308661699295044,-0.7600319385528564,0.08365295082330704,1.5668201446533203,1.1197481155395508,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0316951274871826,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,0.7804782390594482,0.6937849521636963,-0.5435553193092346,0.5606780052185059,-0.3710421919822693,2.141791343688965
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,1.9134678840637207,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,0.5385532975196838,0.5606780052185059,0.3209301829338074,0.6257460713386536
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,0.5767179727554321,0.08365295082330704,-0.3743051290512085,0.0726061463356018,0.7804782390594482,0.6937849521636963,-0.5435553193092346,0.5606780052185059,0.6586828231811523,-0.35786303877830505
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0316951274871826,-0.4539543688297272,0.6308661699295044,-0.7600319385528564,-1.049506425857544,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,-0.3710421919822693,-0.7891594767570496
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6114218235015869,0.4281306266784668,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-0.9745358824729919,-0.17164653539657593,-0.15738032758235931,0.5385532975196838,0.5606780052185059,-1.0630146265029907,1.1777396202087402
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,-0.4539543688297272,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,0.6136106252670288,0.0726061463356018,-0.17164653539657593,0.6937849521636963,-0.5435553193092346,0.5606780052185059,0.3209301829338074,-0.7891594767570496
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.4329802989959717,0.4281306266784668,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,5.2759270668029785
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0316951274871826,1.3102155923843384,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,3.7935855388641357
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4329802989959717,-1.336039423942566,-1.1888322830200195,1.9134678840637207,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-0.8681563138961792,-0.5435553193092346,-0.21850833296775818,-1.0630146265029907,-0.7891594767570496
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.6114218235015869,-0.4539543688297272,1.5407154560089111,0.5767179727554321,0.08365295082330704,1.780291199684143,0.0726061463356018,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.35786303877830505
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,1.3102155923843384,-0.27898305654525757,0.5767179727554321,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,0.3209301829338074,0.6040799021720886
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4329802989959717,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-5.714973449707031,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.35786303877830505
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21013668179512024,1.3102155923843384,0.6308661699295044,0.5767179727554321,-3.861395835876465,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-0.7891594767570496
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21013668179512024,-0.4539543688297272,-1.1888322830200195,0.5767179727554321,0.08365295082330704,-0.3743051290512085,-0.2612185478210449,-0.17164653539657593,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,-1.0630146265029907,0.2890815734863281
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4329802989959717,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-0.9745358824729919,-1.1237713098526,-0.15738032758235931,-0.5435553193092346,-0.21850833296775818,-1.7549870014190674,-0.5656387209892273
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,-0.4539543688297272,0.6308661699295044,0.5767179727554321,0.08365295082330704,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,2.3625130653381348,-0.3710421919822693,0.07343336194753647
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,1.3102155923843384,-0.27898305654525757,-0.7600319385528564,-3.913041591644287,-0.3743051290512085,0.0726061463356018,-1.1237713098526,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,-0.35786303877830505
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0316951274871826,1.3102155923843384,0.6308661699295044,-0.7600319385528564,0.08365295082330704,3.2180280685424805,-0.9745358824729919,-2.0758960247039795,-1.0085456371307373,-0.5435553193092346,0.5606780052185059,-1.0630146265029907,-0.35786303877830505
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.6114218235015869,1.3102155923843384,0.6308661699295044,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,-9.53149127960205,-0.17164653539657593,-1.0085456371307373,-0.5435553193092346,-0.9976946711540222,-1.7549870014190674,0.07343336194753647
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6114218235015869,-0.4539543688297272,-1.1888322830200195,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,1.544950246810913,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,0.4974505305290222
