0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-0.06148027628660202,-0.24592110514640808,1.0,-0.06148027628660202,-0.49184221029281616,1.0,-0.06148027628660202,1.0,0.24592110514640808,1.0,-0.24592110514640808,0.24592110514640808,-0.06148027628660202,1.0,0.24592110514640808,0.03074013814330101,-0.24592110514640808,1.0,-0.03074013814330101,1.0,0.24592110514640808,-0.015370069071650505,-0.24592110514640808,1.0,0.12296055257320404,1.0,0.49184221029281616
-0.053406454622745514,-0.29779553413391113,1.2251970767974854,-0.012463253922760487,-0.25340086221694946,1.2763051986694336,-0.06962596625089645,0.7537733316421509,0.10714728385210037,-0.07538727670907974,0.7498140335083008,0.20598240196704865,-0.036407068371772766,0.8414536714553833,0.10946380347013474,0.035496313124895096,-0.16075503826141357,1.0659472942352295,-0.09495857357978821,-0.29848793148994446,1.1436376571655273,-0.019332338124513626,-0.2520439028739929,1.1499338150024414,0.019431542605161667,0.8168321847915649,0.27526116371154785
4.616200217216759e-12,1.7749709688152926e-11,1.0,-2.150503299741535e-12,1.0,-2.1537749014810537e-11,1.0,2.468827746404667e-11,-1.0529908542333821e-11,3.916461772945912e-12,2.4606743725952285e-11,1.0,1.1108786416788585e-12,1.0,-1.5947711901054262e-11,1.5993362233526764e-12,2.0445940079882874e-11,1.0,1.0,1.909615174322532e-11,-2.0895393054720657e-11,-2.855621826242799e-13,1.0,-5.450861550321262e-12,1.0,1.6000251470971172e-11,-2.881941213450645e-11
-9.967698021241088e-19,1.0,-1.0905995873429896e-17,-1.4542869144447918e-18,1.0,-1.030917678966676e-17,2.2313833952689587e-18,1.0,-7.589744425282327e-18,-1.0554396550209637e-18,9.708087799581627e-18,1.0,-6.287090160273739e-19,1.5605787959772433e-17,1.0,1.0,1.1390209206044962e-17,-9.216915396473152e-18,1.0,9.689206574919491e-18,-1.2123944879159099e-17,1.0,1.1927754181473772e-17,-9.923419456641431e-18,-3.188239044500393e-18,1.0518977917151035e-17,1.0
0.006808377802371979,-0.05795520544052124,1.0318981409072876,0.010706551373004913,0.974051833152771,0.039895132184028625,-0.005776733160018921,-0.046879202127456665,1.0315712690353394,-0.004842650145292282,0.9743383526802063,0.022135645151138306,0.005935888737440109,0.9478421211242676,0.03139476478099823,1.0028600692749023,-0.045976847410202026,0.034949690103530884,0.002225073054432869,-0.030597716569900513,1.0275005102157593,0.0001374795101583004,0.9594343900680542,0.03010737895965576,0.009486574679613113,-0.050668954849243164,1.055631399154663
1.1390048653596788e-14,1.0,-3.745265951754853e-14,-5.7652244057635805e-16,4.483910191386241e-14,1.0,1.0,4.622907281591135e-14,-2.2059509438305397e-14,2.262923692763932e-16,4.028214258466542e-14,1.0,6.679706057212149e-15,1.0,-3.99207170142038e-14,1.0,4.0206112907319874e-14,-3.2989222790123784e-14,1.0,4.1598987438312e-14,-4.401305505490928e-14,1.1693969157269314e-14,4.295190234298446e-14,1.0,-1.5502786635803942e-15,1.0,-5.0213763133416175e-14
1.0,-0.32850977778434753,0.2360239177942276,0.02441626787185669,-0.18941105902194977,1.1450178623199463,-0.02441626787185669,0.7099642753601074,0.16425488889217377,1.0,-0.18941104412078857,0.11246281117200851,0.015491382218897343,0.7099643349647522,0.31371206045150757,1.0,-0.2360239177942276,0.19533014297485352,-0.02053186111152172,0.7099642753601074,0.31371206045150757,-0.04106372222304344,-0.2360239177942276,1.1450178623199463,0.09470552206039429,-0.22492562234401703,1.1450178623199463
5.430276939649341e-17,1.0,-1.712445715370631e-16,-6.710144715567324e-17,1.0,-3.285516394435303e-16,5.152427302765024e-17,3.868203593741337e-16,1.0,2.9142989113451856e-17,2.7420820253940134e-16,1.0,1.8018139447913905e-17,1.0,-1.9742655846004053e-16,-1.253077546546983e-17,2.762853655540853e-16,1.0,1.0,2.2541632545069546e-16,-1.669674389652331e-16,-1.1917348249367855e-18,2.8910388572179905e-16,1.0,-2.4391623970277862e-17,1.0,-5.023055725566139e-16
0.031059429049491882,1.0,-0.06206706538796425,-0.07762950658798218,1.0,-0.3557508587837219,0.0357215441763401,1.0,-0.16229714453220367,1.0,0.354093462228775,-0.29160773754119873,0.1739218682050705,0.44767817854881287,1.0,0.12293137609958649,0.29439306259155273,1.0,-0.021059008315205574,0.1661183387041092,1.0,0.017365138977766037,0.3082161247730255,1.0,-0.0465952567756176,1.0,-0.401812344789505
-0.0300529096275568,0.7427210807800293,0.22558747231960297,0.17447026073932648,0.91090327501297,0.14250992238521576,-0.09847958385944366,0.6927707195281982,0.19338533282279968,-0.11497212946414948,-0.3073204755783081,1.2387523651123047,0.012163268402218819,0.8666667938232422,0.0946844071149826,-0.029701242223381996,-0.15681913495063782,1.1602298021316528,-0.10963550209999084,-0.33604854345321655,1.171776533126831,0.9930968284606934,-0.31289297342300415,0.271838515996933,0.033729568123817444,-0.1905316859483719,1.1774613857269287
0.053991660475730896,-0.3685416877269745,1.2031458616256714,0.14687904715538025,0.8999290466308594,0.17483527958393097,0.9369319081306458,-0.2883971333503723,0.2554381191730499,-0.016790013760328293,0.8558090925216675,0.13296446204185486,0.0578034371137619,0.6931938529014587,0.2078905701637268,-0.01675824075937271,-0.21704885363578796,1.1908063888549805,0.029089467599987984,-0.13661929965019226,1.1409865617752075,-0.017425470054149628,0.7336166501045227,0.25109392404556274,0.10270518809556961,-0.2751334309577942,1.2728381156921387
4.1628839589878674e-13,1.7218616940248288e-12,1.0,3.098659566783124e-13,1.7735402989965676e-12,1.0,7.661379668698343e-13,1.0,-8.989127259391438e-13,7.063398260384601e-14,1.2394005093063765e-12,1.0,3.665436823421103e-13,1.0,-8.463570014098643e-13,1.0,1.2793361205479248e-12,-7.948431951683432e-13,2.1977400097277638e-13,1.0,-1.3013236321857136e-12,4.411141590887624e-13,1.0,-7.29499034964054e-13,-9.10993828116824e-14,6.694868184137226e-13,1.0
-0.012835487723350525,0.369242399930954,0.8127171993255615,-0.040370453149080276,0.1419498771429062,0.8179682493209839,0.10900098085403442,1.2516878843307495,-0.21816202998161316,0.0341433621942997,1.0846896171569824,-0.12027193605899811,-0.02159191481769085,1.2083170413970947,-0.10598167777061462,0.010624011978507042,0.1620224416255951,0.8968501687049866,-0.009136665612459183,0.11563892662525177,0.9029755592346191,0.021078750491142273,1.1886383295059204,-0.15400907397270203,-0.05620846897363663,0.15642765164375305,0.8312366008758545
-0.0338885672390461,1.0,0.2711085379123688,0.01694428361952305,-0.2711085379123688,1.0,-0.1355542689561844,-0.2711085379123688,1.0,0.0338885672390461,1.0,0.2711085379123688,-0.0677771344780922,-0.2711085379123688,1.0,1.0,-0.2711085379123688,0.2711085379123688,-0.01694428361952305,1.0,0.5422170758247375,-0.1355542689561844,1.0,0.2711085379123688,0.01694428361952305,-0.2711085379123688,1.0
1.0,1.6253408857843395e-19,-2.1125661639554703e-19,-1.3742769003433198e-20,2.4698977195737506e-19,1.0,4.6264609094525775e-20,1.0,-1.5934524269355667e-19,-3.398244395123089e-20,2.179485204757981e-19,1.0,3.464303814323398e-20,1.0,-2.677818613826904e-19,6.5090737388634045e-21,1.0,-2.2108552540072302e-19,3.1889680232645997e-20,1.0,-3.186644291978179e-19,6.192449195217279e-20,2.264334548560315e-19,1.0,-6.694289979330398e-20,1.7082435117138181e-19,1.0
2.2637419716531326e-10,1.0,-9.65370450245473e-10,-2.4893484495969176e-10,5.657753154864054e-10,1.0,2.5265942116270423e-10,1.1955971768173868e-09,1.0,-2.449258296177703e-10,1.0,-3.720350971736508e-10,-8.955917951691816e-11,1.0,-6.063416990720327e-10,-2.9590999789386174e-12,1.0,-1.408189231888457e-09,2.7301952365554882e-11,7.797736900627683e-10,1.0,1.0,8.327812328623452e-10,-7.45351613762324e-10,-5.560531896042775e-11,5.683581383308933e-10,1.0
1.9157922470647293e-10,1.0,-1.2701566187711677e-10,-6.205727598462829e-11,3.1494939989329396e-10,1.0,1.2683734618157416e-10,8.125997097430115e-10,1.0,2.5120072688622486e-10,4.5300260764769007e-10,1.0,2.414316802035188e-10,1.0731552313458792e-09,1.0,1.0,4.450751989182322e-10,-3.836473916329908e-10,-1.4892663491306024e-10,1.0,-2.829423639827411e-10,1.4388149005561957e-10,1.0,-2.911812180261819e-10,2.241416080517311e-11,1.0,-4.324557378865279e-10
3.698690066380886e-16,1.0,-7.777745571682236e-16,-2.9574745629469014e-16,7.935549927338081e-16,1.0,4.893759322541322e-16,1.2967819253787978e-15,1.0,1.0,7.884645894186057e-16,-5.871075995599582e-16,1.3418801829521033e-16,1.0,-6.5511973948282785e-16,1.0,9.835118720344783e-16,-9.204564101002633e-16,-6.512725820108478e-17,8.038632778227745e-16,1.0,1.0,1.0167554799944863e-15,-6.579649760922142e-16,-3.4023129734388105e-18,1.0,-1.5216165509529663e-15
-0.029852380976080894,-0.23881904780864716,1.0,0.11940952390432358,1.0,0.23881904780864716,1.0,-0.4776380956172943,0.23881904780864716,1.0,-0.23881904780864716,0.23881904780864716,-0.000932886905502528,1.0,0.23881904780864716,0.007463095244020224,-0.23881904780864716,1.0,-0.007463095244020224,-0.23881904780864716,1.0,0.029852380976080894,1.0,0.11940952390432358,1.0,-0.23881904780864716,0.4776380956172943
9.465284458998191e-13,1.0,-2.859303722610451e-12,-1.329916970820022e-12,1.0,-2.1898247104523705e-12,1.2164809090609019e-12,1.0,-1.4538236066397037e-12,8.957015901547849e-13,3.919701369037298e-12,1.0,1.0,1.9021819709641452e-12,-1.6370606042634406e-12,2.4708761512531874e-13,2.2312811320812642e-12,1.0,1.156773353321039e-12,4.012726782798293e-12,1.0,1.0,3.1093018784678073e-12,-2.348910779423341e-12,1.0,2.971663063192076e-12,-3.829512661840395e-12
-4.5359644317531644e-14,4.051422825696038e-12,1.0,1.0,1.6793516447247137e-12,-2.4797724637593e-12,1.0,2.727102831751038e-12,-1.5818452233848368e-12,3.78285564765074e-13,2.4198705105699103e-12,1.0,1.0,3.3965484504822063e-12,-2.324337770864826e-12,6.084165154107354e-14,2.6814334173203003e-12,1.0,3.12311076522756e-14,1.0,-1.5164075507431707e-12,-8.074960242566293e-14,1.0,-1.1860139606523212e-12,-6.366306136776356e-13,1.0,-4.8532879104445925e-12
1.357122574041636e-11,1.0,-3.428559866569536e-11,-7.893724736363072e-12,3.342742055378878e-11,1.0,1.99484231216962e-11,5.464868141347168e-11,1.0,1.9214194037914245e-12,1.0,-2.681230064360829e-11,1.0,3.851540961163913e-11,-3.621407340670402e-11,5.600395147631332e-12,4.2871574346126096e-11,1.0,3.8528204064636196e-12,1.0,-4.6993946928308716e-11,1.0,3.546988397440387e-11,-2.4128494341413287e-11,1.0,3.2745819944501875e-11,-5.4843851682306877e-11
1.0182026624679565,-0.3480924069881439,0.21030229330062866,0.09626311808824539,0.8870959281921387,0.17323315143585205,-0.07397802174091339,-0.24934345483779907,1.1988348960876465,1.0138953924179077,-0.1642652451992035,0.11421618610620499,0.029325252398848534,0.7018886804580688,0.1994749754667282,0.978267252445221,-0.24909895658493042,0.22512587904930115,0.024209637194871902,-0.15882544219493866,1.159244418144226,-0.035048436373472214,0.7472167015075684,0.21358847618103027,0.0726521760225296,-0.30496975779533386,1.2746256589889526
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6.7299263384335e-11,3.828486139223486e-10,1.0,4.152302807147734e-11,3.388226921252624e-10,1.0,7.959527481560258e-11,1.0,-1.4836738781998093e-10,9.362474684415645e-11,3.9171207943944353e-10,1.0,3.186794578224905e-11,1.0,-2.200395698981339e-10,-3.137148093385056e-12,1.0,-1.4097868705764682e-10,1.7260878837355165e-10,1.0,-3.3774677499209815e-10,9.99207140639502e-12,2.4211338489621426e-10,1.0,1.0,1.9017094843309934e-10,-3.419269589688412e-10
-0.03358617424964905,-0.2686893939971924,1.0,1.0,-0.2686893939971924,0.2686893939971924,1.0,-0.2686893939971924,0.1343446969985962,-0.0671723484992981,1.0,0.2686893939971924,-0.016793087124824524,1.0,0.2686893939971924,0.03358617424964905,1.0,0.1343446969985962,-0.1343446969985962,-0.5373787879943848,1.0,-0.016793087124824524,-0.2686893939971924,1.0,1.0,-0.2686893939971924,0.2686893939971924
1.0,6.692898405630254e-12,-4.242243275415225e-12,4.13545066246801e-13,3.950934631541392e-12,1.0,1.6175593850475956e-12,4.169178023649689e-12,1.0,-2.0961807593519732e-13,1.0,-2.316638200716703e-12,5.973554170844025e-14,1.0,-3.520158123326844e-12,9.463052764351401e-14,1.0,-2.7603282073268565e-12,3.769583115705716e-13,1.0,-3.985833364750224e-12,8.337573253330843e-13,4.086673707770494e-12,1.0,-1.0003809846476086e-12,3.1907519161544773e-12,1.0
-0.000817897729575634,0.024222970008850098,0.9881502985954285,-0.004529595375061035,1.0109999179840088,-0.017186373472213745,0.0021323077380657196,0.01885184645652771,0.9885507822036743,0.0015598367899656296,1.0141149759292603,-0.010035470128059387,-0.0023507140576839447,0.020864814519882202,0.9852026700973511,-0.0004284493625164032,0.016787394881248474,0.986200213432312,-0.00021383725106716156,1.0119833946228027,-0.0101642906665802,-0.0004180651158094406,0.01573263108730316,0.9897499084472656,-0.0037755705416202545,1.0228564739227295,-0.030870258808135986
2.6229478658490457e-12,1.0,-1.072787692013577e-11,-3.2327966258821617e-12,8.618276231553423e-12,1.0,1.0,9.574545149770852e-12,-4.1249260951392586e-12,1.9150904820297576e-12,1.3160604550588317e-11,1.0,1.3207671718459824e-12,1.0,-7.675409786911391e-12,-8.572477580223725e-13,1.0,-5.02533431534502e-12,3.873255449010626e-12,1.413100626096453e-11,1.0,2.200937782720347e-12,1.3251135431990857e-11,1.0,-1.8096857562835411e-12,1.0,-1.312535843900342e-11
0.004261197987943888,-0.16677340865135193,1.0988446474075317,0.0018708929419517517,0.9363856315612793,0.09968122839927673,-0.02863365411758423,-0.09886406362056732,1.0685776472091675,-0.03305932506918907,-0.10931846499443054,1.0794312953948975,0.012878628447651863,0.9032419919967651,0.06757554411888123,-0.01296696811914444,0.9167828559875488,0.07058467715978622,-0.04849798232316971,0.8659662008285522,0.11816948652267456,0.008717571385204792,-0.06751297414302826,1.048303246498108,0.011356763541698456,-0.06737975031137466,1.0850403308868408
-0.052963659167289734,0.7023403644561768,0.10896465182304382,-0.006193330977112055,-0.21185463666915894,1.303734302520752,1.0,-0.19818659126758575,0.07745223492383957,-0.07745223492383957,0.7023404240608215,0.15946047008037567,-0.15490446984767914,-0.315883606672287,1.303734302520752,-0.07745223492383957,-0.21185462176799774,1.303734302520752,-0.004935681354254484,0.7023403644561768,0.15946045517921448,1.0,-0.21185462176799774,0.1579418033361435,1.0,-0.10896465182304382,0.19818659126758575
1.0,-0.4088841676712036,0.24312029778957367,0.12156014889478683,1.0,0.12017878890037537,1.0,-0.17405202984809875,0.12156014889478683,-0.07839248329401016,-0.31356993317604065,1.135373830795288,0.03004469722509384,0.7292523980140686,0.15885701775550842,1.0,-0.20513275265693665,0.15885701775550842,-0.07942850142717361,-0.31356993317604065,1.135373830795288,-0.021756503731012344,0.7292523384094238,0.2044420838356018,0.05111051723361015,-0.31356993317604065,1.265222191810608
0.0409897118806839,-0.3279176652431488,1.1607439517974854,0.0409897081553936,1.0,0.2266489863395691,-0.0409897118806839,-0.2523680329322815,1.1607439517974854,1.0,-0.2049485445022583,0.12618401646614075,0.04139157012104988,0.6785120964050293,0.2049485445022583,1.0,-0.2523680329322815,0.2523680329322815,1.0,-0.19691134989261627,0.2523680329322815,0.007082780357450247,0.6785120368003845,0.1639588475227356,0.028331121429800987,-0.2266489863395691,1.3214879035949707
0.028709938749670982,-0.3407554030418396,1.1935710906982422,1.0319722890853882,-0.17465859651565552,0.2453864961862564,-0.05639101192355156,-0.2664497494697571,1.1780191659927368,-0.041413042694330215,0.790215253829956,0.138022780418396,0.04403431713581085,0.6715909242630005,0.206434428691864,-0.005251597613096237,0.7179982662200928,0.23598712682724,-0.020946934819221497,-0.2187187522649765,1.2607418298721313,-0.0037738990504294634,0.8338100910186768,0.13928432762622833,0.012038088403642178,-0.22839732468128204,1.2775346040725708
