0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08077736728531316,0.0,1.0,0.0,-0.09934582244573154,0.25625086239982925,1.0,0.0,0.0,1.0,0.0,0.0,0.20608085717466904,1.0
0.0,0.0,-0.0427851373216883,1.0,0.0,0.9266620716613506,0.0,0.0,0.0,0.0,0.0,1.0,0.11798268999904794,0.0,1.0,0.0,1.0,0.0,0.0,0.0847751227585333,1.0
0.028475903597241184,1.0,-0.020443514372395184,0.02606249161340071,0.0,0.0,0.0,1.0126383451954648,1.0,0.0,0.0,0.0,0.052749395889771906,-0.03692609073627382,0.956953325875994,0.0,0.9855681195734968,0.022515067262715505,1.0,0.06250275492079653,-0.047931719265571146
0.0,1.0,-0.1366804800815945,0.07800701761363209,1.0,-0.16039814510952005,-0.15326534033073255,0.0,0.09234640142972957,0.0,0.0,1.0,0.2908238621259841,0.0,1.0,1.0,0.0,0.0,0.0,0.11777520414319825,0.8781134795235975
0.0,0.9682784861464817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042959546713471,1.0,0.0,-0.029229319104920406,0.0,1.0,0.0,0.10540629431615947,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10193063830187825,1.0,0.0,0.0,0.0,1.0,0.9613408003036225,0.11189485726861062,0.0
0.0,0.9664474148521673,0.0,0.0,1.0,-0.0536747023877848,0.0,0.0,0.0,0.0,1.0,0.0,0.04707293355215478,0.9749934791758548,-0.023169793095099072,-0.018242369439460185,0.0,1.0208008919152116,-0.01935851816426365,0.06578826680823174,1.0
0.0,0.0,1.0,0.00643552648048048,1.0,0.0,-0.035128044948836576,0.0,0.0,1.0,0.0,0.0,0.046284401188061194,0.0,1.0,0.0,0.0,1.0380867502042772,0.971762589094145,0.06152143648189281,0.0
0.0,0.0,1.0,0.07337453797397019,1.125517534259446,0.0,0.0,0.0,0.0,1.0,0.0,-0.06177903546137122,0.11634338435121008,0.0,1.0,0.0,1.0,0.0,1.0,0.24900291312946787,0.0
1.0,-0.07421976273295898,0.0,0.01407490907300849,0.0,1.0,0.0,0.058926010691150846,0.0,0.0,0.0,1.0,0.11183055255792658,0.0,1.0,0.0,1.0,0.0,0.0,0.09647700875815167,1.0
0.0,0.0,0.9532804794702682,0.0,0.0,0.0,-0.04795691544042074,1.0,1.0,-0.020160786363024614,0.0,0.0,0.058552377270578916,0.0,1.0,0.9779839218720555,0.0,0.0,0.0,0.05847606365408466,1.0
0.0,0.9030074758394888,0.0,0.08476300547386328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.13756089971369267,0.1927015441444989,0.0,1.0,-0.06291287786118412,1.0,0.13530363166462042,-0.06148397806689513,0.14710806369066098,1.0
0.0,0.8812457525562467,0.0,0.06336241421389088,1.0667724290633096,-0.13127071605328394,-0.1515599427949311,0.0,1.0,0.0,0.0,0.09936865497661368,0.10687950389792446,-0.049221812944756846,1.0,0.9097525125629546,0.0,0.1516170484155801,-0.05552775758933928,0.10388970138943206,1.0
0.0,0.8885641478362537,-0.13941622723578856,0.0,0.0,1.0,-0.222568706962452,0.0,0.0,-0.275131795764669,1.0,0.0,0.40232586489318206,1.0,0.0,1.0,0.0,0.0,1.0,0.3454425749897374,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37519415262317507,0.0,1.0,0.7873365365397517,0.0,0.0,0.0,0.32033462644857885,1.0
0.13395388392506935,1.0,-0.09030745634008037,0.0,0.0,-0.12413041445522088,0.8970473201850976,0.0,0.08462149704126391,-0.02603251983585243,1.0,-0.125096998753924,0.2894720313698993,-0.14270094933620037,1.0,-0.16883416179784588,1.0,0.0,0.0,0.17143889349522914,1.0
0.0,-0.06106563047230816,-0.07619165092621195,1.0,0.0,-0.10538448799496743,1.0,0.0,0.0,0.0,1.0,0.0,0.1449601754809806,1.0,0.0,0.0,0.95654556474064,0.0,0.9335770304833941,0.10642420939461637,0.0
0.0,-0.01735276212296859,0.0,1.0380002627937486,0.0,-0.0339708632341742,0.9746116479678387,0.0,0.0,1.0,0.0,0.0,0.03424536415905345,1.0,0.0,1.0,0.0,0.0,0.0,0.08767212030701811,1.0
1.0275789273863176,0.0,-0.025183209672574657,0.02389954191981288,1.0,-0.06598689010297498,-0.035104129809106197,0.01315578427295869,0.01458931161609219,0.0,0.9675089767451015,-0.026945944176539137,0.05473367344584312,0.0,1.0,0.0,-0.020310396392308964,1.0,1.0,0.04384709023481925,0.0
1.0,0.0,-0.009661110655457987,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045707443570545785,0.0,1.0,0.9672300403771292,0.0,0.0,0.0,0.05517623242309232,1.0
0.0,1.0,0.0,0.01622384428839307,-0.03551953188873829,-0.014005409691203478,0.0,1.0,0.0,1.0,0.0,-0.014515339746497378,0.030843336625823316,0.0,0.9803087502897091,0.0,1.0,0.0,0.0,0.052342280425848535,1.0
-0.024314374694441955,-0.001944267202184003,0.9777202253202592,0.12314806993969561,1.0,0.0,-0.10095307860275625,0.03678160233949882,0.025151990030292858,0.0,0.0,1.0,0.18671775172067934,1.0,0.0,0.0,0.9632675570374344,0.0,0.999240348152652,0.08126661842171404,0.0
1.0,-0.07975164455657252,-0.09683411263888189,0.0,0.0,1.0,-0.04861703257498156,0.06140132311626872,0.0,1.0,0.0,0.0,0.08117644578365206,0.0,1.0,1.0,0.0,0.0,0.0,0.10038271460182246,1.0
0.0,1.0,-0.07242994027911849,0.17381676934437884,0.0,1.0,0.0,0.2709799498775608,0.0,-0.11134799124785918,0.0,1.0,0.24214811207457743,1.0,0.0,1.0,0.0,0.0,1.0,0.5505067956243259,0.0
0.0,-0.10768386562945548,0.9602830972872366,0.0,1.0,-0.08907676337686583,-0.025550763947050147,0.0892561026339805,0.0,1.0,0.0,0.0,0.09949294797926614,1.0,0.0,0.9171849243484145,0.0,0.0,-0.09991113291018915,0.07296299419298381,1.0
0.0,1.0,-0.13504898901554685,0.03708604088075658,0.0,0.0,0.8752241065065104,0.12756274706811263,0.0,0.0,1.0,0.0,0.4767260082402159,1.0,0.0,1.0,0.0,0.0,0.9638240610197703,0.276717111445746,0.0
0.0,0.9060908837437858,-0.06059860107781802,0.0,0.0,0.0,1.0,0.0,0.0,-0.06098417087465808,1.0,0.0,0.15665030784928688,1.0,0.0,-0.011335298191384503,0.0,1.0,-0.10520971464604606,0.07576714354310571,1.0
0.0,1.0,-0.0989158690454582,0.0,0.0,1.0,-0.08247128903374253,0.0,1.158036184932381,0.0,0.0,-0.04724721983383467,0.08486706701034125,0.0,1.0,-0.10427597505713353,1.0,0.0,1.0,0.15529669880399552,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1653022942781359,0.0,0.0,1.0,0.319633500084943,1.0,0.0,-0.18345175717299114,0.0,1.0,1.0,0.23626084936808095,0.0
1.0,-0.045859840979442915,-0.12915477287713095,0.0,-0.05100733796765304,1.0,-0.04219107861606182,0.12582717228886356,0.0,1.1478012691196864,0.0,0.0,0.139742667044457,1.0,0.0,1.0,0.02858081553884804,0.0,0.883615765909753,0.1458556836525597,0.0
0.0,-0.099410774015374,-0.08931024656489356,1.0376799834477792,0.0,0.9541903406547985,0.0,0.0,1.0,0.0,0.0,0.0,0.12715414323591065,0.8951676954990853,0.0,1.0,0.026901272170236298,0.0,0.9610435505837913,0.17789323204094348,0.0
0.0,-0.036375624084248014,1.0,0.0,0.0,1.0,0.0,0.0,1.0232246959481648,-0.04089402663871476,0.0,-0.04044001713872774,0.07986901170834967,0.0,1.0,0.0,1.0,0.0,-0.025078584880268363,0.05159830880387714,1.0
0.0,0.9735722593605944,0.0,0.01823922894322058,1.0,-0.016207182384573533,0.0,0.0,1.0,0.0,0.0,0.0,0.02553777492564065,0.9793921336359401,0.0,0.0,0.0,1.0,-0.01865034495908678,0.03895246596475933,1.0
0.07511248782597242,0.950455613738071,-0.06053333273820048,0.0,0.0,1.0,0.0,0.05709990456626032,0.12155282193485349,0.0,0.0,1.0,0.20162866039328095,0.0,1.0,-0.21196623447317706,1.0,0.21440149450380216,-0.09364734811952224,0.23162905721947769,1.0476253279693404
0.0,1.0,-0.07802819050389938,0.0,0.0,0.9814815042882438,-0.055542272826715325,0.06343990593927137,0.041701505203657944,0.9367510968898132,-0.02590402743385281,-0.05183824907576336,0.07862073627456014,-0.1019740087121222,1.0,-0.09246229276076842,-0.12328135938750204,1.1083392160415884,1.0,0.17619115425063375,0.0
0.0,-0.021047420228204713,1.0,0.06590098950393049,1.025836888736976,-0.06024030653805106,-0.04030072200389729,0.07589653408823147,0.0,0.0,0.0,1.0,0.06707892446081949,1.0,0.0,1.0,0.0,0.0,-0.07595265835113377,0.144045194870795,1.0
0.0,-0.16722760130765602,1.0,0.2433770215070656,0.0,1.0,0.0,0.18540399465676524,0.0,1.2181255490000047,-0.12066659619545678,0.0,0.16609896953328432,1.0,0.0,0.0,1.0,0.0,0.7494010193026555,0.3200395290208536,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10644689703203268,0.9458005601294053,0.0,-0.07280778133118745,0.0,1.0662608361926613,0.0,0.09304927555912329,1.0
0.0,0.8996074090398618,0.0,0.0,-0.12493228242431895,1.0,-0.13138736301180542,0.0,0.03010059936789599,-0.06685845969795028,0.0,1.0,0.11279525496092908,0.0,1.0,-0.09134702216798644,0.0,1.125752204489682,1.0,0.13021671115143393,0.0
0.0,1.0,-0.005956972699875839,0.0,0.0,-0.023581752869059704,0.0,1.010016070496694,0.0,1.0,0.0,0.0,0.03209359149836527,0.0,1.0,-0.024695304912257857,-0.02348381493589949,1.0,0.9709616232486468,0.0644176242085482,0.0
0.0,0.7973010829378244,-0.27964970936429834,0.0,0.0,1.0,0.0,0.297267385773215,0.0,1.0,0.0,0.0,0.37060716770093244,1.0,0.0,1.0,0.0,0.0,1.0,0.35725537988319017,0.0
1.0,-0.035410029618841835,-0.02015573035635896,0.03152632982930468,1.0,-0.009976441639892114,0.0,0.014672540340019646,0.0,1.0,0.0,0.0,0.024814292997934088,1.0,0.0,0.0,0.0,1.0,0.9903022182404634,0.03955133703530574,0.0
1.0,0.0,0.0,0.08252558310657807,-0.07891687716074425,1.0,0.0,0.0,0.0,-0.09819778879196246,0.0,1.0,0.24554696661690037,1.0,0.0,-0.11851017815486417,0.9371398638548312,0.059003487463288505,0.9201961693877798,0.12082010755806333,0.0
1.0,0.0,-0.023945702620882057,0.026191248244651476,1.0,-0.03737471023758519,0.0,0.0,1.0,0.0,0.0,0.0,0.07249756438703589,1.0,0.0,0.0,1.0,0.04479182369203,1.0,0.047578407026332786,0.0
1.0,0.0,-0.01381278588807064,0.0,1.0,-0.012400091692920797,0.0,0.0,1.0,0.0,0.0,0.0,0.024130797629929406,1.0,0.0,-0.011912617586070836,0.0,1.0,1.0,0.03174944375528796,0.0
1.0279757828533873,0.0,0.0,0.0625878929405778,0.0,0.0,1.0,0.053536455308864715,0.0,0.0,-0.04813914372566802,1.0,0.117210076635908,0.0,1.0,0.0,1.0,0.0,0.0,0.09344580808540234,1.0
0.0,-0.035214245719638756,0.0,1.0,0.0,0.9699599435709146,0.0,0.021320906668459285,0.0,0.0,0.0,1.0,0.08989466569372728,0.0,0.9401885066751954,1.0,0.0,0.0,0.0,0.11271683737528171,0.9355008033966341
1.0,0.0,-0.0184420965313777,0.017973993604995294,0.9883426576046892,-0.01976182654452352,-0.011733361759722323,0.023934581880171814,1.0,0.0,0.0,-0.00935014656520018,0.019740328156868363,0.0,1.0,0.0,1.0,0.0,0.9909036095862076,0.029166180595747142,-0.014388027294613864
