0,0,Wine,53.37925124168396
0,0,Iris,53.70539355278015
0,0,MagicGT,53.74913549423218
0,0,TicTacToe,53.765389919281006
0,0,HayesRoth,54.09105706214905
0,0,Ecoli,54.191988945007324
0,0,Lenses,54.19360136985779
0,0,PBC,53.67393350601196
0,0,BCW,54.486204385757446
0,0,BalanceScale,54.03145408630371
0,0,CMSC,54.76178169250488
0,0,CarEvaluation,54.325223207473755
0,0,Nursery,55.08591914176941
0,0,StudentPerf,55.731573820114136
0,0,Lymphography,55.78531789779663
0,0,SoybeanSmall,56.15946865081787
0,0,StatlogGC,56.092761754989624
0,0,Chess,56.07840037345886
0,0,DefaultOfCCC,56.236775398254395
0,0,Adult,58.01884126663208
0,0,ISOLET,63.88954710960388
1,0,Wine,51.85750770568848
1,0,MagicGT,52.261399030685425
1,0,Iris,52.51461482048035
1,0,PBC,52.0243194103241
1,0,Lenses,52.173311948776245
1,0,TicTacToe,52.91714930534363
0,0,SDD,104.66474962234497
1,0,HayesRoth,53.002495527267456
1,0,Ecoli,53.32427620887756
1,0,BalanceScale,53.172563791275024
1,0,BCW,53.348931550979614
1,0,CarEvaluation,53.36851096153259
1,0,CMSC,53.68485116958618
1,0,Nursery,53.37730050086975
1,0,StudentPerf,54.24698042869568
1,0,Lymphography,54.33603072166443
1,0,StatlogGC,54.3928484916687
1,0,SoybeanSmall,54.756508588790894
1,0,Chess,54.79106664657593
1,0,DefaultOfCCC,55.1140673160553
1,0,Adult,55.03532266616821
0,1,Lenses,17.66333246231079
0,0,InternetAdv,123.83434844017029
1,0,ISOLET,71.4485239982605
1,1,Lenses,17.15502953529358
2,0,Wine,50.95513701438904
2,0,Iris,50.937334060668945
2,0,MagicGT,51.772393226623535
2,0,PBC,51.59017324447632
2,0,TicTacToe,51.910770416259766
2,0,HayesRoth,51.748586893081665
2,0,Ecoli,51.46513557434082
2,1,Lenses,17.36072087287903
2,0,BalanceScale,52.12180423736572
2,0,CarEvaluation,52.10432434082031
2,0,CMSC,52.17288160324097
2,0,BCW,52.89696264266968
2,0,Nursery,52.1573531627655
2,0,StudentPerf,53.384937047958374
2,0,StatlogGC,52.96833944320679
2,0,Lymphography,53.650619983673096
2,0,SoybeanSmall,53.72152853012085
2,0,Chess,53.95692420005798
2,0,DefaultOfCCC,54.15971112251282
2,0,Adult,53.943169355392456
3,1,Lenses,17.434152841567993
4,1,Lenses,17.23680329322815
3,0,Wine,50.696452140808105
2,0,ISOLET,68.62752723693848
3,0,Iris,51.09888410568237
3,0,MagicGT,51.120272159576416
3,0,PBC,51.46233415603638
3,0,Ecoli,51.01701521873474
3,0,HayesRoth,51.37677025794983
3,0,TicTacToe,51.4394953250885
3,0,BalanceScale,51.52955722808838
3,0,CarEvaluation,51.59381413459778
3,0,CMSC,51.54222655296326
5,1,Lenses,17.384626865386963
3,0,BCW,52.01848268508911
3,0,Nursery,52.12716293334961
3,0,StatlogGC,52.833956480026245
3,0,StudentPerf,53.23816442489624
3,0,Lymphography,52.83482480049133
3,0,SoybeanSmall,53.362370014190674
1,0,SDD,112.40348291397095
3,0,Chess,53.573002576828
3,0,DefaultOfCCC,53.752647161483765
3,0,Adult,54.224549531936646
6,1,Lenses,17.155322313308716
1,0,InternetAdv,116.13711905479431
7,1,Lenses,17.046866416931152
4,0,Wine,50.77842164039612
