0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,0.0,1.0,0.0,0.0,0.44642009149763673,0.0,0.5535799085023633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44642009149763673,0.5535799085023633,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.746923592991319,0.0,0.25307640700868095,0.0,0.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23699533378944182,0.7630046662105582,0.0,0.0,1.0
0.19703884656284532,0.8029611534371547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8029611534371547,0.19703884656284532,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09227554450032949,0.0,0.9077244554996705,0.0,0.0,1.0,0.9077244554996705,0.09227554450032949,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16701341956673343,0.8329865804332666
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5335267096494133,0.4664732903505867,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.40619827275855835,0.5938017272414416,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7025931259424563,0.29740687405754374,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1833549745649854,0.0,0.8166450254350146,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.5558964636420749,0.0,0.4441035363579251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11352402398098704,0.886475976019013,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.45206453864398966,0.5479354613560103,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.45206453864398966,0.5479354613560103,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6964740482361936,0.30352595176380637,0.0
1.0,0.0,0.0,0.0,0.8137603551434736,0.0,0.0,0.18623964485652644,0.0,0.0,1.0,0.0,0.18623964485652644,0.0,0.8137603551434736,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5953443929599964,0.0,0.4046556070400036,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.5054378585740459,0.0,0.4945621414259541,0.0,0.0,0.0,1.0,0.0,0.5054378585740459,0.4945621414259541,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.803598812208182,0.19640118779181803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.803598812208182,0.19640118779181803,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.4775274843894043,0.5224725156105957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2584934067017909,0.7415065932982091,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.158688296387974,0.0,0.841311703612026,1.0,0.0,0.0,0.841311703612026,0.158688296387974,0.0
0.8841328118935254,0.0,0.11586718810647456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11586718810647456,0.0,0.8841328118935254,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8587681874819679,0.14123181251803207,1.0,0.0,0.0,0.0,0.14123181251803207,0.8587681874819679,0.0,0.8587681874819679,0.0,0.14123181251803207,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.4656499721793135,0.0,0.5343500278206865,0.0,0.0,1.0,0.0,0.5343500278206865,0.0,0.4656499721793135,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2853805023420364,0.0,0.7146194976579636,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7146194976579636,0.2853805023420364,0.0
0.3246512694732667,0.0,0.6753487305267333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6174509950685788,0.3825490049314212,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7524684208950956,0.24753157910490442,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7720979131254816,0.0,0.2279020868745184,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18948323719329863,0.0,0.8105167628067014,0.0,1.0,0.0,0.0,0.0,1.0
