0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.8647893071174622,1.0226773023605347,-1.727312684059143,-1.4817678928375244,-0.0003526661894284189,-1.24367094039917,0.58870929479599,1.7268145084381104,-1.6277233362197876,1.5949598550796509,-0.09621836990118027,1.2920430898666382,-0.9233488440513611,-0.7814099192619324,-0.8040374517440796,0.025343120098114014,-0.11302806437015533,1.5053855180740356
,,,,,,,,,,,,,,,,,
1.4850378036499023,1.083114504814148,0.2999815344810486,-1.6380908489227295,0.6278456449508667,0.1218087449669838,0.8653764724731445,0.6363880634307861,-1.3886423110961914,1.1654027700424194,1.1044977903366089,-1.4373555183410645,1.4148523807525635,1.2291338443756104,0.5843279957771301,-1.0725616216659546,-0.40944012999534607,-0.7415857911109924
,,,,,,,,,,,,,,,,,
1.4681577682495117,1.0694442987442017,-0.21162740886211395,-1.5710245370864868,0.25490161776542664,-0.7771565914154053,-1.644696593284607,0.996785044670105,1.0572007894515991,-0.4724045693874359,1.018195629119873,-1.1975178718566895,0.012148894369602203,0.8876076936721802,0.29787349700927734,0.5471614599227905,-0.9162326455116272,1.5933785438537598
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.4996435046195984,3.505894184112549,1.0928189754486084,0.21158695220947266,0.9637694358825684,-0.15789654850959778,1.4487066268920898,1.0734500885009766,-0.8501352071762085,-0.2798698842525482,0.9725087285041809,-1.6787333488464355,-0.23463180661201477,0.9441741704940796,0.0764872282743454,-1.465409755706787,-1.1333246231079102,1.2029221057891846
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.22317969799041748,0.374830961227417,-1.1487019062042236,0.6103814840316772,-1.6852211952209473,1.1063194274902344,0.14350080490112305,-0.022890664637088776,-1.1075702905654907,0.3879505693912506,-0.11927233636379242,1.3930195569992065,0.4562440514564514,-1.3885737657546997,0.14806120097637177,-1.1659562587738037,1.0958539247512817,0.7338219881057739
-0.02674168348312378,1.5189001560211182,-0.6272709965705872,-0.49897706508636475,-0.39202436804771423,0.5404139757156372,-0.5421122312545776,-0.5772444009780884,0.08473803102970123,-0.644217312335968,1.7016174793243408,0.33529865741729736,0.8743906617164612,0.05361611396074295,0.8089914917945862,-0.9616537690162659,1.4443104267120361,-0.9746865630149841
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
