0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.5891797214679941,-1.1613469883263066,0.9416344239900492,-1.1119054991889328,-1.505442843309473,-1.237284062147976,0.33651810442461993,-0.601521182579394,-0.21958974009179835,1.466470882589202,-0.19386288681925185,-0.9646720378911623,0.6552134212498602,1.5448636209006887,-1.7180181324139832,-1.4058371814044313,-1.3616997757421883,0.7206500282022521
0.6228209440562464,0.35280392176785896,-0.06221053001492988,0.7822067644008551,1.7379970641859364,-0.2755334210023372,0.2962097227352489,-1.3319988783631844,-0.2019941722345999,-0.8365183885644982,0.2104921078441548,-0.08497195689447588,0.1487258243034927,-1.5133196064945134,-0.9474086985702004,-0.9082635662092547,-1.324625104202838,-1.4097613620829672
0.6421294076946404,1.0091006042243955,-1.3995863756574236,-1.4016488046278754,0.35999473634928475,-1.1110637627161284,1.1587503854304222,1.0183859029523596,-1.3175238557994886,1.4153640927688889,-0.8322469780528465,-0.6454439437273319,0.9415259730973298,0.9692730163682542,-0.2668237842072595,1.6161445114070465,-1.0643801252658822,0.9533496695201764
1.2813973995110841,0.2338419128919098,0.5606362580151042,-0.4106142036696192,-0.14878265154105552,0.2950502842796339,0.7217968968228232,-0.17772143002380322,1.3825020471530682,1.6669812846865042,1.3939531269212655,1.3002471947136296,1.3966780289124197,-1.337239141281133,1.3084628395928235,0.709051001616113,-0.8366758998695947,-0.9104285845288019
0.06716274346587803,0.6603861879435153,0.9751706841850659,-1.548840412513082,-1.0437764434709371,-1.213396519983838,-0.47824441885240054,1.5164865179103375,-1.5141547703255214,-1.6142422703286805,0.3572558824307444,-0.8109518364903048,1.5269384110401285,-0.19127894230149556,-0.39525293641815584,0.4935497620882676,-0.15406140316858638,-0.8642377809612504
0.5857676096468954,0.7046815326052759,-0.8075452501033318,0.2917794725379082,-1.1746377204315608,0.6118926196096792,0.9791344221085676,-0.6703645420544566,0.42017089011588193,1.3352426469601266,-1.3152093891991286,-0.6765233267129748,0.41469986157094646,-1.1989698172220111,1.5417409406548213,0.9752519427348136,0.3349322678105716,0.7407506358901486
-0.004509625030617914,0.5900010662363037,-0.3743910420714015,-1.5385009831732603,-1.3284590223234205,-1.3968226103840131,-0.8725008136618516,0.5976352867906094,-1.1453786577133724,-0.5928737259397572,0.028038885023875842,-0.24829195820301903,0.7319232663846491,0.17903213981920627,-1.2189719381380204,-0.2555098441687176,-1.3171311052774617,1.4446675502622963
0.13414328324867408,0.48686784343862616,1.4988558322670953,-0.2145534815099894,-0.4301850028780687,-0.6664083714222586,0.9844201075849988,-1.2525459928641431,1.3675921777467757,-1.3665738982025608,-0.6718103681751559,-0.1912097886229872,1.562041513728953,-1.6254507300666252,-0.7747973318281636,-0.636825783042546,0.4205363450665021,1.4165404655879765
1.4126127499500312,-0.08809399554050668,-0.23036492791898125,-0.5726063408420661,0.3991770407894408,-1.5520915012807086,-0.17969337328575993,-1.32832379161902,-0.13258434201724822,0.6474670585488103,1.1993259944226742,0.6377805060024072,0.1497657729447093,0.0019058308063772678,-0.6768057450684579,-1.168785142432512,0.716353080308542,-0.4314420818404422
1.4079593693707353,0.24352930071467194,-0.6611824857987441,1.8161000531178406,-0.7641471661056524,1.3875358763350902,1.0541834680783735,-1.0224631118060916,0.2227894112539617,0.6769238302421295,1.1530231618704798,0.703515974663275,0.03232031827566406,-0.21460673841397743,1.1407247528773805,-1.542409999653423,1.6548015143303565,-0.14243177570494103
0.3279713932757107,0.07927284519481753,-1.2930134474208457,0.6220213021754314,-1.4460936472771038,-0.8515833063951047,-0.6130499046741248,-1.5185044451915708,-1.340525465877424,1.191521977419498,1.6575400199463162,1.4133981671202032,0.9875273815654149,0.22332231258312688,0.1435080951495098,0.5360204161273422,1.3551356981922127,0.4348970408202345
1.1442917711994047,1.4389447421848327,0.03820876363942114,-1.138461787130563,-0.17797802885617792,-0.05947296964483199,-1.0243365129256794,-0.49970794640602495,1.1054853099614457,-1.1866012454107318,-1.6490129060148315,-1.2142467057468456,1.0466371011787217,1.3901523795954942,1.7418407539168184,-0.6483945203672687,0.013965112564796205,-0.9648354502931286
0.8808175199559936,1.0254969945611951,0.6028758198616588,-1.1655514357018204,-0.10231269394392516,1.5841313714465488,-0.8513684769758306,0.3210995088661874,1.2866813236196135,-1.4256890745883442,0.7267888164294918,-1.5993971173783619,-0.7796307099383121,-0.598138330677338,0.9185529036511356,-0.8175671774154329,1.5631307981935247,1.6550808474468783
1.0078533437016466,1.2191913282090916,1.3966214962310965,1.1294738845808374,0.97598363336698,-0.8214330252159341,0.0923924322955971,-0.7355139637279381,0.4196869592269211,-0.7933400404659414,0.9040165271638656,0.8110361495471888,0.4463587955826719,-0.9530307568288826,-0.5752887516505576,0.9942446198047599,-0.904183863312011,-1.4602749899926404
1.084135733532335,1.1106124789814595,-0.7046673731562557,1.5694526585007351,1.4415966401362208,0.2718060012081953,-1.201390323510891,1.4741462341686886,-0.3332075524532341,0.213148750447108,-1.298649074309287,0.05888888303312903,-1.094395727370849,-0.9030676890510451,-0.08211140781719045,-1.4438270475957578,-0.8742646056955634,-0.30158863155887256
0.7761156015155082,0.8965645297957152,-0.3243549049416091,1.1558578446931709,-0.3502345041841746,-0.8025138043432802,1.6227487287930211,0.21863966602717352,-0.7150593240040007,-0.4434836158131298,-1.70013696724408,-1.3994492279008965,1.1153671492731008,-1.072825069522593,-0.26611095001738233,0.8149589177560874,-0.13764721787948844,-1.6402310312830672
0.24753519685483966,1.050830253576896,-1.171101157496733,-0.15422778537565984,0.9551000624346061,-1.4438466207017555,-1.688349030450042,-0.14656720203371798,0.6398709463042677,1.7904686153658838,-1.3866092303496127,-0.039253155127697996,0.3269207022440314,-1.101887615995498,-1.3618488480282835,-0.2713185604922785,0.2331654766203399,0.5746289153821499
0.3160643181405366,0.19023821855084605,1.5975959275560967,-1.7144395123015392,1.6797403413775074,1.5712778102198468,0.052656366848176095,-1.3091019681202558,0.5490438930845871,0.1873280029580534,0.9376191983611166,0.35149026761542,1.3184512634205157,-1.2419238474353365,-0.4744818044235295,-1.4272496546612774,-0.7373057722319731,1.3266557749679946
1.0567603453752665,0.5937555849369897,0.7070946767114912,1.6293422758200282,0.9929807007410402,0.2347233984454916,-1.0605013997258181,-0.6633361068790306,0.3210468203398941,1.2356503669609107,1.345701519243765,0.6118846128348664,1.3063349274360692,-1.599892176920422,0.10123623831045027,-1.126806345826485,1.936999711412946,-1.8671796886265277
0.8830330877544923,1.1899310171669688,-0.8558259884347846,-0.6971361321173859,-1.1418115682871026,0.8178633990487482,-0.2484344363446925,0.23514056445243195,-0.08896378615160996,-1.0934706329495798,-1.4808107464095988,1.278144731083766,1.4766782670534158,-0.17778667317029725,-0.6666206644622137,1.5011605034749655,1.0287841917949576,1.2809621268293263
0.5164657793261482,0.9908877236097002,1.046039504368626,1.6773725311895815,-0.9973980430607668,1.0706096374250544,-1.2724548692243587,1.8325704945306334,-1.2332004617219028,1.2072728264151378,-0.3959474372044828,-1.4833802311637987,1.0987684544025251,-0.5205838090001709,0.2336420264632575,-1.5629205609942376,-0.4311471268368953,-1.6098603366458397
1.198187103181595,0.5897700264403724,-1.8256940644387052,-0.5873634740139528,0.5046924153313623,1.6753222475383018,-1.5929920369969497,0.17168669853804908,-0.9780766011622364,1.65741130577385,-0.5077435028719635,1.1378499094813934,1.0180228452367075,-1.4405540229355642,-0.4590692817827108,0.12851344728964909,-1.4287810114959096,-0.7886453529470873
0.48211212742485704,0.4745053462553817,-1.2643303664792516,1.454606387187297,-0.052116596691397565,0.35776464181851936,0.11678444119245904,0.9551602425690606,0.5939796408268744,0.4652456391235845,-0.7333786155080432,1.0004782512150583,1.2414572794856176,-0.8911777070894369,1.7090674749229646,0.19770694059096966,-1.6719847178651714,0.8554259444719242
1.4380365828760076,0.47723290041753613,0.4127987130241938,-0.4592159290126723,1.3186594393672795,-1.7411366740739347,0.022217818504211527,0.8785605811415148,-0.8550789572264303,0.5972657581521696,0.4567077778570098,-1.1572159453810795,1.5818019128986578,-0.48224062750860963,1.1973353920591163,-1.496894643270735,1.423560805179399,1.3386853194968034
