0,1,2,3
0.18982966244220734,-1.9761812686920166,0.13723589479923248,0.7755187153816223
,,,
-0.17367394268512726,-0.3563605546951294,1.0516644716262817,0.1332259476184845
,,,
-0.537177562713623,-0.1249575987458229,0.4215644299983978,0.5939433574676514
1.038004755973816,0.10644536465406418,0.9589917659759521,0.396171897649765
-0.29484182596206665,-0.3563605546951294,-0.0902269184589386,0.9708253145217896
,,,
,,,
,,,
,,,
1.1591726541519165,-0.5877635478973389,1.072930097579956,0.26469892263412476
,,,
,,,
,,,
,,,
,,,
,,,
-0.05250607803463936,-1.0505694150924683,1.1598047018051147,0.0017529729520902038
0.6745011210441589,-0.3563605546951294,1.1826088428497314,0.1332259476184845
,,,
0.31099754571914673,-0.5877635478973389,0.13723589479923248,0.904521107673645
0.4321654140949249,-1.9761812686920166,0.4215644299983978,0.5790861248970032
,,,
,,,
,,,
,,,
-0.05250607803463936,-0.8191664814949036,1.1869150400161743,0.0017529729520902038
,,,
1.038004755973816,0.10644536465406418,1.1217477321624756,0.26469892263412476
-0.90068119764328,-1.2819724082946777,-0.4314211308956146,1.0354938507080078
,,,
,,,
-0.41600969433784485,-1.0505694150924683,1.1036620140075684,0.0017529729520902038
,,,
,,,
-0.29484182596206665,-1.2819724082946777,0.08037019520998001,0.8165451288223267
,,,
,,,
0.31099754571914673,-0.5877635478973389,1.2653770446777344,0.0017529729520902038
,,,
,,,
-0.17367394268512726,-0.5877635478973389,1.0279479026794434,0.1332259476184845
,,,
,,,
-0.41600969433784485,-1.5133754014968872,-0.03336121141910553,0.8665520548820496
,,,
-0.41600969433784485,-1.7447783946990967,0.13723589479923248,0.7196892499923706
,,,
,,,
,,,
,,,
,,,
,,,
0.18982966244220734,-0.3563605546951294,0.4215644299983978,0.6812260150909424
,,,
-0.41600969433784485,-1.5133754014968872,0.02350449189543724,0.8297078609466553
,,,
-0.29484182596206665,-0.1249575987458229,1.053574800491333,0.1332259476184845
0.5533332824707031,0.569251298904419,0.535295844078064,0.7105434536933899
-0.17367394268512726,-0.5877635478973389,1.027695894241333,0.1332259476184845
0.7956690192222595,-0.5877635478973389,0.4784301221370697,0.6956042051315308
,,,
1.4015083312988281,0.33784833550453186,1.2046382427215576,0.26469892263412476
-0.29484182596206665,-0.1249575987458229,0.4215644299983978,0.6378632187843323
,,,
-0.05250607803463936,-0.8191664814949036,0.19410160183906555,0.7971734404563904
0.06866179406642914,-0.1249575987458229,0.2509672939777374,0.8201503753662109
0.4321654140949249,-0.3563605546951294,1.1452016830444336,0.1332259476184845
-0.17367394268512726,-1.0505694150924683,-0.14709262549877167,1.0089783668518066
,,,
0.9168368577957153,-0.3563605546951294,1.221992015838623,0.1332259476184845
,,,
0.5533332824707031,-1.7447783946990967,1.021174430847168,0.1332259476184845
-1.1430169343948364,-1.5133754014968872,-0.2608240246772766,0.8631380200386047
,,,
-0.29484182596206665,-0.8191664814949036,0.9809483289718628,0.1332259476184845
-0.7795132994651794,-0.8191664814949036,0.08037019520998001,0.7437918186187744
0.31099754571914673,-0.3563605546951294,0.9638882279396057,0.26469892263412476
-1.0218490362167358,-1.7447783946990967,-0.2608240246772766,0.8801856637001038
,,,
,,,
,,,
1.280340552330017,0.10644536465406418,0.9954929351806641,0.396171897649765
,,,
,,,
,,,
0.31099754571914673,-0.1249575987458229,0.987119197845459,0.26469892263412476
0.9168368577957153,-0.1249575987458229,1.0817514657974243,0.26469892263412476
-0.41600969433784485,-1.2819724082946777,0.13723589479923248,0.7554152011871338
0.18982966244220734,0.8006542325019836,0.4215644299983978,0.7790600657463074
,,,
-1.0218490362167358,-2.4389872550964355,-0.14709262549877167,0.7805821299552917
0.5533332824707031,-1.2819724082946777,0.7426682114601135,0.396171897649765
,,,
-0.17367394268512726,-0.1249575987458229,1.2352665662765503,0.0017529729520902038
0.6745011210441589,0.33784833550453186,0.4215644299983978,0.8023596405982971
