0,1,2,3,4,5,6
-0.012796145863831043,-0.014509240165352821,-0.17514236271381378,-0.015041837468743324,0.008436966687440872,-1.135611891746521,-0.3056808412075043
-0.027582459151744843,0.002442514756694436,-0.17514236271381378,-0.0008206022903323174,0.014828144572675228,-1.1451542377471924,-0.3118336796760559
-0.7303233742713928,0.0046430365182459354,1.7089200019836426,-0.010698378086090088,0.007456183433532715,-0.006262286100536585,-0.006927744951099157
-0.0009459577267989516,-0.00809250958263874,-0.17514236271381378,-0.0054958839900791645,0.006421815603971481,-1.0941412448883057,-0.2944776117801666
-0.009698867797851562,-0.006978918332606554,-0.17514236271381378,-0.03571140021085739,-0.005235344637185335,-1.1497840881347656,-0.30957433581352234
-0.004903786815702915,-0.031224213540554047,-0.17514236271381378,0.011536836624145508,-0.003824301529675722,-1.128821849822998,-0.2797550559043884
-0.010377784259617329,-0.006480882875621319,-0.17514236271381378,-0.017101280391216278,0.00269112316891551,-1.11013925075531,-0.3143123686313629
-0.02015608921647072,-0.023842552676796913,-0.17514236271381378,0.0043957652524113655,0.0024578445591032505,-1.1192773580551147,-0.31250205636024475
-0.04360929876565933,-0.02782590501010418,-0.17514236271381378,0.012005488388240337,-0.001317503280006349,-1.1123573780059814,-0.3112957179546356
-0.00022819462174084038,-0.016001390293240547,-0.17514236271381378,-0.017512939870357513,-0.00028980011120438576,-1.1811109781265259,-0.30601927638053894
-0.02015608921647072,-0.023842552676796913,-0.17514236271381378,0.0043957652524113655,0.0024578445591032505,-1.1192773580551147,-0.31250205636024475
-0.007821328938007355,-0.009922820143401623,-0.17514236271381378,-0.00942304264754057,-0.0021989753004163504,-1.178521990776062,-0.3053983449935913
0.011802253313362598,-0.0051611801609396935,-0.17514236271381378,0.012225404381752014,-0.001045053475536406,-1.1373041868209839,-0.2958909869194031
-0.023620808497071266,-0.0049525159411132336,-0.17514236271381378,-0.009281645528972149,0.006152336951345205,-1.1812195777893066,-0.3153945505619049
-0.005426506511867046,-0.02414209209382534,-0.17514236271381378,0.0028891332913190126,0.025367911905050278,-1.1502888202667236,-0.30146071314811707
-0.09879257529973984,0.005288332235068083,0.9085392355918884,-0.03938296437263489,0.013008682988584042,0.012438160367310047,-0.006266584154218435
-0.007821328938007355,-0.009922820143401623,-0.17514236271381378,-0.00942304264754057,-0.0021989753004163504,-1.178521990776062,-0.3053983449935913
-0.017137378454208374,-0.011933667585253716,-0.17514236271381378,-0.013074364513158798,0.005568377207964659,-1.1804137229919434,-0.31449297070503235
