0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.733368654532104,-0.4158410861274866,-0.3571398446930147,0.12156081048967195,-1.71898092124047,0.5107241167271043,1.2536774984869046,-0.9295896280197724,1.00982354084834,-0.8754783705565322,1.6906983088632237,-1.4446655045381225,0.4776253195790394,-1.1232395506617836,0.6129604359972853,-1.769911917484453,-0.6189269254003453,-1.3235272500231463
-0.04067966323808092,0.4334594287876037,-0.7209777895769127,-0.3551665142491012,-0.021952480218937642,-0.6447632408985541,1.2243785028800136,-0.9866820628823421,0.15969156108282256,1.2805248739433277,1.5765147937966555,1.0886951374230855,0.8417620411815135,-0.6980360735545081,-0.4125002930412661,0.053173056503871496,-0.5446631281944537,0.7238236568867521
0.9439818693366526,-0.016898032180782563,0.02123541324756074,0.8611471369728388,0.5287205204100764,1.2412832983640607,-1.5883356090816532,0.6658764591314907,0.3400406641107612,-1.2344997518177798,0.7364745870388668,0.21647715932673964,0.16944687480061726,-0.46060200908015303,0.5116679242549281,-0.5910107587208644,0.7660747284035117,0.6917340142314948
2.8300830940789288,0.18189294685804835,-0.8300232803693688,-0.20260291463884947,-1.3188132329218922,0.2536426566640955,-0.6533464888777881,-0.7920496810828999,-0.7978663480433659,-1.5111236419768892,-0.42564821407166176,0.8847856302237991,1.0369290605199541,0.5181113876051037,1.1140959573395892,0.3670553198742028,1.0627409347515464,1.342726007823925
1.5832025273789132,0.3343388427507732,-0.24929405030102475,0.7038482620031222,-1.6705030423203768,1.2463975281031243,-2.419327142628941,-1.2953381772033925,1.4634407073882627,0.5175515362550301,-0.7558832179443171,1.2837318091222936,1.0171699178341498,-0.08153291105963745,-0.9564632815912864,0.12180967194008674,1.0389972340005589,-0.7361821386611274
-0.33659439263867985,1.2295631767032642,0.9046084574791644,-0.0978534208420374,-0.02471136265635411,0.6474954664496754,-1.430406536969186,0.9613331998964992,1.0999498366683675,1.0848722894837333,-1.3142601728294996,1.1457012209764952,2.780817416668839,-1.2105204870252773,-1.5001297749792732,-0.08304119356660518,1.5334716730356883,-0.37258526230761324
1.6816455311034484,0.2699308692226877,1.1825072388505686,-0.4527302394180751,0.427757523310956,1.1579826447314658,0.4045144748128116,-0.7522989288343026,-1.0805903152498593,-1.0708458685643922,-1.1193162213803904,-1.4166657272565135,0.3376218702796593,-0.2441981658106075,-0.35850234208701914,-1.2305177436654915,-0.31887234275632304,-1.079852855047386
-0.24808191611468045,1.733368600232528,-0.9073835814499992,-0.8426081643857464,-1.0374379405801268,-0.7653632120054722,-0.3942846373770117,-1.5068619749024386,0.6355680699018914,-0.2403230698441586,0.7734951714232052,0.07940588330226404,1.3888332542406863,-0.4639749167925754,0.8692224853486606,1.0714030722993726,1.2404256275949013,-1.4758801048340806
2.5061694581173377,-0.10660454739720904,-1.198727261157361,-1.0961919231388049,-0.1823908228421997,-0.4732344791035709,0.06763265045702972,-0.007472053785132271,0.11598649221657938,-1.4999319969230809,-0.30226431624806094,0.6151747117476489,0.006023150393592802,-0.6902360377375849,1.1855902232733428,0.7706788327267661,1.4445240889623039,1.3836499537556437
1.3561716621397437,0.1092722343737792,-0.26499226164987016,-0.5898883345736075,-0.6349647027985054,1.1430581795957866,-0.007938244635995005,-0.909224347453681,1.6323324515438038,-0.026908773899478825,-0.9301808200662974,1.6426288365740105,1.4780265711315816,-1.0410437580343095,1.0540833375815244,0.9983904415670907,0.16030604905157084,1.3328349611193666
1.2663989040805523,0.28288048273802135,-1.7273126639465717,-1.4817678446446385,-0.00035266618197604937,-1.2436709573079523,0.5887092959731539,1.6167156444023543,-1.6277232811934186,1.5949598305159831,-0.09621836896269792,1.2920431229910427,-0.5895628977972261,-0.7814099479802561,-0.8040374309544295,0.025343120140218826,-0.11302806225413793,1.5053855445721689
0.8928420908677639,-0.5196377123149414,0.7014471781051841,0.8170839067536245,-1.6345501193159864,-1.2139388691260204,0.4078477335979964,1.1337823281019455,1.367158575627163,0.1583388474714177,0.3507401870884434,-0.7763782329138288,1.6686870170060009,-1.9837388650087382,-1.3667223732281462,-0.7971186826474971,0.8735786786108026,-0.3523095728593592
-0.16901095922837028,1.4979099379562264,0.2999815227127873,-1.6380908332753483,0.07995922480994189,0.12180874221233876,0.8653764877280522,0.6363880816710428,-1.388642309418354,1.1654027873821635,1.1044977422108495,-1.4373554849766563,1.851816108592262,0.8540524035871826,0.5843280124837895,-1.0725616523748895,-0.40944013059763706,-0.741585781871237
0.7666892041614067,0.9501568415470781,0.6809861517261162,-1.4025379105950906,-0.3799917507982751,-0.61916354951248,-1.3873862991814938,0.11982214183999915,0.4570153707962685,-1.0507063834366306,1.6982964006654058,-0.8072956376090106,1.1961889481850945,0.6905557892269512,-1.4650017777583608,0.6646758742097326,1.2354207629167553,-0.6270312252503698
-0.044310599250342864,1.595216776119797,-0.21162741255291295,-1.5710245760560324,0.048513194995906644,-0.7771566107529413,-1.6446966289206162,0.9967850368033542,1.0572007359167472,-0.4724045586732799,1.0181956417025677,-1.1975178824628905,0.5612567706268146,0.1598318877834367,0.29787350444471244,0.4890031469835976,-0.5808525983486258,1.5933785818425816
0.7152419990005303,-0.059663441473124745,1.264002226368411,0.2814380512046645,-0.2734134235401589,-0.11744436659159929,-0.2511784951638051,-0.14563195436398438,-1.6497882610621748,1.39541635702272,-0.3291277689334033,-1.0581674290099659,0.7300776026059242,-1.6750743537046713,-0.9388455561423787,-0.8910582897128644,1.5546818931119282,0.3465668088798043
1.4803833724088604,0.14960898042494253,1.5636601000178212,0.6624028787509718,1.0810754786009051,1.2804670667290001,-0.30054533996629096,-0.9305084444884074,-0.47432376892086703,-0.5807194099932583,-0.5723872598792376,-0.9033591769505531,1.068160254381978,-1.608938071561945,-1.2160784903837158,0.49373950048257487,1.0851182373635753,1.4123628847479028
1.4860936500997433,0.34869442216742175,0.10079571125677828,-1.0797241540595526,-0.28340557398597865,-0.5772498146457075,-1.252776000954732,-1.3160778389885843,0.11274109336229222,1.6184354279956594,-1.1813123190272592,-0.0875452230984156,0.39488896007400043,-2.1104241267967865,1.0709042930222603,-0.20908917994974496,1.510428071827693,-0.3383114374770077
0.8183877524336637,2.1421380678350452,-1.0029098298103991,-0.33855802003856306,0.8783927340356538,0.42105050721967896,-1.6682923172382502,0.06653441297524876,0.8680505377971017,0.010380403303038679,-0.4560595455406414,1.6153982960995594,-0.8074667904621375,0.8623187669338066,0.4391990103331912,-1.5171079898849198,0.5606008798720059,1.270295364613507
-0.060103761576278836,0.3054539980385862,0.6053792037480429,0.6038713262576986,-1.6972403267714475,0.3865710808115097,-1.0121396238986984,-1.2424443580274664,0.05357337523598512,1.6011211153183391,1.4540887536013973,0.8451762412304193,0.7357052334774531,0.35714337329719237,1.6557661376587802,-0.697676526811568,-0.24845231256306605,-0.015874746710667187
0.2914786720952074,0.9421158475898516,-0.7653108714518486,0.10174434456452286,-0.9291808101046968,0.7657492650626034,-0.8359633303103968,0.6708125409221078,-0.6082726067740474,1.5434623929964923,-0.4313435105232484,1.596181766472446,0.8552052831283659,0.050274591948758385,0.2038387903935861,1.5427210406977994,-0.546950962526427,1.242402837497151
0.14496565533832662,1.2017707849392525,-0.9875317832457672,1.4326721341876676,-0.5565979665489995,-0.8662195040181948,-1.5420737430148022,-1.6495011965886637,1.4992426424085892,1.191249962603296,0.6342434312179411,-0.5666757387727853,-1.0786859509701558,-0.4849352698543415,1.3206120325913433,-0.4173252104020923,-0.8921668317070104,1.07513998972476
0.08252487505446715,1.7654796339127106,0.3515646320102686,-1.5329247575488196,-0.3828870290455962,1.2008711852725251,-1.3791604025733986,-1.7314880971783289,-1.5825720923772677,-0.5551189426451361,-1.5442610486393598,-0.7066889090426294,1.5564851232596164,0.6707473285216061,0.5747521947432426,-0.21689068202035022,-0.4534690977604464,-0.4663279941349369
0.849994607754249,1.9119978312635122,1.0928189788432867,-0.03352241525183447,0.9637694521954108,-0.15789655056023946,1.4487066235481774,0.9326157145431494,-0.85013522942359,-0.2798698894298803,0.9725087294494726,-1.6787333743836377,0.11704532222361527,0.579809629993127,0.07648722830551374,-1.4654097061853366,-1.1333246799076269,1.202922106578929
0.9554680810418643,1.398487346103778,-1.1109042721668698,0.9716271620492867,1.0219459599960596,1.4140223985609657,-0.7332228665790599,-1.25711019860685,1.4939957497877443,-0.1710701897500909,1.4929915155841411,-0.23908915289118993,1.0301403448023227,0.5741741875153696,0.9570865911708448,0.7275117665857787,0.31722620394845524,1.2201059675245962
