0,1,2,3
-0.17367394268512726,-1.2819724082946777,0.7058929204940796,0.32876020669937134
0.5533332824707031,-1.2819724082946777,0.7058929204940796,0.4183063507080078
0.4321654140949249,0.8006542325019836,0.9333557486534119,0.39255237579345703
1.038004755973816,-0.1249575987458229,0.8196243643760681,0.4827731251716614
2.249683380126953,1.7262661457061768,1.6726099252700806,0.1061544418334961
0.31099754571914673,-0.1249575987458229,0.6490272283554077,0.5294826030731201
0.4321654140949249,-0.5877635478973389,0.5921615362167358,0.553735077381134
1.6438441276550293,0.33784833550453186,0.5792601704597473,0.7905908226966858
2.4920191764831543,1.7262661457061768,0.52783203125,1.0535367727279663
0.18982966244220734,-1.9761812686920166,0.6072772741317749,0.396171897649765
1.1591726541519165,-0.1249575987458229,0.9902214407920837,0.36262762546539307
0.7956690192222595,-0.1249575987458229,1.1608185768127441,0.17852723598480225
,,,
1.038004755973816,-1.2819724082946777,0.3218247890472412,0.7905908226966858
0.5533332824707031,-0.3563605546951294,0.3389796018600464,0.7905908226966858
-1.1430169343948364,-1.2819724082946777,0.4215644299983978,0.42211663722991943
1.280340552330017,0.10644536465406418,0.7627586722373962,0.5775824785232544
-0.05250607803463936,-0.8191664814949036,0.7627586722373962,0.33556991815567017
0.7956690192222595,-0.1249575987458229,0.8196243643760681,0.45538145303726196
0.6745011210441589,0.33784833550453186,0.87649005651474,0.4327068328857422
,,,
0.7956690192222595,-0.1249575987458229,0.9902214407920837,0.3170582056045532
1.038004755973816,0.569251298904419,1.1039528846740723,0.3160567283630371
0.31099754571914673,-1.0505694150924683,0.8836652636528015,0.26469892263412476
1.886179804801941,-0.5877635478973389,0.3618372678756714,0.9220637679100037
,,,
,,,
0.6745011210441589,-0.5877635478973389,1.0470871925354004,0.2174757719039917
2.1285154819488525,-0.1249575987458229,1.6157442331314087,-0.017124056816101074
1.6438441276550293,-0.1249575987458229,0.8632985353469849,0.5276448726654053
0.6745011210441589,-0.8191664814949036,0.87649005651474,0.3354912996292114
0.6745011210441589,0.10644536465406418,0.9902214407920837,0.3215877413749695
-0.05250607803463936,-0.8191664814949036,0.7627586722373962,0.33556991815567017
-0.29484182596206665,-0.5877635478973389,0.6490272283554077,0.41558998823165894
1.5226762294769287,-0.1249575987458229,1.217684268951416,0.22545981407165527
0.18982966244220734,-0.1249575987458229,0.5921615362167358,0.5585446953773499
0.5533332824707031,0.8006542325019836,1.0470871925354004,0.316982626914978
0.5533332824707031,-0.8191664814949036,0.6490272283554077,0.505588948726654
,,,
0.7956690192222595,0.33784833550453186,0.7627586722373962,0.5383272171020508
2.249683380126953,-0.5877635478973389,1.6726099252700806,-0.08364057540893555
,,,
0.06866179406642914,-0.1249575987458229,0.7627586722373962,0.4073176681995392
1.280340552330017,0.33784833550453186,1.1039528846740723,0.32746851444244385
1.7650120258331299,-0.3563605546951294,0.5311198830604553,0.7905908226966858
1.1591726541519165,0.33784833550453186,1.217684268951416,0.21767592430114746
-0.05250607803463936,-0.5877635478973389,0.7627586722373962,0.35453128814697266
0.6745011210441589,-0.5877635478973389,1.0470871925354004,0.21931898593902588
1.280340552330017,0.10644536465406418,0.9333557486534119,0.4451882243156433
