0,1,2,3
0.18982966244220734,-1.9761812686920166,0.5544034242630005,0.4419265687465668
-1.0218490362167358,0.9586936831474304,0.6353184580802917,0.5858023166656494
-0.17367394268512726,-0.3563605546951294,0.5860240459442139,0.5065192580223083
-0.8315300345420837,1.5011439323425293,0.7092982530593872,0.6358342170715332
-0.537177562713623,-0.1249575987458229,0.462825745344162,0.5677973628044128
1.038004755973816,0.10644536465406418,0.6520625352859497,0.6422888040542603
-0.29484182596206665,-0.3563605546951294,0.419460266828537,0.6265317797660828
-1.7488563060760498,-0.2015775740146637,0.4936849772930145,0.4297461211681366
-0.8929147720336914,1.4948631525039673,0.6728970408439636,0.6011345386505127
-0.90068119764328,1.1088733673095703,0.6287558078765869,0.5593388676643372
-0.6163469552993774,0.21378952264785767,0.40046027302742004,0.6055400967597961
1.1591726541519165,-0.5877635478973389,0.7342197299003601,0.5438421368598938
-1.5065205097198486,-0.390064537525177,0.46343138813972473,0.392875999212265
-1.0218490362167358,0.5128503441810608,0.38071927428245544,0.6567246317863464
-0.9969706535339355,1.7262661457061768,0.6893865466117859,0.6237865090370178
-1.059525966644287,1.2634601593017578,0.6631271243095398,0.5948209166526794
-1.5065205097198486,1.2634601593017578,0.6041752696037292,0.5708343386650085
-1.264184832572937,-0.7435519695281982,0.48234686255455017,0.4047805368900299
-0.05250607803463936,-1.0505694150924683,0.5616522431373596,0.4849182069301605
0.6745011210441589,-0.3563605546951294,0.6492136120796204,0.5604074001312256
-1.0218490362167358,0.9915320873260498,0.6351431012153625,0.5655527710914612
0.31099754571914673,-0.5877635478973389,0.4974000155925751,0.6170865893363953
0.4321654140949249,-1.9761812686920166,0.4937724173069,0.5200814008712769
-0.9649163484573364,2.535712480545044,0.7741850018501282,0.7228759527206421
-0.90068119764328,0.8006542325019836,0.640657901763916,0.5677846670150757
-1.0492349863052368,2.6518778800964355,0.79173743724823,0.7270713448524475
-1.1430169343948364,-0.2578658163547516,0.4949255883693695,0.4164431393146515
-0.05250607803463936,-0.8191664814949036,0.5694036483764648,0.49366500973701477
-1.264184832572937,0.8006542325019836,0.5817130208015442,0.5058588981628418
1.038004755973816,0.10644536465406418,0.6273509860038757,0.6627624034881592
-0.90068119764328,-1.2819724082946777,0.18414145708084106,0.6670345067977905
-1.169118046760559,0.15893688797950745,0.5455340147018433,0.4695601761341095
-0.9205600023269653,0.8006542325019836,0.6914883255958557,0.6234523057937622
-0.41600969433784485,-1.0505694150924683,0.555940568447113,0.4397237002849579
-0.9991031885147095,1.2034635543823242,0.42707934975624084,0.7820694446563721
-1.264184832572937,-0.031828686594963074,0.52718585729599,0.47446802258491516
-0.29484182596206665,-1.2819724082946777,0.5122979879379272,0.4760994613170624
-1.0218490362167358,-0.6046677231788635,0.4961630403995514,0.4356062710285187
-0.7826947569847107,0.9956150650978088,0.3526555001735687,0.7809101939201355
0.31099754571914673,-0.5877635478973389,0.6503576636314392,0.49309250712394714
-1.1430169343948364,0.26085612177848816,0.5684899687767029,0.4892190396785736
-1.1499006748199463,0.7111762762069702,0.6085202097892761,0.5365262031555176
-0.17367394268512726,-0.5877635478973389,0.5853084921836853,0.4850294888019562
-0.8355236053466797,1.0320571660995483,0.6464620232582092,0.5735166668891907
-1.0032824277877808,1.7262661457061768,0.6932591199874878,0.6370283961296082
-0.41600969433784485,-1.5133754014968872,0.5168589353561401,0.43314120173454285
-1.0218490362167358,-0.6944260597229004,0.5155349969863892,0.4394252598285675
-0.41600969433784485,-1.7447783946990967,0.38459107279777527,0.5226078033447266
-1.8700240850448608,-1.0705665349960327,0.379499226808548,0.3096363842487335
-1.264184832572937,0.20903977751731873,0.5203196406364441,0.432119756937027
-1.5065205097198486,-0.13914167881011963,0.4962678849697113,0.42332759499549866
-1.0968358516693115,1.0320571660995483,0.4371584355831146,0.7435262203216553
-1.7488563060760498,-0.1249575987458229,0.4583856761455536,0.3962886929512024
-1.7488563060760498,-0.6795361042022705,0.44903847575187683,0.3791044056415558
0.18982966244220734,-0.3563605546951294,0.4987347424030304,0.6245699524879456
-1.5065205097198486,0.8006542325019836,0.3185908794403076,0.8580324649810791
-0.6285378932952881,-1.5133754014968872,0.5048757791519165,0.4193657338619232
-0.735461950302124,0.5408272743225098,0.5909518003463745,0.5211572647094727
-0.29957711696624756,-0.1249575987458229,0.5879824161529541,0.5151066780090332
0.5533332824707031,0.569251298904419,0.6068723797798157,0.6575161814689636
-0.17367394268512726,-0.5877635478973389,0.560239851474762,0.5065355896949768
0.7956690192222595,-0.5877635478973389,0.5751372575759888,0.6225459575653076
-1.2156107425689697,0.7716051936149597,0.170416921377182,0.9074661731719971
1.4015083312988281,0.33784833550453186,0.75712651014328,0.6234699487686157
-0.29484182596206665,-0.1249575987458229,0.5642275214195251,0.5273538827896118
-0.9310189485549927,1.4683929681777954,0.717078447341919,0.6410019993782043
-0.05250607803463936,-0.8191664814949036,0.6037968397140503,0.46723636984825134
0.06866179406642914,-0.1249575987458229,0.4422893226146698,0.6699621081352234
0.4321654140949249,-0.3563605546951294,0.6333574056625366,0.542980968952179
-0.17367394268512726,-1.0505694150924683,0.5606362223625183,0.48179295659065247
-1.6276884078979492,-1.7447783946990967,0.3707483410835266,0.33976295590400696
0.9168368577957153,-0.3563605546951294,0.6863624453544617,0.5642623901367188
-0.908477783203125,1.4948631525039673,0.6842396855354309,0.6123435497283936
0.5533332824707031,-1.7447783946990967,0.5792717337608337,0.48573020100593567
-1.1430169343948364,-1.5133754014968872,0.3331049382686615,0.48287585377693176
-1.013177514076233,2.4204750061035156,0.7796609997749329,0.697819709777832
-0.29484182596206665,-0.8191664814949036,0.5013774037361145,0.5181720852851868
-0.7795132994651794,-0.8191664814949036,0.28701093792915344,0.6096623539924622
0.31099754571914673,-0.3563605546951294,0.6589924097061157,0.5067719221115112
-1.0218490362167358,-1.7447783946990967,0.371535062789917,0.4655788242816925
-1.1430169343948364,-0.5668853521347046,0.49883410334587097,0.41723790764808655
-1.385352611541748,-0.2563093304634094,0.4821699559688568,0.4063100516796112
-1.1430169343948364,-0.4566359221935272,0.49706748127937317,0.42518994212150574
1.280340552330017,0.10644536465406418,0.7793891429901123,0.5746351480484009
-0.9212824106216431,1.4948631525039673,0.6580960154533386,0.6091210246086121
-1.385352611541748,-0.21243983507156372,0.4895962178707123,0.4257667362689972
-0.90068119764328,0.569251298904419,0.041270844638347626,0.9538499116897583
0.31099754571914673,-0.1249575987458229,0.6521613001823425,0.5311777591705322
0.9168368577957153,-0.1249575987458229,0.6712872982025146,0.5929474830627441
-0.41600969433784485,-1.2819724082946777,0.46236029267311096,0.4971686899662018
0.18982966244220734,0.8006542325019836,0.5129278302192688,0.7035688757896423
-0.8820605874061584,0.8006542325019836,0.645307719707489,0.5635666251182556
-1.0218490362167358,-2.4389872550964355,0.4311729371547699,0.34877440333366394
0.5533332824707031,-1.2819724082946777,0.6719396710395813,0.4497273862361908
-0.9096519947052002,2.1890721321105957,0.765437126159668,0.6992425918579102
-0.17367394268512726,-0.1249575987458229,0.6023167967796326,0.5128430724143982
