0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3996353186107824,0.0,0.12579954134836122,0.24536642478700785,0.16623967019883823,-0.1995089160281797,1.0,0.02234897726371855,0.005475798815758295,0.35706205286295434,0.0,0.4126743283704899,0.13477573385757274,0.0,0.8200224191448868,0.5945442032686296,0.12264671823559622,0.0,-0.025138835185480733,0.3663348550308797
-0.010671310357190156,0.9795715283918143,0.0,0.0,0.029853391000993,-0.02888708664039343,0.0,0.01977450246024072,1.0,0.0182910149300893,0.02674295763794628,0.0,0.0,0.0,1.0,0.016403387359191772,1.0,0.0,0.0,-0.017152085387379862
-0.034915821271276515,0.0,0.0,1.0097037849450081,0.015821583385874943,-0.012191084891679178,-0.015521311632333938,0.0,1.0,0.008268907301109341,0.0,0.0,0.0,1.0,-0.0164952748579195,0.028236183935585454,0.014198406976935873,0.0,-0.012908668252009599,1.0
0.8318030024620646,-0.04814762592034069,0.0,0.0,0.13473107084862673,-0.2111335928170227,0.770481381085163,0.0,0.0,0.2884672656835715,0.14715839894079027,0.369985672813424,0.0,-0.24395716097264492,0.8001508312912813,0.06194941378747432,1.1134165409548766,0.0,-0.06679896491419707,-0.2246363419619341
-0.3102972942809888,-0.1413230169862067,1.0,0.22950174150377553,0.233218983503571,0.8618206732851545,-0.049973947989301395,0.0,0.16315032738987303,0.14878589682090626,0.08348419293510949,0.0,0.0,1.0,-0.16930944287329688,0.12304699813256562,0.0,1.0,0.0,-0.1366059105276767
1.0,-0.04296482235826867,0.0,0.07908796436857272,0.14103160655744681,0.8496241314233829,-0.13437662733722083,0.0,0.07270587708938417,0.0,0.20093400593529245,0.04938120781913095,1.0,0.0,0.0,1.211759144902843,0.11278751825725523,0.0,0.0,-0.09117820999869966
0.9660535045820449,-0.018437641490827383,0.0,0.03654228838589413,0.019177118059649625,-0.021845951859705788,0.0,1.0,0.03347229010302116,0.0,1.0112371640493982,0.0,0.0,-0.008142860782121985,-0.011342442009310725,0.061602366641148355,0.0,0.0,1.0,-0.013458783342330444
0.0,0.0,1.0,0.025574587580783122,0.07092450087389222,0.8781523890275147,-0.02556627576673194,0.0,0.0,0.0660058616615273,0.15986877007623376,1.0,0.0,0.0,-0.0716995096882004,0.10149167929240888,0.0,1.0,0.0,0.0
0.8182271178772436,0.0,0.0,0.12105246035513369,0.16369506859361047,-0.21001929024202473,0.0,0.0,1.0,0.1699152015508067,0.12937780122008216,0.09900537559019114,0.0,1.0,-0.27256959705240436,0.3434108804636252,0.15440358364242693,0.0,-0.16300118542143965,0.8768014398157028
0.0,0.0,1.0,0.05577882008480793,0.04977487478675491,-0.08214180110080185,0.9722406725098172,0.0,0.0,0.0467848263046185,0.17222727693569795,0.02718509767391342,0.0,0.9632844029872326,0.0,0.1713081678608833,0.0,1.0,-0.033014658007101814,-0.0381165853535612
