0,1,2,3,4,5,6,7,8,9,10,11,12
-0.1606774479150772,2.0775468349456787,0.4822169542312622,0.6558486223220825,-0.9797439575195312,-0.678997278213501,-1.1716134548187256,0.7996657490730286,-1.1054574251174927,0.7303966283798218,-1.625760793685913,-0.8019402623176575,-0.2355637401342392
0.9085236191749573,-0.24041572213172913,-0.2628961205482483,-0.21153965592384338,0.428800493478775,0.896036684513092,1.3435317277908325,-1.0850975513458252,1.4228132963180542,0.13344138860702515,1.1923232078552246,0.6483286619186401,2.2033472061157227
0.5879002213478088,0.2614169716835022,1.8827605247497559,0.34454065561294556,1.2348146438598633,0.8884549736976624,0.5862741470336914,0.1963106095790863,0.396151602268219,-0.18382740020751953,0.3911336064338684,0.5211183428764343,0.08813932538032532
-0.9406319856643677,0.6615979671478271,-0.1250302791595459,-0.16198652982711792,-0.2495817393064499,-1.7023038864135742,-1.5827288627624512,0.3084976077079773,-1.5075433254241943,0.29803359508514404,-1.3426408767700195,-1.1223583221435547,-0.7235620021820068
0.5740251541137695,0.5112348794937134,0.15430015325546265,0.08707091212272644,-0.4444650411605835,-1.628187656402588,-1.6970627307891846,0.16323041915893555,-1.6879863739013672,0.8617038726806641,-1.3600199222564697,-0.3807525634765625,0.37072911858558655
-0.8079112768173218,2.971055507659912,0.9863505363464355,1.628357172012329,-0.2791045904159546,-0.6654844880104065,-1.1080065965652466,2.096940279006958,-0.6871761679649353,-0.5652942657470703,-0.4254800081253052,-1.1252853870391846,-0.7091929912567139
1.3650459051132202,-0.6632044315338135,1.2435263395309448,0.6588460803031921,0.022985249757766724,1.2832558155059814,1.1708645820617676,-0.6379460692405701,1.3456366062164307,0.4522623121738434,1.1105340719223022,0.2817774713039398,1.940995693206787
1.4536607265472412,1.5275439023971558,0.2762238085269928,-0.1540435552597046,0.7876337170600891,0.8732552528381348,0.6185539364814758,-0.4851875901222229,-0.5786474347114563,0.07006652653217316,-0.39724600315093994,0.9943432807922363,1.0230870246887207
1.0014433860778809,1.8742544651031494,-0.17232902348041534,0.8758977651596069,-0.5134190917015076,-1.8018656969070435,-1.8488001823425293,1.2472833395004272,-0.8036479353904724,1.3252835273742676,-1.0534433126449585,-1.331857442855835,-0.3353551924228668
1.3566263914108276,-0.7833371162414551,-0.18198099732398987,-0.7893378734588623,-0.350225031375885,-0.16499318182468414,0.400989294052124,-0.81852787733078,-0.03175000846385956,-0.05012542009353638,0.9300681352615356,0.28575971722602844,1.6626408100128174
0.20523153245449066,1.3416169881820679,-0.018392883241176605,0.6093032360076904,0.9331233501434326,-1.5013856887817383,-0.8064923286437988,-0.14643222093582153,-0.8820554614067078,2.1573188304901123,-1.7978041172027588,-1.9079670906066895,-0.6454245448112488
1.4056838750839233,-0.4492484927177429,-0.796116054058075,-1.18692946434021,0.18012037873268127,1.3619107007980347,1.3652695417404175,-1.270450234413147,0.9474716782569885,0.6715156435966492,-0.1928316354751587,1.1056267023086548,1.0460731983184814
1.2690980434417725,-0.5843334794044495,0.2696990370750427,-1.012995719909668,1.905710220336914,0.6656101942062378,1.0026038885116577,-0.6249592900276184,1.2977123260498047,0.19378164410591125,0.26331549882888794,1.7545905113220215,0.8148010969161987
0.9276889562606812,0.6804230213165283,0.9412742853164673,1.3419132232666016,1.7039098739624023,-1.4267429113388062,-0.8133305907249451,-1.0944236516952515,-0.6427474617958069,2.033944606781006,-1.7887794971466064,-2.0784919261932373,-0.8051998019218445
0.9291107058525085,-0.6205341815948486,0.4878841042518616,-0.6026852130889893,0.5467128753662109,1.3582961559295654,1.8093609809875488,-0.2141643613576889,0.7044368982315063,1.4628645181655884,0.9862037897109985,0.04605063796043396,2.4956209659576416
0.17644309997558594,0.24371345341205597,0.012860061600804329,0.14786306023597717,1.4119950532913208,-1.0115630626678467,-1.306708812713623,1.3407447338104248,-0.20618006587028503,1.75863778591156,-1.5376430749893188,-1.3720676898956299,0.30717307329177856
0.7068636417388916,-0.5426685810089111,0.33877840638160706,0.2936668395996094,1.143082618713379,1.068871259689331,0.7537714242935181,-1.3061190843582153,1.5038902759552002,0.5241131782531738,0.09782174229621887,0.5917564034461975,1.1963602304458618
0.5536873936653137,0.7114516496658325,0.01825190708041191,0.6322144865989685,-0.42548155784606934,-0.8060215711593628,-1.6158851385116577,0.8422624468803406,-0.7750080823898315,1.9994689226150513,-2.0300426483154297,-1.652387261390686,-0.4920424818992615
-0.9121448397636414,2.137068271636963,0.6348275542259216,0.4441530406475067,-0.7629934549331665,-1.4797166585922241,-1.585023045539856,1.3565945625305176,-1.395243525505066,-0.49020707607269287,-0.9239794611930847,-1.9068282842636108,-0.08385176956653595
0.8416687846183777,-0.43434327840805054,0.8635792136192322,-1.146714210510254,0.10995639115571976,1.3865647315979004,1.4688245058059692,-1.4870030879974365,0.27737683057785034,0.11786666512489319,-0.4426119327545166,1.2439781427383423,0.8822529315948486
0.8179789781570435,-0.5366230010986328,0.16544267535209656,-0.9448453187942505,-0.761908769607544,0.42027997970581055,0.7064695358276367,-0.5489827990531921,0.436116099357605,0.21338385343551636,0.8058363199234009,0.352939248085022,1.7226707935333252
0.8316733837127686,-0.5913463830947876,1.8037612438201904,-1.524611234664917,0.5237302184104919,0.6258383989334106,0.5784298181533813,-0.26700159907341003,-0.5493161678314209,0.08747678995132446,0.6858837604522705,0.3607470393180847,0.6938889622688293
0.9344152212142944,1.3694919347763062,-0.4145306646823883,0.015139525756239891,-0.49697059392929077,-1.2031714916229248,-1.7523071765899658,1.8551057577133179,-1.2519484758377075,0.8857599496841431,-0.8587086200714111,-1.1589064598083496,-0.023088037967681885
1.0234646797180176,-0.39783793687820435,0.9472500681877136,-1.4646062850952148,-0.6663730144500732,1.0614160299301147,0.8966614603996277,-0.27012205123901367,-0.39743852615356445,0.12139776349067688,-0.012301057577133179,1.0065772533416748,1.7405719757080078
0.8764303922653198,-0.4278733432292938,-0.024222522974014282,-0.8694494366645813,0.08822281658649445,0.5049095749855042,0.8542520403862,-0.7401250600814819,0.17340943217277527,-0.5445657968521118,0.6696098446846008,1.961035966873169,0.9174966812133789
0.6662976145744324,-0.6169222593307495,-0.026973247528076172,-0.09279638528823853,0.44693344831466675,0.889289140701294,1.1719406843185425,-1.1369549036026,0.6324611902236938,0.7776708602905273,0.572417676448822,0.3640933632850647,2.4227802753448486
1.3345403671264648,-0.5613144636154175,-0.21766790747642517,-0.8711084127426147,1.2649500370025635,1.3674147129058838,0.9362521171569824,-0.775395393371582,0.8290150165557861,0.5466362237930298,-0.13670934736728668,0.9029630422592163,0.5548708438873291
-0.22296810150146484,0.9278794527053833,-0.24306106567382812,0.0016452670097351074,-0.8243333697319031,-1.3057307004928589,-1.3745884895324707,0.3073621988296509,-1.0876835584640503,2.2498769760131836,-1.041527271270752,-1.216780185699463,-0.19693687558174133
0.5413507223129272,-0.4894740879535675,1.1988682746887207,-0.5559279322624207,0.9081852436065674,0.8259490728378296,0.9253581166267395,-0.47701480984687805,-0.16382722556591034,0.8547388911247253,1.354508638381958,0.3107626736164093,1.6797235012054443
0.3724997043609619,-0.3627280294895172,-0.825962483882904,-0.8985205888748169,0.5522947311401367,1.185165524482727,0.9649531245231628,-0.7387750148773193,0.7630895972251892,0.261035293340683,-0.3558284044265747,1.132603645324707,0.7595555186271667
-0.690313994884491,1.2126208543777466,0.07199669629335403,0.3779509961605072,-0.9817484021186829,-0.2508995831012726,-1.3672932386398315,1.0760735273361206,-1.1876702308654785,1.6865124702453613,-2.0138392448425293,-1.7117432355880737,-0.724553644657135
0.5905425548553467,-0.5963834524154663,0.9995595216751099,0.9014574289321899,-0.7553289532661438,0.48893219232559204,-0.931761622428894,1.2728488445281982,1.2251497507095337,2.8915488719940186,-1.6985399723052979,-1.1730098724365234,-0.40288230776786804
0.9598948359489441,-0.9353731870651245,-0.3875347673892975,-0.9925671219825745,-0.19395923614501953,1.0615814924240112,1.110243797302246,-1.1167328357696533,0.46772101521492004,0.8485888242721558,0.2251245379447937,1.283548355102539,0.7882509231567383
0.945492684841156,-0.7226308584213257,1.2194348573684692,-0.0028225183486938477,2.263610363006592,1.0518473386764526,0.7123458385467529,1.1126052141189575,-0.4234285354614258,0.15126782655715942,1.2853901386260986,0.5504881143569946,1.5578703880310059
-0.4024476408958435,0.5602927207946777,0.8252460956573486,1.366723895072937,0.0006190985441207886,0.24165526032447815,-1.108412265777588,1.2884575128555298,-1.2918455600738525,-0.5875272750854492,-0.0650097131729126,-0.4875337779521942,-0.44975751638412476
1.4161404371261597,0.1670253872871399,0.4169131815433502,0.1395520567893982,-0.63700270652771,-0.9443097114562988,-1.283880352973938,0.6113529205322266,-0.5939505100250244,1.9215364456176758,-1.4315465688705444,-1.2338316440582275,-0.2566899061203003
1.468649983406067,-0.12436068058013916,1.8078527450561523,-0.3375214636325836,0.727660059928894,1.109766960144043,0.7906138300895691,-0.02472633868455887,0.3578495979309082,0.2411152720451355,1.2162163257598877,1.212813138961792,1.0694911479949951
0.6032397747039795,-0.566131055355072,-0.2167067974805832,-0.9548211693763733,1.2262715101242065,1.3467367887496948,1.2763725519180298,-0.15688323974609375,1.3215023279190063,0.4289008677005768,-0.04366346448659897,1.0538690090179443,0.10554909706115723
1.0327234268188477,-0.4904772639274597,0.37207847833633423,-1.0583999156951904,0.8173872232437134,1.3461061716079712,1.2673592567443848,-0.05884832143783569,0.821175754070282,0.6661641001701355,0.2472619265317917,0.1198931336402893,1.836432933807373
0.7802872061729431,-0.39886200428009033,1.1353141069412231,-0.6348891258239746,1.0943458080291748,1.085280179977417,0.7795459628105164,0.2554176449775696,0.19548103213310242,0.4711139500141144,0.7198145985603333,0.389273464679718,1.9069187641143799
0.40843355655670166,-0.3784301280975342,1.2668190002441406,2.0088984966278076,1.2994880676269531,-0.26543787121772766,-1.0482556819915771,-0.7369043231010437,-0.03816329315304756,1.325735330581665,-1.7195165157318115,-2.143378257751465,-1.0979652404785156
1.4670617580413818,1.4901690483093262,0.5257478356361389,-1.8743356466293335,1.985108494758606,1.1109291315078735,1.0105814933776855,-1.2929600477218628,0.8694839477539062,0.006579965353012085,-0.3065573573112488,1.279684066772461,0.006848394870758057
0.6774355173110962,-0.44335585832595825,0.18027451634407043,0.24796104431152344,0.03584261238574982,0.6714040040969849,0.9383208751678467,-0.8376225233078003,0.46865057945251465,0.07877162098884583,0.36768847703933716,1.2389655113220215,0.6295616626739502
1.5977599620819092,-0.3747081756591797,1.2932097911834717,0.1564972698688507,1.4223084449768066,0.8045889735221863,1.1143869161605835,-0.25592145323753357,0.6662293076515198,0.49207133054733276,0.49080532789230347,0.05161315202713013,1.6920806169509888
-0.28723347187042236,0.2933366298675537,0.42029356956481934,0.7679811120033264,0.8541087508201599,-1.2939181327819824,-0.6205706596374512,-1.0102545022964478,-0.5620071887969971,2.404735565185547,-2.072373867034912,-1.570451021194458,-0.8220747709274292
0.004065454006195068,-0.632398784160614,0.9855461716651917,0.14230084419250488,0.8072216510772705,-0.09630434215068817,0.5835249423980713,-0.4777905344963074,-0.1213122308254242,-0.5832803249359131,0.5536096096038818,0.16452999413013458,0.8307493925094604
1.0733075141906738,-0.2104877233505249,0.8802347183227539,-0.44563132524490356,1.5228215456008911,0.40784361958503723,0.5064521431922913,-0.38658636808395386,-0.5776952505111694,-0.08853092789649963,0.402702271938324,1.2935560941696167,1.6263070106506348
0.5154064297676086,1.5659373998641968,-0.19527322053909302,-0.7608524560928345,0.25909844040870667,0.5529469847679138,0.5427995324134827,-0.43684807419776917,0.09618575870990753,-0.09806481003761292,-0.6237478256225586,0.6300761103630066,0.05554342269897461
-0.2405017614364624,0.2748648524284363,-0.38482409715652466,-0.3433923125267029,-0.3086632490158081,-1.261521577835083,-1.5838840007781982,2.1529834270477295,-1.1411454677581787,1.4288444519042969,-1.2194082736968994,-1.5316331386566162,0.03573539853096008
1.3925971984863281,1.5840749740600586,1.3657763004302979,1.5028456449508667,-0.26417988538742065,-0.3903217017650604,-1.2700861692428589,1.5946842432022095,-0.4199942946434021,1.7852681875228882,-1.5216553211212158,-1.4261186122894287,-0.5936200022697449
0.4715695381164551,-0.49171844124794006,-0.7786334156990051,-0.829875111579895,-0.37784862518310547,0.18934905529022217,0.15454089641571045,-0.7578049302101135,-0.43214157223701477,-0.3885779082775116,0.2756660282611847,0.2524348199367523,1.814586877822876
0.42323267459869385,0.6766150593757629,0.7325422763824463,-1.0235172510147095,1.2260849475860596,0.4433204233646393,0.9306918978691101,-1.4304286241531372,0.2460326999425888,-0.09601302444934845,-0.10708130896091461,0.9198432564735413,-0.043622344732284546
0.4358230233192444,2.055776357650757,1.8122808933258057,1.632969856262207,0.809424877166748,-0.46654361486434937,-0.9852579832077026,-0.7492746710777283,-0.8178748488426208,1.371250867843628,-1.1972782611846924,-0.9099042415618896,-0.34712305665016174
-0.23248285055160522,0.8349266052246094,0.7637153267860413,0.7596853971481323,0.4550055265426636,-1.0217772722244263,-1.3962401151657104,1.9199148416519165,-1.1057140827178955,0.17104196548461914,-0.3660149574279785,-0.7047244906425476,-0.561820924282074
0.3120025396347046,-0.2762649357318878,3.147446632385254,1.6670993566513062,1.6528857946395874,0.6438004970550537,0.5406504273414612,0.9014499187469482,0.5519932508468628,-0.5075807571411133,0.8126500844955444,0.864875316619873,0.45145875215530396
-0.375609815120697,1.0853374004364014,-0.029138028621673584,0.6006425619125366,0.442276269197464,-0.9627302885055542,-0.838680624961853,-1.5462555885314941,-1.3222755193710327,-0.017412424087524414,-0.7852188348770142,-1.8779476881027222,-0.47217804193496704
0.916281521320343,-0.5295697450637817,-0.3163715600967407,-0.5032217502593994,0.5564184784889221,0.8196827173233032,1.463152527809143,-0.273610919713974,0.942414402961731,1.6261718273162842,0.626641035079956,0.5719763040542603,1.4154508113861084
