0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.13814920429401445,1.0,0.0,1.0,0.0,0.0,1.2337569525713166,0.0,0.0,0.8632147484474295,0.0,0.0,0.0,0.26268660143136136,1.0,0.0,0.17812801489313623,0.0,0.0,0.0,-0.14465490167729927,0.0,1.0,0.0,0.0,1.0,1.0,1.1949619624817895,0.2777356886425598,0.0,0.0,0.0,0.0,0.0,0.8016037908980507,-0.372158051017092,1.3195288575503705,1.0,1.0,1.0,0.7048612699443648,0.6517850340791727,1.0,0.0,0.0,0.12171469081742345,0.0,-0.184780904695568,0.6677872455776661
0.0,0.0,1.0,0.0,1.1480527851195803,1.0,0.0,0.3471039364448008,0.0,0.8064913385431081,0.0,0.0,0.0,1.0,0.3169556601026128,0.0,0.0,0.4013589918579916,0.0,0.0,0.0,0.0,0.0,0.6587667844379459,1.0,0.15307522651373334,0.0,1.0,1.085511211482289,0.15467933279813917,0.0,0.0,1.0,-0.09062805499912717,0.0,-0.5295599094693761,0.0,1.0,1.0,1.0839023778971484,1.0,1.0,0.8073583340913277,0.0,0.0,1.0,1.0,0.16879470048760317,0.0,0.0
-0.04980036699681951,1.0137094925848695,0.0,0.0,1.0355839025897147,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0598889866732534,0.0,1.0,0.0,0.0,-0.09486062225209022,0.0,-0.07190668328960605,0.0,0.0,1.0,0.0,0.04860794569055975,1.0,1.0,1.080314897528516,0.037995312191269635,1.0,-0.021270698901821303,-0.09262553248408008,0.0,0.0,-0.09515922313876883,0.0,0.0,0.0,0.0,1.0553042723367605,-0.08662355359468481,0.9389870952852832,1.0,0.0,0.0,0.0,0.0,1.0,-0.0772955019449239
0.0,1.0459253667720718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0650026533409505,-0.07099716092326804,-0.027018378776176286,0.0,-0.03177529636056436,0.0,0.0,0.0,0.0,1.0,0.027041126066987563,0.0,0.9652305142997198,1.0,1.1138758596165428,0.07181573822734985,0.0,1.0,0.0,0.0,0.07842938801052395,0.0,0.0,0.0,0.0,0.0,0.0,-0.05483938645206454,1.0,1.0,0.0,-0.116021336763061,0.0,0.07733370675887075,1.0,-0.08071270220277779
0.0,0.08739161326808054,1.0,0.0,1.0,0.0,0.8057400967433558,0.08803458764681363,0.0,-0.11998775359061145,0.0,0.8398680280290811,0.0,0.8723571366383783,0.03687967635665176,0.0,0.0,0.08652954809734649,-0.03562835762819659,1.0,0.09946523745685686,0.0,-0.07909576246068441,-0.1720266430651124,0.0,0.1057299336240337,1.0,1.0,1.0,0.039365580208992904,0.0,-0.061844517415092046,0.0,-0.06403062392412423,0.0,0.9380676788367801,0.0,1.0,1.0,1.0,1.0917295678475594,0.918089043937256,0.0,0.0,0.9205930198546922,0.0,-0.06765049744918114,1.0,-0.0738706492145878,-0.030145221810305177
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09260192782059241,0.11939340550317531,1.0,0.0,0.10874971580862541,0.0,0.08642504475935792,0.0,0.0,-0.11336666589464978,1.0,1.0,0.0,-0.11079573677429062,1.0,1.0,0.10289837533677815,1.0,0.0,0.0,0.0,0.06164510209929808,0.0,0.0,0.10910958823750443,0.0,0.03364262656190332,0.9628042736768189,-0.08411008164664033,0.8414104819716387,1.0,0.0,0.0,0.0,1.1007016905395093,0.0,0.0
0.0,0.0,0.26036212423945315,1.0,0.08884604614373244,0.0,0.0,0.9429405094486253,0.0,0.0,0.0,0.676918222146796,-0.14224540071903488,0.6627932941699366,0.1079395318419928,-0.23304906283798263,-0.046936552776689185,0.0,-0.35122424986803974,0.0,1.0,0.0,0.0,-0.30722324843487925,0.3870240354061712,0.0,0.5261967614320235,1.0,1.1459115474757753,0.4161974618132484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8803937005812911,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.09774594832582999,0.13011616102569967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3695427310670819,0.31088515768299496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2354269443223074,1.0,1.0,1.8063980836263105,0.38920735171377624,0.0,0.0,0.0,-0.2598538852586795,0.0,0.8704068772091501,0.0,0.0,0.0,1.0,0.0,0.6727274005531954,0.688928185305157,0.6437626038398081,0.0,0.0,-0.7898209586982092,0.0,1.0,0.0
0.0,0.16479725326085892,0.0,1.0,0.12095003013802107,-0.2609310808257685,0.0,1.0,0.0,0.0,0.0,1.0,-0.13054207396143364,0.0,1.2285057689087542,0.0,-0.44990456334853157,0.0,0.8752648709404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910429635470846,0.8762739032583958,1.276334806960104,0.10081317490218364,0.0,0.0,0.0,0.8134004481838708,0.0,-0.44368030884199494,0.0,0.0,0.0,0.0,1.2431616073708578,0.0,0.8036854163108821,1.0,0.12404977451417731,0.0,0.0,0.36027215955350633,0.0,0.7674653995424201
0.0,0.0,0.0,1.260322608484224,1.0,-0.1256494296425528,0.0,1.0,-0.19249725763285844,0.0,1.0,0.15286233523492967,0.0,0.0,1.0885138057556092,-0.047940658893487656,-0.08089475387283765,0.17219563462094453,0.0,0.0,0.0,0.0,0.9557241833481294,0.0,0.0,0.0,0.9023367071408721,1.0,1.226616322805324,0.15162957340649494,0.0,1.0,0.0,0.0,0.0,0.0,-0.1169307518178732,0.0,0.11655338401943037,0.0,1.038041809398673,-0.041899879530026954,0.7851914593214354,1.0,0.07933565766269347,0.0,0.0,0.14467921059805108,0.0,0.8600084993299295
0.0,1.140593334271288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9753794666818065,0.0,0.0,-0.14434210592637212,0.8355919514914425,0.0,-0.12979039662546565,0.0,0.03707138977827406,-0.104178908796352,1.0,0.0,0.0,-0.15763580913619618,0.0,0.0,0.0,1.0,0.9638717466096369,1.1718583304306949,0.16947117330805347,0.0,0.0,0.0,-0.09364789930518691,1.0307680602198797,0.0,0.0,0.0,0.0,0.0,1.0278883203755376,-0.09534910750367652,0.9074528925169401,0.9573348467272177,0.0,0.0,0.0,0.10756163259551504,1.03469125034673,0.0
