0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.04978427896537733,1.082670531045375,0.0,0.0,-0.13286440537007405,0.17047874728551893,0.0,1.0,0.0,-0.08890635679843002,-0.10862668118468306,0.0,0.8665875719770055,0.1373971172533217,0.17043016408786932,0.9134746644463169,-0.06286028030394017,0.0,0.0,0.20806554044438796
0.0,0.07822404185427688,-0.0980636779177591,1.0,-0.20053887705870863,0.20417464142496286,1.1122066892840674,0.0,-0.07190896994897811,-0.03935599435296475,0.7759240659004703,-0.09981440751274294,0.18464192409602742,0.0,0.13001228123201927,-0.12054583316931464,0.0,1.0,0.0,0.0
0.032954899007655164,1.0264487144549956,0.0,0.0,-0.030644695171364398,0.0357114689832601,0.0,-0.059859218477880255,1.0,0.0,-0.10227235589495495,1.0,0.0,0.060198731544312455,0.04640129830367579,-0.03719316375198887,-0.06339705784419895,1.0,0.04125834667126133,0.04696418392962369
1.0580414067562933,0.014854487410391248,0.0,0.0,-0.0649956855417816,0.08488090951836749,0.048690295432058835,0.0,-0.04476758120282905,1.0,-0.07137313626470519,-0.009638766286211926,0.0,1.0,0.0,0.9666956394809957,0.0,0.0,0.0,0.0
0.4552985832727411,0.2602618020110972,0.6016694571044208,-0.2148339868375891,0.0,0.4360303812988062,0.343133854001221,-0.5046499318482787,1.0,-0.2940202645756937,0.6017245769405886,-0.40505046596404487,0.0,0.0,0.0,0.9526614974074652,-0.3799846223378967,0.0,0.0,0.40657440695399666
0.21572532081819815,0.0,0.0,1.0,-0.1407807616613813,0.2289533863718679,0.0,0.0,1.0,0.0,0.7737379209479124,0.0,0.0,0.0,0.0,-0.1597965450715426,0.0,0.0,0.2633654849508132,1.1700321004936056
0.08289638801405698,0.0,1.0,-0.13067853145034755,-0.08219685308837044,0.05399598781811612,0.064970426388271,1.0,-0.07237344910450215,0.0,-0.05892359867453015,-0.03061038835597437,1.0,0.06274175708698672,0.0,-0.07450766108592496,1.0,0.0,0.0,0.07703675353167588
0.032413149389715144,1.0,0.0,0.0,-0.03416578742784274,0.08159445794953171,0.0599363062485646,0.0,0.9793703249691846,-0.045815303637820735,-0.10184213289714537,-0.053165101757690875,0.0,0.0,1.0533775234901044,0.9345434153066297,-0.029130830283133072,0.0,0.0,0.08951420571573691
0.020678920330509585,0.023836063325115453,0.0,-0.01593696358439433,0.9669225971940884,1.017941527649011,0.028221687746545727,0.0,0.0,-0.03133047996537815,-0.016829956625761377,-0.01573796109374137,0.0,0.0,1.0,0.9770602124500041,0.0,0.0,0.0,0.021265555021577245
0.18109800026018585,0.0,0.0,-0.06374899071317648,0.9308777175473716,0.06572886660513723,0.0,0.0,0.0,1.0,-0.12677877726389916,-0.05067225581085437,1.0,0.0,0.0,-0.14248641326159603,0.0,0.06783693149267365,0.0,1.0
0.09684633621307749,0.0,0.0,1.0,-0.11671595301967914,0.04999910774908476,1.0608384190028284,0.0,0.0,-0.12773423492616134,-0.16752709176937502,0.8619626880974827,0.0,0.0,0.1425996774557582,-0.12007768469382511,0.8325242636023464,0.0,0.0,0.21153189566044048
0.38155723163661426,0.45380326513232483,0.0,-0.8623420094814814,0.7153194275604985,0.1802476191563747,0.2086587285491136,0.0,-0.29453365083147454,0.8269363367338545,0.6980234141409468,0.0,0.0,0.33058067773360045,0.5774654483052946,0.24662951056791715,-0.235641460673928,0.0,0.0,0.34013850097866716
0.07764218696714652,1.0,0.0,-0.08974171919129179,0.0,0.15930930443650806,0.0,0.0,-0.09565619269710786,1.0,-0.3010665018953765,0.0,0.0,1.0962196321995732,0.0,0.7583109277016622,0.0,0.0,0.09226662077152255,0.07933662230866172
0.042953065901545004,1.0264830601060666,0.0,-0.017849042257256788,-0.015019449095102827,0.04532821097289451,0.04087517963055253,0.0,0.0,0.9949795718362997,-0.05340276198224889,-0.01900655774866156,0.0,1.0144925304550587,0.010838242322820704,-0.03466391153445314,0.9696129071590536,0.04722380935312836,0.0,0.0
0.08075452104042193,1.0469377950968697,0.0,0.0,-0.10067642793131866,0.14229330000880397,0.028101340343269648,-0.01837359971553453,0.0,0.9852420742126858,-0.08266358576616886,0.0,1.0,0.0,0.028041712898954924,-0.06782380413525504,0.9479373896361222,0.0,0.05543092073557198,0.01890977940837012
0.16784467813979387,0.0,0.0,-0.06685622990132525,1.0,0.11227083072843493,0.0,1.0,-0.12599287563991046,0.0,-0.06439617082701363,0.8896940375253507,0.0,0.0,0.0,-0.08687189110446573,0.0,0.09104972408373344,1.0,0.12808814331888396
1.0,0.2767805195707121,0.0,0.0,-0.3730538894327521,0.32310082027865866,0.0,0.0,0.709969169470539,-0.17442778352765476,0.7490947127932556,-0.13481214699524147,0.0,0.0,0.22132915742995085,0.8014245002027544,0.0,0.0,0.0,0.0
0.27502501063536644,1.0,-0.21590928485151906,-0.20617790626074597,0.0,0.2714612794548416,0.07990658393256422,-0.07877613683369575,1.0,0.0,-0.21780639214447653,1.0,0.0,0.0,0.34873776425405983,0.718478094492455,-0.06547551565907718,0.06215289670965934,0.0,0.18518852633154323
0.004328625387867699,1.0,0.0,-0.0014070476838679723,-0.006347481536772803,0.007636222271253832,0.0,0.0,-0.005934148796439645,1.0,-0.007921534570037747,0.0,1.0,0.006522465887644632,0.00546340920374643,-0.008981198986931569,0.0,1.0,0.0,0.01083447098125152
