0,0,Iris,4.676778554916382
0,0,Ecoli,5.28367018699646
0,0,MagicGT,5.34490704536438
0,0,StudentPerf,5.6237218379974365
0,0,StatlogGC,6.235271692276001
0,0,Wine,6.279925346374512
1,0,Wine,3.4555604457855225
0,0,BCW,11.488605737686157
1,0,StatlogGC,4.917950391769409
1,0,Ecoli,5.990315675735474
1,0,Iris,7.833836078643799
1,0,MagicGT,7.1117775440216064
1,0,StudentPerf,8.495175838470459
2,0,Wine,4.5586278438568115
1,0,BCW,3.8580923080444336
0,0,CMSC,15.95133090019226
2,0,Ecoli,5.158295631408691
0,0,PBC,20.04048180580139
0,0,Lenses,20.48534345626831
2,0,StatlogGC,8.367841482162476
3,0,Wine,4.563126087188721
2,0,StudentPerf,5.578751087188721
1,0,CMSC,4.5550291538238525
0,0,Lymphography,27.011003255844116
3,0,Ecoli,8.820562362670898
2,0,BCW,9.470139980316162
0,0,HayesRoth,27.636074781417847
3,0,StatlogGC,5.866173505783081
0,0,BalanceScale,27.891384601593018
4,0,Wine,6.086531400680542
2,0,MagicGT,14.052144527435303
0,0,Chess,28.654415369033813
0,0,DefaultOfCCC,27.54850149154663
2,0,Iris,15.502656698226929
0,0,CarEvaluation,29.6707923412323
0,0,Nursery,30.179458379745483
3,0,StudentPerf,9.044086694717407
2,0,CMSC,5.960306644439697
4,0,Ecoli,3.9473185539245605
0,0,TicTacToe,31.96820092201233
0,0,Adult,32.55982851982117
4,0,StatlogGC,5.172643184661865
3,0,BCW,5.468643426895142
5,0,Wine,5.525689601898193
0,0,SoybeanSmall,34.6523973941803
1,0,DefaultOfCCC,4.852864980697632
0,0,SDD,26.49471688270569
4,0,StudentPerf,5.449421167373657
5,0,Ecoli,5.532376289367676
1,0,Adult,4.0312745571136475
6,0,Wine,3.588191270828247
5,0,StatlogGC,4.789215326309204
2,0,DefaultOfCCC,4.884259223937988
3,0,CMSC,7.70505166053772
1,0,PBC,20.49070930480957
6,0,Ecoli,2.9938719272613525
1,0,Lenses,20.72260618209839
4,0,BCW,6.756625175476074
2,0,Adult,4.075824022293091
5,0,StudentPerf,5.7253806591033936
3,0,MagicGT,15.84362268447876
6,0,StatlogGC,4.658164978027344
3,0,Iris,15.293859481811523
3,0,Adult,4.4798665046691895
7,0,Wine,9.651484489440918
1,0,HayesRoth,21.682481050491333
7,0,StatlogGC,4.679410934448242
4,0,Iris,5.4296979904174805
6,0,StudentPerf,7.3645124435424805
5,0,BCW,9.408952236175537
7,0,Ecoli,10.326759576797485
8,0,Wine,3.615633487701416
1,0,CarEvaluation,23.350703239440918
1,0,Lymphography,27.353606462478638
4,0,Adult,6.83313250541687
8,0,StatlogGC,4.98295783996582
