0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.441333277639798e-32,-3.3776718153222554e-31,1.0,2.2082211511552856e-31,-5.367254896355953e-32,-2.3042033211852375e-31,-2.1528005891948075e-31,1.0,7.303096021362147e-32,-6.317906565224708e-32,1.0,-6.081425901450859e-32,9.120300496561037e-31,-3.6935789866890753e-32,1.0,1.0,-8.444692053842597e-32,1.2098189034157334e-31,-2.2421753054787873e-31,1.0,1.3872744987391017e-32
6.050662399064112e-18,-1.231829344562027e-17,-9.685810998504961e-18,1.0,-7.461594296063162e-18,-8.985495076499191e-18,1.0,9.034862042636969e-18,1.0,-9.122165993208265e-18,-7.498665222395338e-18,-8.356257130168878e-18,4.642785445503343e-17,-4.1946436396043665e-18,1.0,-2.1250369198160787e-17,-8.603088652135314e-18,1.0,-1.512249610635975e-17,4.6812658875993097e-17,1.0
0.07586859166622162,0.21775205433368683,1.0640486478805542,-0.16446982324123383,0.9502190351486206,0.1555689126253128,0.1687377691268921,-0.05723612383008003,-0.11476732790470123,0.0775262713432312,1.0879276990890503,0.09166628122329712,-0.5125020146369934,0.040462594479322433,1.0477443933486938,0.22553640604019165,0.11181528121232986,0.8782646656036377,0.1759078949689865,-0.5643792152404785,0.9640722870826721
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.046078985226308e-32,-1.1274821069089968e-31,-8.457206954448626e-32,1.0,-1.6507952060017098e-32,1.0,-7.609557978070675e-32,7.944046071091508e-32,1.0955336434950054e-34,1.0,6.199040723406352e-33,7.769113262969157e-33,2.7056743737001065e-31,1.0,-2.9901928483893767e-32,1.0,4.0020366389317116e-32,3.3130029927819654e-32,-7.851461197284867e-32,1.0,-2.3474253007226526e-33
0.00711820786818862,0.27491244673728943,1.0,-0.19388866424560547,-0.008793603628873825,0.21564655005931854,1.0,-0.11334389448165894,1.0,0.05648243799805641,0.06434287875890732,0.07298851758241653,-0.752780020236969,1.0,0.02085355669260025,0.1875300109386444,1.0,-0.11868221312761307,0.2590130567550659,1.0,-0.058291662484407425
8.261078453253301e-16,1.0,-3.549472930744306e-14,3.190132755398825e-14,1.0,-3.230171325189178e-14,-2.925207615738813e-14,3.136662614757271e-14,4.758249509331921e-15,-6.200012664457199e-15,1.0,-6.900175180855287e-15,1.1603912275504058e-13,-5.1185968068516875e-15,1.0,1.0,-8.024458105371918e-15,1.0518482244058214e-14,-1.865886697265725e-14,1.0,-6.54362724962043e-15
1.512962064659229e-12,1.0,-4.271877556555337e-12,1.946023637372507e-12,-1.987489383140084e-12,1.0,-2.452617969828097e-12,3.5743771224089338e-12,1.5444771113079514e-12,-1.8429552588877796e-12,1.0,-1.6994023376015743e-12,1.0,-1.0418792564803603e-12,-9.619236830682443e-13,1.0,-1.8199918568745366e-12,1.4630911499696753e-12,-2.2979289911878586e-12,1.2164483829957273e-11,1.0
8.802256303656338e-39,-6.69426284507463e-38,1.0,4.3764793118406957e-38,-1.0637256642689686e-38,-4.5667123046054184e-38,-4.26662535950903e-38,1.0,1.4474151967857468e-38,-1.252116229812797e-38,-1.2773255891860005e-38,1.0,1.0,-7.319962788093547e-39,-1.931381647409609e-38,1.0,-1.6736408208663453e-38,2.397733776336908e-38,-4.4437904033148454e-38,1.777813236600375e-37,1.0
-0.036624860018491745,0.29299888014793396,0.29299888014793396,1.0,0.036624860018491745,0.29299888014793396,0.14649944007396698,1.0,-0.036624860018491745,0.018312430009245872,1.0,0.036624860018491745,-0.5859977602958679,0.018312430009245872,1.0,0.036624860018491745,1.0,-0.07324972003698349,0.14649944007396698,-0.5859977602958679,1.0
3.7147245198540868e-37,-4.952632345544995e-36,1.0,3.666962304263633e-36,3.597485164096044e-37,-4.1897337137485566e-36,1.0,2.1974917682674094e-36,1.0,-1.0040732630529029e-36,1.3472662788855882e-36,1.2586127391765086e-36,1.0,-2.697106821522855e-36,9.20964650156769e-37,-5.3599744284722747e-36,1.598904416985554e-36,1.0,-4.5413036693802e-36,1.4900927706303513e-35,1.0
