0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,1.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1.0,0,0.0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1.2156433691085329,0.2296163976788801,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,1.1794170387902685
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0016416111610775645,-1.0074469148968488,0.35733956989011106,-0.14592048355885345,-0.2166595270325901,0.20753985017983206
0,0.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.4705460608118946,1.5006736075167804,1.1347387637961643,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.16458077395577395,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.15498310810810811,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0016416111610775645,-0.21519393748323906,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0519041769041769,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.15498310810810811,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.2506083090831432,-0.77705014967347,1.523438360749191,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.5438586447214785,-0.6814825795275606,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-0.5558301139222788,-0.17807351120866066,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.012976044226044226,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.7637963964502299,-0.5287563744366458,2.3008375546552444,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,0.0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.6171712286310623,-0.12208021889555228,-0.4200596240159423,-0.0006313283128529529,-0.2166595270325901,0.2885296158973685
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,1,0,0.32751074938574937,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.2506083090831432,2.305972737809434,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0,0.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0519041769041769,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.6171712286310623,-0.6504541476620057,1.523438360749191,-0.14592048355885345,-0.2166595270325901,-0.4403782755604586
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.17729572517355938,0.11738348046380705,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,-0.0033388691176366257
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.3972334769023108,-0.1681349386813424,0.35733956989011106,-0.0006313283128529529,-0.2166595270325901,0.8554579759201228
0,0.029407248157248156,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,1.0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.6904838125406461,-0.20871349553024987,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.029407248157248156,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.012976044226044226,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1.2769844838173166,0.06185443033738945,2.3008375546552444,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.029407248157248156,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.3972334769023108,-0.7217674321359087,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,1.1794170387902685
0,1.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.042642026555192065,0.010579354533913572,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.028447481572481573,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.2036718999077327,-0.8624707120245673,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,0.7744682102025865
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.017966830466830466,0,1,0,0,0,0.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.9837341481789812,0.08607081868803326,1.9121379577022173,-0.14592048355885345,0.0007506414847089142,-0.0033388691176366257
0,0.0,0,0,0,0.0348203316953317,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.17729572517355938,-0.6058584747486722,-0.4200596240159423,-0.14592048355885345,0.0007506414847089142,1.1794170387902685
0,0.0,0,0,0,0.0348203316953317,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.017966830466830466,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.32392089299272697,0.2974336542570915,1.9121379577022173,-0.14592048355885345,0.0007506414847089142,-0.03542944697277691
0,0.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1.570234819455652,0.8824830271211784,-0.03136002706291564,-0.0006313283128529529,-0.2166595270325901,-0.03542944697277691
0,0.0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0.32751074938574937,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0.0,0,0.0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.10398314126397556,0.004847384677833953,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
