0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.0,0.05307209807942101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21220239055351692,-0.18471981692976824,-0.1542504893366352,0.0,-0.17650303220588096,-0.1375301424062644,-0.14975382042090357,0.0,0.0,0.0,0.051303644105269476,0.7358591325453914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602498510714383,0.0,-0.05666348955473752,-0.1034108299426184,-0.14315123835588336,0.0,-0.0505125736606545,0.0,0.0,-0.2292033894406057,0.0,-0.17644900990242418,-0.1320083695331074,0.0,0.0,0.0,1.0,0.0,-0.09743085169456275,0.0,-0.14223095177565453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18204281615897847,0.0,-0.17446757512076994,0.0,0.0,0.0,-0.10448209771172787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14094215423047174,0.0,-0.09645573183057432,0.0,0.0,0.0,0.0,0.0,0.0,-0.1399997464036372,0.0,-0.30334996035170975,0.0,1.0,0.0,0.0,-0.5641861102393486,0.6066947452358534,-0.4200596240159423,-0.010640805921170005,-0.2166595270325901,-1.1644758649628129
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009815559557871854,-0.07543751652665324,0.0,0.0,-0.08606812326989281,0.0,0.0,1.0,0.0,-0.016671934016833447,0.0,-0.041689642433716055,0.0,0.0,0.0,0.0,0.0,0.0,-0.046415593433657316,0.9169981269484334,-0.09268398444968552,0.0,0.0,0.0,1.0,0.0,-0.030309738559307985,-0.03244548738448782,0.0,-0.06661339226057451,-0.01158669766455188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03967503836726313,-0.05362456043286473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.10084964671797941,0.0,0.0,0.0,-0.009010369467684541,0.0,0.0,0.0,0.0,-0.09994830863953527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05009846226926892,0.0,0.0,0.0,0.0,0.0,0.0,-0.04281156604832307,0.0,0.0,0.0,0.0,0.0,0.0,-0.10013430086404938,0.0,1.2036718999077327,0.06013957654573587,1.1347387637961643,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0836400535177965,-0.09912308991309723,-0.16319864345324117,0.0,-0.14204414697708662,-0.09631674818077969,-0.055773175038641265,0.0,0.0,0.0,0.1590244399327681,0.0,0.0,0.0,0.0,1.0,-0.15643968198437494,-0.054286092821250166,0.0,0.0,0.9300914249984642,0.0,-0.15007108374741232,0.0,1.0,0.0,0.0,-0.03885862647135648,-0.11585300225096007,-0.06058800640797437,0.0,0.0,0.0,0.0,-0.05219536630872598,0.0,0.0,-0.05643409087459209,0.0,0.0,-0.0537396108300218,0.0,1.0,0.2613674417661339,-0.10725626592232546,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.26768912581825133,0.0,-0.2000889849258878,0.0,-0.08291470226597263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16918633373383027,0.0,0.0,-0.053798964563625214,0.08055449734395412,0.0,-0.09605365527384062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03831564692700572,-0.6514655828781792,-0.03353312753204793,-0.03136002706291564,-0.14592048355885345,-0.2166595270325901,0.05607889444840313
-0.0736007063934695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06755713124697071,0.0,0.0,0.0,0.9385770848686519,-0.034573206726446204,0.0,0.0,0.0,0.0,0.025021484747011716,0.0,0.0,0.0,0.026340743082537203,0.0,0.0,0.0,1.0,-0.018903011563669875,-0.06539746708208494,-0.031817024008575265,-0.018813896705030402,0.0,0.0,0.0,0.0,0.0,0.0,-0.01734039259255317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02919424440258952,-0.10428577702856388,-0.05501997399763943,1.0656043104873365,0.0,1.0,-0.07693907005413742,0.0,0.0,1.0,0.0,0.0,0.0,-0.065156275547447,0.0,-0.07108888874377924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01668071156940643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029805378361346183,-0.015676069082100872,0.10254399715643454,0.0,-0.043197775444634295,0.0,0.0,-0.028498440410408075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030893118446984728,0.0,0.0,0.0,0.0,0.8052783160599101,-1.1168375330097335,-2.7522572057341024,-0.14592048355885345,-0.2166595270325901,-0.3405413489250896
0.0,0.0,1.0,0.0,0.0,0.0,-0.23462028586749725,0.0,0.0,-0.1135656117237371,-0.05247219632919267,-0.18071999069546954,-0.15923657764802773,0.8624761506545832,-0.11565366308082842,0.0,0.0,0.0,0.0,0.17180327473017776,0.0,0.0,0.0,0.0,0.0,-0.12530020188261903,0.0,1.0,0.0,-0.1933650549125777,0.0,0.0,-0.14787901297453734,0.0,0.0,0.0,0.0,0.0,0.8122462644298377,-0.21245889781918495,0.0,-0.12182144027419801,0.0,-0.200371572870056,0.0,0.0,0.0,0.0,0.0,1.0,-0.08571914200713937,-0.23488774633330062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22935276924544087,0.0,0.0,0.0,-0.18070607721000723,0.0,-0.09250576641520109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.255188576047785,0.0,0.0,0.0,0.0,0.0,0.0,-0.25964710214999104,0.0,0.0,0.0,0.0,0.8066125072340758,0.0,0.0,0.0,0.0,-0.16015582099550493,-0.1528679865744837,0.0,0.0,0.0,-0.16295225673794048,0.0,0.0,0.0,0.0,0.0,-0.042642026555192065,0.2691243551992966,-2.7522572057341024,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22869446360125673,0.0,-0.2121805814351296,0.0,-0.22380682980302158,-0.11167918239430068,-0.15535966705047308,-0.23440262753268462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20499491368200515,1.0,-0.08744801237359744,-0.18574762860944458,0.0,1.0,0.0,0.0,0.0,-0.1218487603422147,-0.23647883165395409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14401548821959542,0.0,0.9062643548432884,0.0,0.0,0.0,-0.19447067490393574,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23935965642150658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24757669269744523,0.0,0.0,-0.26376069943105973,0.0,0.0,0.9116488061412309,-0.15359451596670853,-0.0865188009252627,-0.9957056173797816,1.972400515176622,-0.4200596240159423,-0.03879095603092425,-0.2166595270325901,-0.03542944697277691
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9169040644866026,0.0,0.0,-0.18692167177341168,0.0,0.0,0.0,-0.13697002426374139,0.0,-0.15799702514847344,0.0,-0.13248867792586136,-0.2092499621809264,0.0,-0.17448544806509972,-0.1787567280225413,0.0,0.0,0.0,0.13447076209706932,-0.2883585199179686,0.06697600515082652,0.0,0.0,1.0,0.0,0.0,0.0,-0.12552978671072573,1.0,-0.2931157477095387,-0.18543917066320542,1.0,0.0,0.0,0.0,0.0,-0.13728712721145797,0.0,0.0,-0.07694905498550271,-0.2737213805113246,0.0,0.0,0.0,0.0,-0.18282428791514985,0.0,0.0,0.0,0.837130780620663,0.0,0.0,-0.13354439589965847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16788387864667928,0.0,-0.054943565402584216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07474895705303468,-0.3007305343370107,0.0,0.0,0.0,-0.15303452601477402,0.0,0.0,0.0,0.0,0.0,1.0,-0.17789156017826147,0.0,-1.0082901095897665,-1.4821582366139885,-0.08490438384376645,0.12888236961274868,-0.2166595270325901,-1.6552247613235038
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.026468222069557134,-0.02067375683263435,0.0,0.0,0.0,-0.02376752680344428,-0.00966167721356731,0.0,0.0,0.0,0.0,0.9872215307389695,0.0,0.0,0.0,0.0,-0.010767249193026237,0.0,1.0,-0.012582008477187349,-0.02284230510276441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.012248714393040068,-0.03586299124028256,0.0,0.0,-0.02232002531014044,0.0,-0.01248351029706323,0.0,0.0,0.0,1.0,0.0,-0.026242586669853702,-0.02375396124136647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03651895156803928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01847974131941927,0.0,-0.02053923184325625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016701956933657405,0.0,0.0,-0.02990839849740206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171712286310623,0.09525144478810127,-0.4200596240159423,-0.14592048355885345,-0.2166595270325901,-0.03542944697277691
0.0,0.0,0.0,0.0,1.052196891216495,0.0,-0.09107892149809395,0.0,0.0,0.0,0.0,-0.16827602105385972,0.0,-0.13145725379719728,-0.16802148963728053,-0.024639101443623447,0.0,0.9185754433318569,0.0,0.0,0.0,0.0,0.0,0.08339609426228102,-0.10422348347553195,-0.057135253323105525,0.0,0.0,0.0,1.0,0.0,-0.11633337303659058,0.0,0.0,0.0,0.0,0.0,0.9455747151279323,0.0,0.0,-0.12812814983533696,-0.04433312219886623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07037472321382086,0.0,0.0,0.0,1.0,-0.04607793859431469,0.0,0.0,0.0,-0.12723301079407784,0.0,0.0,-0.2074737530415076,0.0,-0.059021916700202195,0.1299767728540189,0.0,0.0,0.0,-0.07658368846455901,0.0,0.0,-0.024906802178870723,0.0,0.0,0.0,0.0,-0.045479601053879375,0.0,-0.027312664704692936,0.0,0.0,-0.12501117926143523,0.0,0.0,0.0,0.0,-0.047544257644158545,-0.029747104313413774,-0.05439985704537507,0.0,0.0,0.0,0.0,0.0,1.0,-0.05072520062668879,0.0,0.030670557354391764,-1.4886860502186805,0.35733956989011106,-0.14592048355885345,-0.2166595270325901,1.58436586737795
