0,1,2,3,4,5,6,7,8,9
-0.3468662941176551,-0.07852391096039311,0.2936671270221809,0.001996422430369311,-0.9144788772311424,-0.09182670798312116,0.13602199016116093,-0.8447888644120108,-0.004672353974397968,0.40619624892260175
-0.5037905837592757,-0.7343060628859785,0.0005710165356347601,0.5342914211570011,0.23928485567160554,0.30586937581882145,0.15827938651679505,-0.4339306222946221,-0.8310179399477197,0.08608308341042062
-0.009419704582345164,0.6500387382971047,1.1779502018821122,0.001996422430369311,-1.2981618754670363,0.12215531724735568,0.6190590609422365,1.4694931383329848,0.36580919287047337,-0.6268317650899947
-0.4139378019002181,-0.4837224617142172,0.0005710165356347601,0.11253823728725557,0.07459073850431115,0.6450631553126439,0.3640372606408473,-0.24958241969958164,-0.004672353974397968,-0.7039228087533871
0.060479693195414186,-0.284104831936508,0.3431819007760036,0.001996422430369311,-0.8194630404038572,0.22220851328603786,0.6699936154073896,0.3626164792761139,-0.5101996017427693,0.3286368514094926
-0.7353046029152626,-0.4852650681211175,-0.5609917242243526,0.001996422430369311,1.1360533727748392,0.28886729142208,0.04454332641528815,0.1936714395170605,-0.3827848075467357,-0.30485856571751024
0.8125804064587582,-0.015478731800649268,0.14660401694138336,-0.5663148122359016,-0.6782966542604623,-1.474228253980204,0.0010206609996250694,-0.8147171658952442,-0.004672353974397968,0.7364660022043565
0.7019763884162521,-0.033341350865709024,1.44964665273642,-1.0154190456432441,-0.9597245138155638,-1.5819295165943323,1.2509506808327842,0.5876524630033723,-0.004672353974397968,0.9367073452661516
-0.002171147325945475,-0.0022708407668068356,0.0005710165356347601,-0.013276590585690407,-0.02494966198141595,-0.032652157540498584,-0.6794485407507536,-0.6311852156948787,-0.9885098125054921,-0.8428231790408395
-0.002171147325945475,0.03495850170835221,-0.08785055279893783,-0.5406048256705606,-0.4602126859235506,0.3069351730823167,0.1686090459301931,-1.0089468239505284,0.6184283018058188,-0.625065401999634
0.6317654034270018,-0.05813752240277235,0.008428173944605061,-0.3611819407039241,-0.4466389949482242,1.2786534480206968,1.1850118450784657,1.004114037735972,-0.004672353974397968,1.5650241069691422
-0.002171147325945475,-0.2852059149548609,-0.7531259745169623,-0.11174036892103964,-0.2982333069513218,-0.06820688400099996,-0.4411506708094387,-0.7169013201051164,-0.14713313970986686,-0.6197796942671152
-0.3915719774390445,-0.3639933107334308,-0.5298862894302839,0.4981880357673731,0.9369725718033846,0.6039547974696187,0.2936787110828466,0.303755078650688,-0.004672353974397968,0.4048045689120148
1.321433009442475,-0.1685619767878747,0.8470053038010082,-0.9897090590779032,-0.943436084645172,0.8134287198533935,1.2032985580035511,0.3606238631361717,-0.004672353974397968,1.1282506882617775
-0.16462790405158864,-0.3260604556605742,0.3984099176552671,-0.6954117660533595,-0.7796468802095663,-0.4294749969918436,-0.6610108438137412,-0.5718580710560206,-0.004672353974397968,0.2150543520838764
-0.8286296937750997,-0.8123521354442714,-1.2393864449711671,0.001996422430369311,2.5169502013313827,0.15503457165496232,-0.365497876677373,0.18833699004362486,2.236001235825725,-2.2890985288125956
-0.002171147325945475,-0.29875141644301273,0.0005710165356347601,-0.11502249486555124,-0.31633156158509035,0.4771772839934993,0.2234083989344137,-0.3234532614176808,-0.004672353974397968,-0.6105464326584118
-0.8499332891061911,-0.6027157403807581,0.0005710165356347601,1.0080115991481808,0.9813132956561178,0.05338859143327529,-0.08804612686386147,-0.2925701119909136,-0.35910547735263226,-0.03875328984696285
