0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6114218235015869,-0.4539543688297272,-1.1888322830200195,3.250217914581299,0.9214715957641602,-0.3743051290512085,-0.9745358824729919,-1.1237713098526,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-1.0630146265029907,0.07343336194753647
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6114218235015869,1.3102155923843384,1.5407154560089111,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,1.7326030731201172,1.544950246810913,0.08215808868408203,2.1190507411956787,0.3209301829338074,1.798619031906128
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0316951274871826,1.3102155923843384,-0.27898305654525757,0.5767179727554321,-1.1228084564208984,1.3126672506332397,1.1197481155395508,0.7804782390594482,-0.15738032758235931,-1.3132264614105225,0.5606780052185059,-0.3710421919822693,-0.7891594767570496
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,0.4281306266784668,0.6308661699295044,-0.7600319385528564,-1.1228084564208984,-0.3743051290512085,0.0726061463356018,-1.1237713098526,1.544950246810913,0.5385532975196838,-0.7885310649871826,1.0129024982452393,-0.35786303877830505
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21013668179512024,-1.336039423942566,-1.1888322830200195,0.5767179727554321,-1.1228084564208984,-1.2996517419815063,0.0726061463356018,0.7804782390594482,0.6937849521636963,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.21013668179512024,-1.336039423942566,-1.6571836471557617,-0.7600319385528564,0.08365295082330704,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-0.15738032758235931,0.5385532975196838,1.3398642539978027,1.0129024982452393,0.07343336194753647
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,-2.2181243896484375,-2.0986814498901367,0.5767179727554321,0.373915433883667,-0.3743051290512085,0.0726061463356018,0.7804782390594482,-0.15738032758235931,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,-0.7891594767570496
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0316951274871826,0.4281306266784668,-0.27898305654525757,-0.7600319385528564,-1.1228084564208984,-1.6925181150436401,-2.0216779708862305,-0.17164653539657593,-1.859710931777954,0.5385532975196838,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,0.5767179727554321,0.5751745700836182,-0.3743051290512085,0.0726061463356018,-0.17164653539657593,-0.15738032758235931,0.5385532975196838,-0.21850833296775818,-1.7549870014190674,0.2890815734863281
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21013668179512024,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,-0.2559089660644531,-0.3743051290512085,1.1197481155395508,1.7326030731201172,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,-0.3710421919822693,-0.7891594767570496
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,-1.1790413856506348,0.08365295082330704,-0.3743051290512085,0.0726061463356018,0.7804782390594482,1.544950246810913,-0.5435553193092346,-0.9976946711540222,0.3209301829338074,0.07343336194753647
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0316951274871826,0.4281306266784668,0.6308661699295044,-0.7600319385528564,0.08365295082330704,-1.3678979873657227,0.0726061463356018,0.7804782390594482,1.544950246810913,-0.5435553193092346,0.5606780052185059,-0.3710421919822693,1.1516743898391724
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0316951274871826,0.4281306266784668,-0.27898305654525757,0.5767179727554321,2.351706027984619,-0.3743051290512085,0.0726061463356018,0.7804782390594482,1.544950246810913,0.5385532975196838,1.3398642539978027,1.0129024982452393,0.9360261559486389
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.8532536029815674,-1.336039423942566,-1.1888322830200195,1.9134678840637207,-1.1228084564208984,-3.4961318969726562,0.0726061463356018,0.7804782390594482,0.6937849521636963,1.6206618547439575,0.5606780052185059,1.0129024982452393,0.07343336194753647
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0316951274871826,0.4281306266784668,-0.27898305654525757,0.5767179727554321,0.08365295082330704,-0.3743051290512085,0.0726061463356018,-2.0758960247039795,-1.859710931777954,-0.5435553193092346,-0.9976946711540222,1.0129024982452393,2.2729506492614746
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21013668179512024,0.4281306266784668,-0.27898305654525757,-0.7600319385528564,0.08365295082330704,0.03263556957244873,0.0726061463356018,1.7326030731201172,0.6937849521636963,-0.5435553193092346,-0.21850833296775818,1.0129024982452393,-0.7891594767570496
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21013668179512024,0.4281306266784668,1.5407154560089111,-1.9598546028137207,0.08365295082330704,-0.3743051290512085,1.1197481155395508,0.7804782390594482,1.544950246810913,0.5385532975196838,1.3398642539978027,1.0129024982452393,-0.35786303877830505
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6114218235015869,-1.336039423942566,-0.27898305654525757,-0.7600319385528564,2.2589569091796875,-0.3743051290512085,0.0726061463356018,0.7804782390594482,0.6937849521636963,0.5385532975196838,1.3398642539978027,1.0129024982452393,0.07343336194753647
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0316951274871826,-1.336039423942566,-1.1888322830200195,0.5767179727554321,0.08365295082330704,-0.3743051290512085,4.743602752685547,-0.17164653539657593,1.544950246810913,-0.5435553193092346,1.3398642539978027,-0.3710421919822693,0.9360261559486389
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.6114218235015869,-0.4539543688297272,-0.27898305654525757,0.5767179727554321,0.9461352825164795,-0.3743051290512085,1.1197481155395508,0.7804782390594482,-0.15738032758235931,0.5385532975196838,1.3398642539978027,0.3209301829338074,0.5047297477722168
