0,1,2,3,4,5,6,7,8,9,10,11,12
-0.9490686242894968,1.8271725893250341,0.13397762923949108,0.6020882794831586,-1.2885136434812006,-0.4611350684060589,-0.5362520564254305,0.8714200377743652,-1.280596322133276,-0.5571648900181364,-0.9887876515908913,-0.29122916169087193,-0.498268241706807
-0.26906454000286406,-0.903283667217379,-0.7997683500457987,-0.33459249221893905,-0.5396014424688594,1.0493471268750074,1.2958503059385005,-1.0203291343279646,1.3825715557789386,-0.11239246803768724,1.283518406076997,0.3584206265876053,0.3691685031941836
-0.022108759364429825,0.19176809215422047,1.4119770720697342,0.4519457833385772,1.2819851519177938,0.6990646266549538,0.6633512708658411,0.2267955526882897,0.4014044428639123,-0.3192755276907569,0.06117072717357999,0.44960117931237975,-0.3082451807581053
-0.9889753380083336,0.6226655538580601,-0.9867093321018438,-0.1486242012397487,-1.0009214332603684,-1.2745077049081424,-1.5453755182767788,0.46622104185106406,-1.3932349858952047,-0.40576523950304255,-1.1896917958199096,-1.1040859175701452,-1.0431614391224941
0.44393202141879706,-0.21671649256701356,-0.2681532886665174,0.7723493951793692,-0.8267671583118118,-1.0368247598423674,-0.8401446459432087,-0.35074737831219305,-1.666054830778465,-0.18135243334162454,-0.4947143345181125,0.026140056820878485,-0.4014122398791675
-0.9955489795260257,1.47400544811122,0.9996741323561152,2.129331970671077,-0.38997349257245795,-0.8093574691372728,-0.688846060783426,2.1606690079465167,-0.8600961308839788,-0.41715517772773414,-0.3048271805398405,-0.8218049574738532,-0.8091702703689043
-0.5449937807970695,-0.8251070271935361,1.2189945870307932,0.9023732717723216,0.08835836123987255,0.8994306836341792,1.2255726353748717,-0.5789850536693052,1.4889888204970365,-0.45081404481640414,1.0202780831346008,0.13886375993587455,0.6497969643681414
-0.05372693023684899,0.573042887685083,0.26860595010718863,0.24384028424181936,0.7904917675210028,0.5777868468512888,0.6231926019723388,-0.28246187921312793,-0.5972835113531684,-0.6284631623655139,-0.3836703058915106,1.0145783054514796,-0.30897586914455655
0.06008779796407496,0.23744616947186709,-0.3893554139168453,0.9023732717723216,-1.0137097803844641,-1.5185496707839492,-0.6925480346891811,1.2743103409531629,-0.20565902267821684,-0.2923154505969532,-0.4828248683224706,-0.5792519422060078,-0.7912231574275229
0.34741090414301923,-1.0281487292255356,-0.3390655838855612,-0.6009640735106699,-0.3329216825288057,-0.15240153433982878,0.40231992305807707,-0.8207192355765833,-0.03661658968743881,-0.6202154815531581,1.0846911117591076,0.2942324696241269,0.1698768105987679
-0.7207467358905777,-0.32118011950148206,-0.023821322792381968,0.6020882794831586,0.9309184487772292,-1.4182434574861231,-0.6418054681729798,-0.17609475049050752,-0.7900127656757631,-0.42656641719949173,-0.4629750719601476,-1.2295964023479082,-0.6270053486344123
-0.13832686880238326,-0.9511384601245186,-0.9494283518617317,-0.5532417622317578,-0.5150048955378216,1.2896968591179747,1.3661279765021292,-1.0638179423203162,0.7420198168810119,-0.006802152774003423,0.16883976871524997,0.49173112384120377,0.07411785945399713
