0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.07372625172138214,1.2601203918457031,0.21867723762989044,0.07239595055580139,1.0189385414123535,1.3115266561508179,-0.2015325129032135,0.016926731914281845,0.14732232689857483,-0.09912844747304916,0.06781841069459915,-0.01982477493584156,1.204054594039917,-0.1109674721956253,0.11269277334213257,1.0373183488845825,-0.2832140326499939,0.09838028252124786,0.029204409569501877,-0.10524695366621017,1.0465751886367798,0.1522684544324875,0.16359609365463257,-0.2152305543422699,-0.10132594406604767,-0.20150518417358398,0.671934962272644,1.0813840627670288,0.07354363799095154,-0.09436933696269989,-0.5045111179351807,-0.5306010246276855,-1.2805111408233643,3.1595427989959717,-1.4003052711486816,0.15026792883872986,-1.0275987386703491,-0.9123359322547913,-1.9110655784606934,-0.622958242893219,-0.9153212308883667,-1.1298446655273438,0.26745322346687317
0.4640057682991028,1.0854783058166504,0.2275858223438263,0.09234284609556198,1.1320775747299194,0.2534828782081604,0.016741463914513588,-0.0030280668288469315,0.8798788785934448,-0.2730543911457062,0.16304364800453186,-0.14584961533546448,0.02843421883881092,0.8952341079711914,-0.09228424727916718,-0.0771273821592331,0.019940773025155067,0.9319378137588501,-0.11856142431497574,0.048133525997400284,1.34524405002594,0.0937790796160698,1.0124210119247437,1.0587072372436523,0.034640856087207794,1.0052955150604248,0.9574183225631714,0.835007905960083,0.8788689374923706,-0.04333795607089996,-0.49304091930389404,1.0902138948440552,1.3760249614715576,-0.5974802374839783,-1.4321190118789673,0.15873107314109802,0.08154983073472977,1.821154236793518,1.6345077753067017,4.0468974113464355,2.167243480682373,0.33300653100013733,1.857442021369934
0.8974522352218628,0.8798092007637024,0.9312986731529236,0.07554399967193604,0.8084353804588318,-0.18575051426887512,0.05357307940721512,1.023870825767517,0.0230167955160141,0.11286088824272156,-0.07551903277635574,0.1395612508058548,0.9489622116088867,0.10070133209228516,0.05471248924732208,-0.10379815101623535,1.1607884168624878,-0.06676577776670456,-0.011377263814210892,1.162223219871521,-0.061482299119234085,-0.15129105746746063,-0.022653700783848763,0.01824198290705681,1.0786842107772827,0.0662529319524765,0.9291883111000061,1.168297290802002,0.08674219250679016,0.0762847512960434,0.9967979788780212,1.2575589418411255,-0.19908612966537476,0.5103186964988708,-0.9554875493049622,1.1132620573043823,1.259522795677185,0.6686311364173889,-0.2855934500694275,2.4480419158935547,0.4255422055721283,-0.4327266812324524,-0.9385157823562622
0.2813999056816101,-0.16085226833820343,0.12394075840711594,-0.11539763957262039,1.1846442222595215,1.3299955129623413,-0.024413974955677986,-0.04418573155999184,-0.14229223132133484,-0.1716076135635376,0.08797939121723175,-0.25540655851364136,0.9054440259933472,-0.12157019227743149,0.01667202077805996,0.8830628395080566,-0.11688141524791718,-0.04237788915634155,0.00856572575867176,-0.0971192792057991,1.2958455085754395,0.048088494688272476,0.06881634145975113,1.1423789262771606,0.9692255258560181,0.8933438658714294,0.9062727093696594,0.6991393566131592,0.8538264036178589,-0.14908570051193237,0.2523910403251648,0.3409116864204407,0.5556327104568481,-0.49329671263694763,-1.3094875812530518,0.05930596590042114,0.03940753638744354,-1.056717872619629,1.6027531623840332,0.7364402413368225,2.345686435699463,1.1755573749542236,-0.2413022518157959
0.30517661571502686,1.0993534326553345,0.17304791510105133,1.0947496891021729,1.1726195812225342,0.3768787384033203,0.8955627679824829,0.0335627943277359,0.06532289832830429,-0.03688842058181763,0.12856808304786682,-0.052106525748968124,0.9689759612083435,-0.028218792751431465,0.20573702454566956,0.9824528098106384,-0.16857187449932098,0.06728722155094147,-0.052375663071870804,-0.08609147369861603,1.174464464187622,0.24412629008293152,0.11824482679367065,0.9467371106147766,-0.0428219735622406,0.8176709413528442,0.7612351179122925,0.9480013847351074,1.0475494861602783,-0.16021251678466797,0.25391605496406555,-1.3077446222305298,-1.2024630308151245,0.5940092206001282,-1.4626537561416626,1.7205634117126465,-0.075585275888443,1.083853006362915,0.8230217695236206,-0.403919517993927,-0.1681569516658783,1.0243059396743774,-0.4744873046875
1.0088481903076172,0.9573394656181335,0.086455337703228,-0.00808737426996231,0.9694575667381287,0.060213081538677216,0.11077962815761566,1.0073440074920654,0.06335072219371796,0.04487685114145279,0.04818794131278992,0.09563285112380981,0.9266709089279175,-0.05223144590854645,-0.08923282474279404,0.07623417675495148,1.0597331523895264,0.09800988435745239,0.03845931217074394,0.07773680984973907,0.970956563949585,0.06556795537471771,-0.028291992843151093,-0.03310825675725937,1.1059507131576538,0.021755613386631012,0.003125293180346489,1.175276756286621,0.8411239385604858,0.05493052303791046,0.3027850389480591,-1.3674246072769165,-1.2287123203277588,-0.7546958923339844,-0.016740217804908752,-0.2387944608926773,0.12965165078639984,0.8085489869117737,-0.1307554394006729,0.4333890378475189,1.3691606521606445,1.0888371467590332,0.08809595555067062
1.003613829612732,0.2016863375902176,1.1440695524215698,0.16886720061302185,0.9742891788482666,1.2043344974517822,-0.011017960496246815,0.04812519624829292,0.055962372571229935,-0.11681465804576874,0.16722899675369263,-0.08924777805805206,1.2324854135513306,-0.19862133264541626,0.06406927108764648,0.9734271168708801,-0.009013522416353226,0.23288050293922424,-0.15584658086299896,-0.13135072588920593,0.9611221551895142,0.19024071097373962,0.08513663709163666,0.837200403213501,-0.17141303420066833,0.1236211359500885,0.8637996912002563,1.203810691833496,1.0507242679595947,0.0016394378617405891,0.3366447687149048,-2.2311861515045166,-2.0314598083496094,0.5278151035308838,-1.571279525756836,0.017095714807510376,-0.19535157084465027,0.8111765384674072,-0.007174879312515259,-0.5497071743011475,-1.0103988647460938,0.9104928970336914,-0.7661100625991821
0.9977936148643494,0.901093602180481,1.075758695602417,-0.1596716046333313,1.0651326179504395,0.08140483498573303,0.08211058378219604,0.03200686350464821,1.060660481452942,0.011072596535086632,0.13783347606658936,0.02685030922293663,0.8804191946983337,-0.1040102168917656,0.014373404905200005,1.1606744527816772,0.09953664243221283,0.06957636773586273,0.06102973222732544,0.019766516983509064,0.9287024736404419,0.0797642320394516,0.09017731249332428,-0.1263124793767929,-0.06145031750202179,-0.21358457207679749,0.9076727628707886,0.03174281120300293,1.0013198852539062,-0.12177176773548126,0.9894546270370483,0.5059202909469604,-0.4416249394416809,-0.8175474405288696,-1.3685640096664429,1.5092344284057617,-1.9887242317199707,-0.1140131801366806,-1.841620922088623,0.43721842765808105,-0.10711246728897095,1.1189640760421753,-0.6678954362869263
1.1938402652740479,0.1273428499698639,0.04125747084617615,-0.09527561068534851,1.0939104557037354,1.311026692390442,-0.08405382186174393,-0.19804957509040833,-0.09081397950649261,-0.2705689072608948,-0.10359164327383041,-0.2965617775917053,1.185006022453308,-0.08809742331504822,0.0701133981347084,-0.057421982288360596,0.7911877632141113,0.04310483857989311,-0.017589138820767403,-0.1675960272550583,1.0474838018417358,0.1286820024251938,0.14025668799877167,-0.05499016493558884,-0.07162538170814514,0.0436071902513504,0.8630203008651733,0.9079666137695312,-0.10566467046737671,0.749398410320282,0.14761674404144287,0.28925904631614685,-0.5029239058494568,0.5430387258529663,-1.477879524230957,-0.0032595396041870117,0.0018092766404151917,-0.2091386318206787,-0.23783394694328308,0.7891538143157959,0.04631519317626953,-1.6060354709625244,0.47530704736709595
0.9533834457397461,0.13358758389949799,0.057896554470062256,1.0468493700027466,1.0354063510894775,0.9972622394561768,-0.0005314946174621582,0.02178572304546833,0.06480950862169266,0.0175178200006485,0.05187799781560898,0.019274115562438965,0.9329491853713989,0.005920566618442535,-0.08077973127365112,1.0767855644226074,-0.10530741512775421,0.01893669366836548,0.010447561740875244,0.9655824899673462,0.02844264730811119,0.07635584473609924,0.008030135184526443,-0.10637637972831726,-0.08720670640468597,0.011654216796159744,1.0899533033370972,1.0670793056488037,1.0101679563522339,0.10542282462120056,0.2730669677257538,-1.3159464597702026,-0.14216327667236328,-0.841113805770874,-1.064816951751709,-0.29737719893455505,1.0574934482574463,1.7729843854904175,-1.773087978363037,-0.5702970027923584,-1.12307608127594,-0.4563286304473877,-0.7678203582763672
1.0516867637634277,-0.2049528956413269,1.0075546503067017,0.016117706894874573,0.9940021634101868,0.15093247592449188,0.04783744364976883,1.029226541519165,-0.06566374003887177,-0.16927732527256012,0.012125559151172638,0.024022037163376808,0.9690718054771423,-0.01534862071275711,-0.05956639349460602,0.9495137929916382,-0.07800925523042679,-0.12263195216655731,-0.001538638025522232,-0.04909179359674454,0.9521642327308655,-0.10803641378879547,-0.05473330616950989,1.0593464374542236,0.02229701727628708,-0.11041709780693054,0.9145211577415466,0.8515993356704712,0.96651291847229,-0.14717958867549896,-0.7051902413368225,-0.5229247808456421,-0.4861188232898712,2.0584726333618164,0.05803191661834717,-0.29174965620040894,0.17622385919094086,0.7457985281944275,1.4438347816467285,-0.6246949434280396,-0.8712866902351379,0.47878849506378174,0.2041465789079666
1.2355852127075195,0.9331437945365906,0.08254571259021759,0.06281274557113647,1.1224972009658813,1.1808991432189941,-0.06290536373853683,-0.04565820470452309,-0.1041070967912674,-0.09865754842758179,1.1124323606491089,-0.012214732356369495,0.07586168497800827,-0.04141972213983536,0.00012488220818340778,1.038278341293335,-0.06451058387756348,0.11312653869390488,-0.10529788583517075,-0.1500917226076126,1.1484827995300293,0.03251130133867264,-0.024508778005838394,1.0422680377960205,0.13205859065055847,1.074073314666748,0.871797502040863,-0.10318481922149658,0.7630501985549927,0.0058816056698560715,0.8938515186309814,0.19452911615371704,0.6165933609008789,-0.5765746235847473,-0.08604277670383453,3.399953603744507,-0.05907805263996124,0.8835844397544861,1.5707402229309082,-0.4595792889595032,0.6228299736976624,-0.30401456356048584,1.2982566356658936
0.3180018663406372,0.9886717200279236,0.08264225721359253,0.047606952488422394,1.0958421230316162,0.3129649758338928,-0.03138672560453415,0.0840858668088913,0.8952988386154175,-0.16188021004199982,0.14315445721149445,-0.17117363214492798,1.0045446157455444,-0.1197575032711029,-0.0527103990316391,0.9875911474227905,-0.0866268128156662,0.042754847556352615,-0.10584207624197006,-0.09535954147577286,1.2152373790740967,0.12289278209209442,0.061403416097164154,0.1341547966003418,0.017968403175473213,-0.07842931151390076,0.8447561264038086,-0.13145644962787628,0.6583865284919739,-0.13373449444770813,1.0280983448028564,0.25065410137176514,-0.44051170349121094,0.8237196803092957,-1.397515892982483,0.11600810289382935,0.03426821529865265,0.9280037879943848,1.523972749710083,0.7071508765220642,1.5255411863327026,1.1844027042388916,1.1630973815917969
1.0724259614944458,1.0863851308822632,1.0674779415130615,0.04226810485124588,1.114767074584961,0.17240698635578156,0.06498983502388,0.9725155234336853,0.0156437736004591,-0.04365423321723938,0.09493276476860046,-0.11360625922679901,1.005161166191101,-0.0026649273931980133,-0.01854873076081276,0.12094190716743469,0.9495967030525208,0.08379987627267838,-0.07890616357326508,-0.0896655023097992,0.04092174768447876,1.1304981708526611,0.00895946566015482,0.9523072838783264,-0.09853631258010864,0.04264017939567566,1.048805594444275,1.031752347946167,0.810661792755127,0.029707159847021103,1.8639849424362183,-1.3322579860687256,-1.1641197204589844,1.9130340814590454,-1.302873134613037,1.5512139797210693,-0.023805856704711914,0.8227231502532959,0.7648736238479614,1.7397879362106323,0.6036292910575867,1.1116441488265991,0.21912600100040436
0.023871833458542824,0.03629399836063385,1.07156503200531,0.13733741641044617,-0.05707015097141266,0.015681684017181396,-0.1517418622970581,1.104519248008728,0.07226891815662384,0.09607574343681335,0.07474981248378754,0.053424037992954254,-0.01833643764257431,0.9353793263435364,-0.05433887988328934,0.023296024650335312,1.0961602926254272,0.006272509694099426,-0.07962383329868317,0.09292441606521606,1.125808596611023,0.12347207963466644,0.09954071044921875,-0.005527781322598457,-0.044079698622226715,0.01576916314661503,0.03558017313480377,0.0776771605014801,1.1263490915298462,1.1039540767669678,1.1118640899658203,0.5516301393508911,-0.2239612191915512,0.47369638085365295,0.06961917132139206,-0.3233492970466614,-0.017429247498512268,-2.022346258163452,-1.728813886642456,-0.5311769247055054,-1.0646294355392456,0.9161837100982666,2.3516812324523926
0.9627108573913574,-0.05017060413956642,0.958224356174469,-0.12647557258605957,0.8763893842697144,0.8828861713409424,0.06898428499698639,-0.0005616292473860085,0.000328652560710907,0.0330229252576828,-0.1403130441904068,-0.043228473514318466,1.023789882659912,0.01862131804227829,-0.006808777339756489,1.0039806365966797,0.06893069297075272,-0.019478624686598778,0.14171519875526428,1.0668160915374756,-0.06502492725849152,-0.11816239356994629,0.007752994075417519,-0.029675722122192383,0.03934379667043686,-0.0031827380880713463,0.9612364768981934,1.0258926153182983,0.06770475953817368,0.9735187292098999,0.2077200561761856,0.48158371448516846,-0.3820706009864807,-0.8692323565483093,0.1515003889799118,1.1836655139923096,0.19631005823612213,1.6465445756912231,0.6265577673912048,-0.6324964761734009,-0.19696570932865143,1.0740129947662354,-0.9540185928344727
0.31827983260154724,1.0856486558914185,1.2088029384613037,0.1039835587143898,1.1288903951644897,1.3826911449432373,-0.06790641695261002,0.015467775985598564,0.012503392994403839,-0.21092458069324493,0.09407811611890793,0.01957820914685726,1.0131131410598755,-0.1051974818110466,-0.040647875517606735,1.0469626188278198,-0.04216957464814186,0.01704777032136917,-0.04764837771654129,-0.03567778319120407,1.1715657711029053,0.15399566292762756,-0.0701209157705307,0.0569247230887413,0.13540059328079224,-0.2267046719789505,0.8583856225013733,0.948546826839447,-0.29128432273864746,-0.10596136748790741,0.29462730884552,0.20567432045936584,1.382375717163086,2.122447967529297,-0.0821746289730072,0.07924389839172363,1.0660090446472168,0.8765392303466797,1.5174808502197266,0.6741379499435425,1.5623005628585815,1.1727519035339355,-0.15458178520202637
0.8106250762939453,0.9675422310829163,0.9215642809867859,0.8197831511497498,0.9247307181358337,-0.2074391394853592,-0.045275408774614334,0.9066348671913147,-0.004955128766596317,0.07592552900314331,0.9251198172569275,0.08893350511789322,0.01796700246632099,0.0024634050205349922,0.02182379551231861,1.0538408756256104,0.1779671460390091,-0.02869124710559845,0.06416426599025726,0.05623747035861015,0.8753068447113037,-0.13914652168750763,-0.023285578936338425,-0.0759761780500412,0.062261201441287994,0.016609683632850647,1.0143071413040161,1.0430757999420166,0.08295710384845734,0.0050066267140209675,-0.6813013553619385,-1.3573479652404785,-0.2633172273635864,-0.9815301895141602,-0.9735842943191528,-0.5747665762901306,0.1623055636882782,0.6367253661155701,0.6046313643455505,0.4073784351348877,1.3736385107040405,0.9251075983047485,-0.131326824426651
0.8213508129119873,-0.0742335245013237,-0.17323988676071167,0.914093017578125,1.0238662958145142,-0.15042512118816376,-0.04929355904459953,0.9733482599258423,-0.0800873190164566,-0.03770620375871658,0.8886663317680359,0.03992251306772232,-0.08506094664335251,0.11376260221004486,-0.07135257124900818,-0.028212811797857285,-0.041683487594127655,-0.14601176977157593,1.099481225013733,-0.07523500919342041,1.0174593925476074,-0.11011054366827011,0.9687167406082153,0.10935255885124207,-0.01624724268913269,-0.04826442152261734,1.1764215230941772,0.8251311779022217,0.08843499422073364,-0.09638004004955292,0.9661588668823242,-1.3744779825210571,-1.2703698873519897,0.5445989966392517,0.35850289463996887,-0.6355513334274292,-1.797942042350769,-0.2949971854686737,1.413515567779541,-0.6034008264541626,1.4631627798080444,-0.2973901629447937,0.8998358249664307
1.01954185962677,1.038522481918335,0.9582338333129883,0.15479542315006256,0.995676577091217,0.03189738094806671,-0.017452422529459,0.03867030516266823,1.0092837810516357,-0.0987379252910614,-0.02047424018383026,0.004983600229024887,0.08704257011413574,1.0309419631958008,-0.11983449757099152,0.8961058855056763,-0.11295033991336823,-0.09021610021591187,-0.05075075104832649,-0.09163667261600494,1.0139448642730713,-0.03909517079591751,-0.10758669674396515,1.077289342880249,-0.014138828963041306,1.1251862049102783,1.0756616592407227,0.9307531714439392,0.9526604413986206,1.0304895639419556,-0.5786441564559937,-0.557410478591919,-0.23044060170650482,0.7018095254898071,-1.0146634578704834,-0.4056885242462158,1.10047447681427,0.7281570434570312,-0.17132267355918884,0.5856621265411377,1.3317322731018066,0.2654212713241577,0.4917095899581909
0.34550541639328003,-0.19236193597316742,0.17679926753044128,0.953798234462738,0.11514022946357727,0.2625133693218231,0.023799080401659012,0.875035285949707,-0.11718809604644775,-0.01533321663737297,0.1385715901851654,-0.16716904938220978,0.9720216393470764,0.05979499965906143,0.17386788129806519,0.14733301103115082,0.9036691188812256,0.19567906856536865,-0.017371078953146935,-0.011307727545499802,1.1746103763580322,0.012547452002763748,0.21662381291389465,0.9417282342910767,-0.047818176448345184,-0.0444578118622303,-0.29206383228302,-0.06563134491443634,0.8346091508865356,-0.11465207487344742,0.15155059099197388,-0.5014750361442566,-0.32439544796943665,-0.6876267194747925,-1.4932653903961182,1.7929816246032715,-1.0753891468048096,-1.9588093757629395,-1.025580883026123,-0.4838567078113556,-0.8870507478713989,-1.54072105884552,1.2103753089904785
1.0833219289779663,-0.02669449895620346,0.07331278920173645,1.0110002756118774,1.04164719581604,0.06671642512083054,0.01683376543223858,1.0455925464630127,-0.04146716371178627,-0.04170353710651398,0.09537658095359802,0.0038007497787475586,1.077688217163086,-0.23093336820602417,-0.03995724022388458,0.006477814167737961,1.0777969360351562,0.024616966024041176,-0.09011971950531006,0.11328676342964172,0.9465264081954956,0.025114819407463074,0.0034858621656894684,0.9945023655891418,0.13854347169399261,1.1024620532989502,0.8098328113555908,1.0836734771728516,0.9475426077842712,0.001433475874364376,-0.6633931398391724,1.2021578550338745,-1.1898229122161865,0.5189497470855713,-0.02314712107181549,-0.275874525308609,-3.1311566829681396,-1.0915950536727905,0.7566211223602295,0.46553438901901245,-0.15013238787651062,-1.7469077110290527,0.8329781293869019
1.2205150127410889,1.063513159751892,1.2285293340682983,0.08192676305770874,1.087585687637329,0.2223779559135437,0.11766208708286285,0.9824806451797485,0.04211260750889778,-0.05542904511094093,0.26177462935447693,-0.14780277013778687,0.8329670429229736,-0.13335171341896057,-0.1804419606924057,0.19526100158691406,-0.02279834821820259,1.0713045597076416,-0.025403210893273354,0.07461719214916229,1.2010823488235474,0.08819910883903503,-0.021739397197961807,-0.031034329906105995,-0.14481209218502045,0.964591920375824,1.068233847618103,-0.04083987697958946,-0.28796857595443726,1.0832176208496094,0.31678807735443115,-0.4435286819934845,-1.1804107427597046,2.0269246101379395,-1.252678632736206,-0.018207252025604248,1.01865816116333,1.7699534893035889,1.6797499656677246,4.038561820983887,2.170830011367798,-0.2168561816215515,1.032440423965454
0.13414965569972992,0.8909432291984558,0.19069132208824158,1.111559271812439,1.0845049619674683,0.26276129484176636,-0.038504041731357574,1.0427228212356567,0.07610753178596497,-0.0816146731376648,0.20931541919708252,0.04090937227010727,0.9152980446815491,-0.05042525380849838,-0.06344892829656601,1.044197678565979,-0.13896705210208893,0.02506845071911812,-0.03405804559588432,-0.14692044258117676,1.1229979991912842,0.04344286024570465,0.04107896238565445,-0.04944887012243271,-0.06469576060771942,-0.11796233803033829,0.9436074495315552,-0.11806581169366837,0.9728015661239624,0.8874276876449585,1.109210729598999,-1.3727656602859497,-1.1703267097473145,-0.5760304927825928,-1.3643596172332764,3.3779067993164062,-2.129232406616211,-0.0480521023273468,1.6370062828063965,0.5789215564727783,2.1385271549224854,0.34605056047439575,-0.5867722630500793
0.36018118262290955,0.949527382850647,0.10633999854326248,-0.10473120212554932,1.1719375848770142,0.20729929208755493,0.025280199944972992,0.9297727942466736,-0.1863693743944168,-0.030454333871603012,0.10504460334777832,-0.29208168387413025,1.1937708854675293,-0.06715729832649231,0.2636913061141968,0.07357129454612732,1.0111982822418213,0.23040522634983063,-0.02899889647960663,0.11553143709897995,1.1919262409210205,0.06237804889678955,0.1560644656419754,0.8857734203338623,-0.027285344898700714,0.04344801604747772,0.6978974342346191,1.0835931301116943,0.8716230988502502,0.06803719699382782,0.23855197429656982,-0.5274683833122253,-1.264723539352417,-0.6212655305862427,-1.518996000289917,0.030184775590896606,0.8583946824073792,0.904029130935669,1.5919241905212402,-0.348407506942749,-0.18631836771965027,1.2220836877822876,4.005669593811035
-0.0017905235290527344,0.09664365649223328,0.02397303842008114,0.025113388895988464,0.028220072388648987,0.023411713540554047,-0.04332426190376282,0.967421293258667,-0.018236685544252396,0.03940621763467789,0.07284590601921082,-0.027476448565721512,1.1117256879806519,-0.09472708404064178,0.11209921538829803,-0.020656611770391464,1.0675249099731445,0.06403438746929169,-0.13873779773712158,0.07498779892921448,0.9920660257339478,0.08688682317733765,0.06033078581094742,-0.05576357990503311,-0.06873910874128342,0.09703317284584045,0.8706308603286743,1.0481388568878174,0.04409462958574295,-0.029387086629867554,-0.6275009512901306,-0.4276893734931946,-0.16919328272342682,-0.8804781436920166,-1.2576634883880615,1.357155680656433,1.001685619354248,-0.15492413938045502,0.7974063754081726,-0.48255687952041626,-0.9736441969871521,0.9258374571800232,1.772900938987732
0.8503552675247192,0.8943397402763367,-0.06332044303417206,-0.1803252249956131,0.8939449191093445,-0.24683897197246552,0.9192570447921753,-0.0914250984787941,0.01786104589700699,0.04825259745121002,-0.09256798028945923,-0.16926947236061096,1.0124130249023438,0.07973800599575043,0.05910245701670647,0.9440622329711914,0.11616101115942001,-0.06694627553224564,0.20540805160999298,0.05660359188914299,0.8997175693511963,-0.1065121665596962,0.07884514331817627,0.9846351742744446,-0.07207544147968292,0.05950694531202316,1.13424551486969,1.0904302597045898,1.1754915714263916,-0.005145934876054525,0.2575451731681824,0.4842551648616791,0.6648200154304504,0.4212201237678528,0.1608399599790573,1.009912133216858,0.19867119193077087,1.5946152210235596,0.590210497379303,0.5093904733657837,0.47221165895462036,-0.5254803895950317,-0.1452500969171524
