0,1,2,3,4,5,6,7,8,9
-0.1831986430306063,-0.7197918701044203,-0.2370429563962427,-0.10219686633618173,-0.12176417443070127,0.9021463175474472,-0.04949197828839712,-0.2791550364936019,-0.3694765293647403,-0.6074525176024559
-0.07770691034540371,-0.5882482658197812,-0.21121506535786305,-0.15846349443193214,-0.7744009876791933,-0.9552071948473768,-0.06774424099930812,-0.25963325669394155,-0.1281581961807623,-0.5532090203925516
0.6832630074422216,-0.6628861146087057,-0.1382583555688894,-0.3285560502002424,-0.6056156049425143,-0.18168250538981376,-0.053597912955331894,-0.2376176637494422,-0.1786543231685991,-0.2908840680790708
0.02778482233979888,0.8319300329540391,-0.17402867242048303,0.5355667189984114,0.2957477405454451,-0.07648960955219125,-0.034845752439260524,0.28189611918159824,0.4416507315135647,-0.38914479591672485
-0.32282290500953825,-0.7372269476668749,-0.2419924979825819,-0.3100365999974541,0.17642333507076485,-1.5532336432594296,0.1265611341294663,-0.2802125501187296,-0.38460953286663035,-0.631603488809644
-0.2359445093732076,-0.004953690043781696,-0.1370209701723046,0.46365888474014944,0.17167884418542834,-0.8590985556875851,-0.040991188193532924,-0.16290976058686846,-0.1786543231685991,-0.43517450869470803
-0.1831986430306063,-0.6574306666887242,-0.21250147936397745,-0.3363082578357954,-1.1615969099950711,0.386457924824284,0.04140553470968671,-0.25738180584742776,-0.3179173260192648,-0.6121713253891661
-0.4188394722369775,-0.5622958834176296,-0.19352823661634386,-0.062310059398275164,-0.3861946073848319,0.9900477481252588,-0.027695226210986554,-0.226678391137746,-0.2621058172432347,-0.5957654593306161
0.678983022631095,-0.6897310844223064,-0.17702976466187986,-0.3372528545644972,-0.5043443753005072,-0.14243217774665928,-0.0551554861233315,-0.246669494698409,-0.24934890095157064,-0.332726803958264
0.5993182527300002,-0.698275399626164,-0.20177747259357584,-0.37633961575215946,-0.20615686579904088,-0.6081290047216664,-0.05467961534911032,-0.2508946061680298,-0.3104757915157941,-0.4343448768077332
0.6761389830724144,-0.7318026017253478,-0.22219433163722507,-0.41542637693982176,0.10890918197609288,-0.11306339573617555,-0.054050833643599215,-0.2547125879708605,-0.34130500588731555,-0.5120528148690919
-0.1831986430306063,-0.7285094088856475,-0.23815197810092795,-0.1520748016813455,0.6340685216453479,1.2596121352305478,0.16295984907742606,-0.27155261263651165,-0.37074030015660353,-0.6225756688622718
-0.1831986430306063,-0.6505359747488598,-0.20528339788389946,-0.3130516349291364,-1.1310387343177197,-0.6135639608556269,0.041891719319716546,-0.24557280018985786,-0.3062234860852395,-0.5180303485661196
-0.024961044002802413,1.3288297434839953,0.25193050615418444,0.4693996409094706,-0.6112417843670703,-1.2074880163200368,0.1386502762192401,0.2078930170608268,0.3507577029354584,-0.3474081156904306
-0.2359445093732076,-0.3663214802619826,-0.18404161524252705,0.15503139392550197,0.4802370239967866,-0.03941370564075627,0.10085509407328089,-0.22486793472936,-0.26104274088559604,-0.5197756254248024
0.6833266217983054,-0.6976831042395609,-0.19662170010780586,-0.2851371729809476,-0.12176417443070127,-0.08234970492404603,-0.05566607075588316,-0.24962114347182332,-0.29346656979357544,-0.302839135473126
-0.2886903757158089,-0.7197918701044203,-0.2399301889882739,-0.07304606672751358,0.3395825383828877,1.024569340657491,-0.05384584309798073,-0.28035845478240035,-0.3774496020470303,-0.6094646924036005
-0.3782508599010185,-0.684921714979511,-0.22446287153096384,-0.14218619870228516,0.6224587733254013,0.35129735259315925,0.17510922532657855,-0.267324275217142,-0.3444942349602316,-0.6209018979477231
-0.024961044002802413,-0.5594853342575722,-0.1130981858383318,-0.10125543884824528,0.4296014091757832,0.7380636471355309,0.19297031784912963,-0.2549240085863556,-0.07925668372938349,-0.5793104429508054
0.026774622727257003,-0.7633795640105567,-0.2442610378763207,-0.4386829998464808,1.9814384697413217,-0.4163751411197297,0.054735390506139424,-0.2802125501187296,-0.3886119038022364,-0.631603488809644
0.6673084288266511,-0.7324309776273497,-0.2298248749161647,-0.3921697540331627,0.2720683852882163,-0.2757328521952315,-0.054997002023672095,-0.2605308740227797,-0.3528296097157535,-0.5384657015220969
0.7752734313802988,2.21801869916918,1.5669353903488799,0.952610264628357,-1.1566745128927265,0.31027668499018035,-0.04399514890565132,0.7396692752170811,1.6651986519098256,1.9039720574081374
0.6749802449889215,-0.7036739235402415,-0.20383978158788385,-0.3083937958876066,-0.17239978925170532,-0.1350905632707325,-0.05573119664772446,-0.25140259420237887,-0.3088811769793361,-0.3626144724434021
0.08053068868240018,-0.7197918701044203,-0.2298248749161647,-0.408471665808986,-0.9451497101763917,-1.1840476348326203,0.05484401813891748,-0.2739144137680256,-0.3652802371597042,-0.6183325391107564
0.9214070961513003,-0.46803625638434565,-0.05394778555153131,-0.15781204841213786,0.1595447967970969,-0.0413290373210665,-0.05225331833845364,0.02885821638161035,0.052033246438992216,-0.21988538836276664
-0.40303213647001024,-0.6762041761982838,-0.2298248749161647,-0.04631282916770375,0.20455423219354466,1.1892909907682985,-0.06527869367198777,-0.2760833642836599,-0.3498096167484249,-0.582639881686105
-0.1831986430306063,-0.5812863899490627,-0.21410657799201724,-0.17344675288720268,-0.7125130140090777,-0.5863179069034995,0.12420268590897235,-0.261163705281575,-0.24350198098455803,-0.5666678502960601
-0.130452776688005,-0.6374484087787643,-0.22211797522134016,-0.3543533125840995,-0.9547420459691898,-1.3539904006163899,0.1066636812051357,-0.26835203863570933,-0.3397103913508576,-0.5926184357228942
0.9222188229718121,-0.4633600834202442,0.01022789202128668,-0.16569454525164967,-0.1892783275253729,-0.15853094475814902,-0.05442494301053604,0.02842965003379836,0.10890783157266104,-0.21616029256242125
0.1860224213676028,-0.2079824241907016,0.04712787305998451,-0.01758829265139945,-0.9397585650844043,-0.7855611495465404,-0.059509473212817084,-0.0500511014899779,0.5027776220777882,0.20342153473682553
-0.4262655847964771,-0.5549079248780286,-0.18280422984594225,-0.057060371345850486,0.002011772909529752,1.2010111815120068,-0.02720664435559999,-0.26892861576878785,-0.22968198833525524,-0.593376953431432
-0.2359445093732076,-0.7285094088856475,-0.2397239580888431,-0.1630445444640215,-0.352437530837496,-1.4410952812825317,-0.005497658624520885,-0.2794252830748916,-0.38329652201404296,-0.6196484214155887
1.0640460283145725,0.29338376462977234,0.3393724075128437,-0.16207901984179096,-0.9600649086895402,-2.15096337118855,-0.05293736271285247,0.057452712330697486,0.2386031472045788,0.3911025674034645
-0.34886257738050647,-0.7285094088856475,-0.2347744165025039,-0.0639747521789686,0.3620872560811115,1.2596121352305478,-0.05239809331659247,-0.2676162774173217,-0.3620349948612696,-0.6022768901322633
0.16363326809914672,-0.5609929466562914,-0.05597222669600016,-0.07524126540320125,-0.7068868345845218,-0.7152400050842909,-0.044177022666138696,-0.11095013569356084,-0.06703130561653879,-0.49125409209648074
-0.1831986430306063,1.3375472822652226,0.10365048946343916,1.6010345629893166,-0.8419151407738651,-1.5063528802845965,0.04949971871300013,0.004778119750624283,0.08339399898933296,-0.25200128074507483
0.8439552167950835,-0.1576276564220239,0.02598193587707675,0.1936756515679149,-0.9427908440422461,-1.1005644014328435,-0.06296666672072683,-0.07228084683345735,0.3922176808833665,0.9046226713264492
-0.2886903757158089,-0.7633795640105567,-0.2450859614740439,-0.2592081661364439,1.94194001614419,-0.4984164763256882,0.01130289706449136,-0.28257435125024355,-0.38386978909964714,-0.631603488809644
0.02778482233979888,0.8319300329540391,0.1725316098733264,0.9391747649549698,0.8940390687912632,0.5739809767236159,0.045998650352038185,0.4920964198863427,0.5607152835690957,-0.2829182890149284
0.5724662474872204,1.6600962171706326,1.3656604642578072,0.15232058796409323,0.452106126874007,0.02023602650836437,0.09290417332475145,2.0878867177459566,2.833572536200572,1.3137289539509274
-0.2359445093732076,-0.08492855911001772,-0.12835927239621098,0.3206062557080161,-0.22150057482373225,-1.2309283978074532,0.00838486946635622,-0.1440153515347566,-0.21798814840122988,-0.43994548178483506
0.7040169245311799,-0.673187888336852,-0.14279543535636702,-0.3117813151905373,-0.481839657602283,0.32199687573388863,-0.05513485803351373,-0.2398502642506452,-0.1680235595922124,-0.4671077190031894
0.6290119690421601,-0.6586392982998232,-0.16259360170172382,-0.3144522438716943,-0.31868045429016023,-0.29917323368264737,-0.05530117612393336,-0.24013917157352266,-0.23393429376581,-0.4697618839600034
-0.130452776688005,-0.5633887367506818,-0.17455499386871026,-0.11365380478133384,0.3227040001092197,0.8962862221755923,0.17965188624054135,-0.2579752909300451,-0.2185196865800492,-0.5956420654076687
0.2830167111191862,-0.7183874607458947,-0.22784278646266792,-0.4181298779219684,1.800604604199863,-0.29331313831079386,0.08788886049993076,-0.22038025478704204,-0.34236808224495424,-0.6110363830309798
-0.4100176473855754,-0.5942632052149207,-0.23081644121326617,0.039876477440200175,-0.03174530363780607,0.4567790692865335,-0.04472069690577718,-0.20069857869109212,-0.2536012063821253,-0.5481523530908474
