0,1,2,3,4,5,6,7,8,9
-0.18319864571094513,-0.772097110748291,-0.23704296350479126,-0.17818212509155273,-0.121764175593853,0.9021463394165039,0.005819045007228851,-0.27470168471336365,-0.3694765269756317,-0.631603479385376
0.14541158080101013,-0.08341153711080551,-0.09866202622652054,0.0646539255976677,-0.7744010090827942,-0.533577024936676,0.15438133478164673,-0.15739889442920685,0.0949593111872673,0.007992616854608059
0.08053068816661835,-0.397242933511734,-0.13825835287570953,-0.10176648199558258,-0.6056156158447266,-0.10579008609056473,0.25645220279693604,-0.1794423758983612,-0.17865432798862457,-0.2908840775489807
0.25714269280433655,0.8319300413131714,0.4446132481098175,0.40763357281684875,-0.07112856209278107,-0.07648961246013641,0.39477095007896423,0.28189611434936523,0.7829256653785706,0.8328922390937805
-0.28869038820266724,-0.7431695461273193,-0.2419925034046173,-0.31628620624542236,0.1764233410358429,-1.5532336235046387,0.07401695102453232,-0.28021255135536194,-0.38701727986335754,-0.631603479385376
-0.012564517557621002,-0.004953689873218536,-0.13702097535133362,0.29101139307022095,-0.39744696021080017,-0.15853095054626465,0.35951507091522217,-0.16290976107120514,0.04127147048711777,-0.0458051860332489
-0.18319864571094513,-0.6411008834838867,-0.21250148117542267,-0.3363082706928253,-0.7687748074531555,0.3864579200744629,0.19114404916763306,-0.257381796836853,-0.3179173171520233,-0.49141696095466614
0.05826791375875473,-0.6260629892349243,-0.19352823495864868,-0.18220669031143188,-0.4420113265514374,0.9900477528572083,0.21902525424957275,-0.22667838633060455,-0.24254336953163147,-0.4011702239513397
-0.024961043149232864,-0.5708739757537842,-0.17702975869178772,-0.043231233954429626,-0.5043444037437439,0.08759306371212006,0.18164321780204773,-0.2132948487997055,-0.24934889376163483,-0.39467763900756836
-0.024961043149232864,-0.6684467196464539,-0.20177747309207916,-0.0931101068854332,-0.2061568647623062,-0.41637513041496277,0.15025612711906433,-0.23061472177505493,-0.31047579646110535,-0.52767014503479
0.02778482250869274,-0.6849217414855957,-0.22219432890415192,-0.12304780632257462,0.10890918225049973,0.1930747777223587,0.23424679040908813,-0.2510836720466614,-0.2990472912788391,-0.5120528340339661
-0.18319864571094513,-0.772097110748291,-0.23848657310009003,-0.11739803850650787,0.739041268825531,1.2596120834350586,-0.008401259779930115,-0.2715526223182678,-0.36437052488327026,-0.631603479385376
-0.18319864571094513,-0.6043950319290161,-0.20528340339660645,-0.19453635811805725,-0.5774847269058228,0.1637742966413498,0.22206595540046692,-0.24557280540466309,-0.30622348189353943,-0.5313072800636292
0.28696557879447937,1.3288297653198242,0.562912106513977,0.6298049688339233,-0.6112417578697205,-1.2074880599975586,0.2296273410320282,0.5047664642333984,0.6376545429229736,1.1736116409301758
-0.23594450950622559,-0.43364641070365906,-0.18404161930084229,0.3195558488368988,0.48023703694343567,0.1872146874666214,0.044425494968891144,-0.17865510284900665,-0.2610427439212799,-0.42036667466163635
-0.18319864571094513,-0.5555115342140198,-0.19662170112133026,0.00328238308429718,-0.121764175593853,-0.08234970271587372,0.06383066624403,-0.22116751968860626,-0.29346656799316406,-0.5524750351905823
-0.28869038820266724,-0.772097110748291,-0.2399301826953888,-0.14635124802589417,0.33958253264427185,0.5915612578392029,0.02139987051486969,-0.27627620100975037,-0.3774496018886566,-0.631603479385376
-0.014304161071777344,-0.772097110748291,-0.2244628667831421,-0.07451832294464111,0.6884056329727173,0.3512973487377167,-0.024890847504138947,-0.26655760407447815,-0.3444942235946655,-0.631603479385376
0.4996292293071747,-0.21417461335659027,0.3838174641132355,0.2715708017349243,0.42960140109062195,0.6404432654380798,0.23044469952583313,0.060177288949489594,0.04148580878973007,0.031902752816677094
-0.18319864571094513,-0.7633795738220215,-0.24426104128360748,-0.3681128919124603,1.9430437088012695,-0.41637513041496277,0.054735392332077026,-0.28021255135536194,-0.38861191272735596,-0.631603479385376
-0.18319864571094513,-0.7459839582443237,-0.22982487082481384,-0.16244834661483765,0.2720683813095093,-0.2757328450679779,0.027767054736614227,-0.26053085923194885,-0.36097192764282227,-0.631603479385376
-0.13045278191566467,2.2180187702178955,0.3203991651535034,0.9526102542877197,-0.8587936758995056,0.31027668714523315,1.0434281826019287,0.18033866584300995,0.8323312997817993,2.267500400543213
