0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.06391096115112305,-1.2671122550964355,-0.32586047053337097,0.08234338462352753,-1.7225415706634521,0.5115349888801575,1.187077522277832,-0.9882917404174805,0.9561609029769897,-1.3787626028060913,1.687983751296997,-1.4752390384674072,0.10450497269630432,-0.9855246543884277,0.5666266679763794,-1.553167462348938,-0.678115725517273,-1.2624682188034058
-0.479103684425354,-0.7266635298728943,-0.7362496256828308,-0.473285973072052,-0.4246588349342346,-0.6196464896202087,0.9346290230751038,-0.21086260676383972,0.6372465491294861,1.4196618795394897,1.4498920440673828,0.9719011187553406,-0.3471176326274872,-0.21482281386852264,-0.47029662132263184,0.48421233892440796,-0.6315420269966125,0.8653308749198914
-1.285888910293579,-1.330790400505066,0.02123541384935379,0.8611471652984619,0.528720498085022,1.2412832975387573,-1.588335633277893,0.6658764481544495,0.3400406539440155,-1.2344996929168701,0.7364745736122131,0.2164771556854248,-1.0111898183822632,1.4248472452163696,0.5116679072380066,-0.5910107493400574,0.7660747170448303,0.6917340159416199
2.0115644931793213,0.19753119349479675,-0.9063478708267212,-0.2284131646156311,-1.0038461685180664,0.15736636519432068,0.31292539834976196,-1.1122742891311646,-1.0438024997711182,-1.4141032695770264,-0.762569785118103,0.947036862373352,0.7074259519577026,0.9527301788330078,1.0925085544586182,0.810087263584137,1.5100394487380981,1.3041433095932007
1.1827301979064941,-0.7018370628356934,-0.22695870697498322,0.5330522656440735,-1.6642768383026123,1.0967576503753662,-1.6371231079101562,-1.2649586200714111,1.4575914144515991,0.5105231404304504,-0.5694286823272705,1.2487664222717285,0.8381257057189941,0.7222692966461182,-0.982204020023346,0.2171645164489746,0.950812816619873,-0.6280797123908997
-0.670521080493927,0.1371818482875824,0.9391716122627258,0.015029236674308777,-0.257534384727478,0.5547348260879517,-1.3869613409042358,0.7389178276062012,0.9666565656661987,0.8744633197784424,-1.2455846071243286,1.2015541791915894,1.6755344867706299,-0.5153388977050781,-1.5570107698440552,-0.29613614082336426,1.3645331859588623,-0.8553203344345093
0.8216680288314819,-0.14955168962478638,1.352974534034729,-0.4491034150123596,0.3932098150253296,1.1477653980255127,0.3846713900566101,-0.7420015335083008,-1.076703667640686,-1.0660429000854492,-1.3244099617004395,-1.4299207925796509,-0.04444953799247742,0.34064504504203796,-0.3697511553764343,-1.2476756572723389,-0.3306690454483032,-1.0710911750793457
-0.519738495349884,0.9945957064628601,-0.9008597135543823,-0.8004351258277893,-0.8531975150108337,-0.7929067015647888,-0.430775910615921,-1.5727919340133667,1.2164926528930664,-0.3353579640388489,0.7807866930961609,0.07676538079977036,0.8394812345504761,0.06655383110046387,0.8103489875793457,1.0024805068969727,1.3345383405685425,-1.3494831323623657
2.030482530593872,-0.6891419887542725,-1.3277263641357422,-1.0896071195602417,0.257187157869339,-0.5058966875076294,-0.01693938672542572,-1.0782132148742676,0.280606746673584,-1.2991995811462402,-1.161961555480957,0.5823054313659668,-0.49274978041648865,-0.9011728763580322,1.1760759353637695,1.3171277046203613,1.4208452701568604,1.3364512920379639
0.5013842582702637,-0.4482923150062561,-0.2652958333492279,-0.5212975144386292,-0.25522348284721375,1.1379354000091553,-0.04362787306308746,-1.132943868637085,1.64116632938385,-0.01790744997560978,-1.346874713897705,1.6431804895401,1.5159207582473755,-0.8148211240768433,1.0094150304794312,1.1794562339782715,0.13526196777820587,1.3370835781097412
0.8758913278579712,-0.9241220355033875,-1.7288190126419067,-1.4812120199203491,-0.007273629307746887,-1.2456761598587036,0.5866266489028931,1.723871111869812,-1.6271334886550903,1.5968865156173706,-0.09280306100845337,1.2884126901626587,-0.9171895384788513,-0.77750164270401,-0.8065913319587708,0.018873408436775208,-0.11563871800899506,1.5064195394515991
-0.17221525311470032,-1.4849929809570312,0.7332882881164551,1.3483922481536865,-1.6206989288330078,-1.2950091361999512,0.6384357213973999,1.5065948963165283,1.849461317062378,0.0956464409828186,0.34812813997268677,-0.8285576105117798,0.8644980788230896,-1.461814284324646,-1.3627289533615112,-0.041973501443862915,1.2867851257324219,-0.4346937835216522
-0.7539560794830322,1.1042757034301758,0.2996063530445099,-1.6367900371551514,0.5963737368583679,0.11920585483312607,0.8596670627593994,0.6220124959945679,-1.4111145734786987,1.1572744846343994,1.1016234159469604,-1.4389675855636597,1.438984990119934,1.1990389823913574,0.5794388055801392,-1.0815777778625488,-0.42672082781791687,-0.7106614112854004
-0.33609622716903687,0.5873523950576782,1.3163567781448364,-1.4381115436553955,-0.4852588176727295,-0.11777079850435257,-1.524017095565796,-0.0591902881860733,0.6042986512184143,-1.0956382751464844,1.6111364364624023,-0.8539029955863953,1.2191405296325684,1.4193847179412842,-1.46384596824646,0.5215693116188049,1.4475135803222656,-0.7295119166374207
-1.0804598331451416,0.7284011840820312,-0.18612945079803467,-1.5473856925964355,0.434151291847229,-0.7798835039138794,-1.6569206714630127,1.1082533597946167,1.163277506828308,-0.5136414766311646,1.0177178382873535,-1.3054628372192383,-0.293514609336853,1.1091985702514648,0.30245792865753174,0.6892499923706055,-0.9050471186637878,1.5481446981430054
-0.33085426688194275,-0.9931920766830444,1.0724519491195679,0.2875381410121918,-0.5528160333633423,0.6991788148880005,-0.03924042731523514,-0.1575728952884674,-1.6504963636398315,1.4587595462799072,-0.22655494511127472,-1.4270191192626953,-0.28597116470336914,-0.016768500208854675,-1.0070940256118774,-0.2773270905017853,1.3022091388702393,0.49095618724823
-0.954052746295929,-1.4788291454315186,1.5636601448059082,-0.24730484187602997,1.0810754299163818,0.011405793018639088,-0.300545334815979,-1.5231655836105347,-1.3444024324417114,-1.4441169500350952,-1.0828419923782349,-1.3911066055297852,0.541088342666626,-0.9612940549850464,-1.216078519821167,0.9163687229156494,1.085118293762207,1.4123629331588745
1.0535802841186523,-0.7432595491409302,0.12727412581443787,-0.8320854902267456,-0.4753609001636505,-0.693605899810791,-1.0085166692733765,-1.3380316495895386,0.0912657305598259,1.55197012424469,-0.9602815508842468,-0.02142687886953354,-1.0977654457092285,-1.1260679960250854,1.0110386610031128,0.6128320693969727,1.4491453170776367,-0.0616036057472229
0.5040230751037598,1.460370421409607,-1.018180012702942,-1.026499629020691,0.9060336351394653,0.38435545563697815,-1.4502348899841309,0.7533180117607117,1.1151371002197266,-0.0239374041557312,-0.9304612874984741,1.5768314599990845,-0.9954301118850708,1.4486031532287598,0.46268701553344727,-1.5114527940750122,0.7549034357070923,1.1056151390075684
-0.6508575677871704,-0.18778255581855774,0.6041044592857361,-0.18193037807941437,-1.730735421180725,0.3648225665092468,-1.009697437286377,-1.2405195236206055,0.04530462622642517,1.594205617904663,0.8071708679199219,0.8239237666130066,0.29335644841194153,1.1852712631225586,1.6374362707138062,-0.7378448247909546,-0.279647558927536,-0.34097012877464294
-0.5742768049240112,0.09141744673252106,-0.7238483428955078,0.08491741120815277,-1.098336935043335,0.6422914862632751,-0.7818278670310974,0.7374487519264221,-0.571872353553772,1.7285284996032715,-1.3229528665542603,0.6104241013526917,-1.1024197340011597,1.2564865350723267,0.14803311228752136,1.1413885354995728,0.7932673096656799,1.4575670957565308
-0.5546247363090515,0.6106955409049988,-0.9832298159599304,1.4022265672683716,-0.0037246495485305786,-0.8445484638214111,-1.5517704486846924,-1.6608901023864746,1.5023690462112427,1.229743480682373,0.6452750563621521,-0.5249073505401611,-1.477485179901123,-0.07223238050937653,1.3106178045272827,-0.2010754644870758,-0.8936541080474854,1.0583407878875732
-0.12966984510421753,0.9550307393074036,-0.41909974813461304,-1.4969267845153809,-0.5358373522758484,1.1108638048171997,-1.3182331323623657,-1.537147045135498,-1.4611200094223022,-0.3999705910682678,-1.3146264553070068,-0.7782382369041443,0.4107602834701538,1.4297513961791992,1.1740175485610962,0.5446294546127319,-0.6229467988014221,-0.3846408724784851
0.6161152124404907,1.7266325950622559,1.0633587837219238,0.14325064420700073,0.9009271860122681,-0.12520313262939453,1.386419415473938,1.0372061729431152,-0.875755786895752,-0.2515195608139038,0.9687989354133606,-1.6677753925323486,-0.11635980010032654,0.8347058296203613,0.06003682687878609,-1.4973366260528564,-1.1583752632141113,1.2133585214614868
0.4492585361003876,0.7699249982833862,-1.145849585533142,1.4725706577301025,1.4017601013183594,1.4322258234024048,-0.8478996753692627,-1.2113878726959229,1.4652109146118164,-0.1034889817237854,1.5212093591690063,-0.7190105319023132,0.8724583983421326,0.6244742274284363,0.9577788710594177,1.4717828035354614,0.3189838230609894,1.1818269491195679
-1.1015698909759521,0.9678382873535156,1.2785649299621582,-1.2810754776000977,1.266708254814148,-0.9018105268478394,-0.5216279625892639,0.8916058540344238,-0.6087843179702759,1.0512948036193848,0.7763431668281555,0.21226367354393005,1.426910400390625,-0.7641564011573792,-1.0401020050048828,0.37204882502555847,1.1612789630889893,0.9099052548408508
0.055248916149139404,-0.7505201101303101,-0.7098829746246338,1.092972993850708,0.13733215630054474,0.8856701254844666,-0.017967768013477325,0.7426282167434692,1.1475273370742798,0.7922648787498474,-1.0472605228424072,-0.6869520545005798,0.5952291488647461,-0.9598941802978516,-1.5390255451202393,-1.295519471168518,1.2934749126434326,0.20921459794044495
0.12053605914115906,-0.3109709620475769,0.09594361484050751,0.9580851197242737,0.15112443268299103,0.7452943921089172,-0.44506460428237915,-1.1885186433792114,-1.221595048904419,-1.7823233604431152,-1.086724042892456,1.381665587425232,0.5023624300956726,1.039933204650879,1.0243324041366577,-0.5844125747680664,1.3720650672912598,1.2179551124572754
0.48880210518836975,0.6220846176147461,-1.6325528621673584,-0.6391875743865967,1.0404493808746338,0.5501806735992432,1.5485100746154785,-0.25893718004226685,-0.7945777773857117,-0.4469091296195984,-1.0117846727371216,-1.116938591003418,-0.7723979949951172,0.7941204905509949,-0.46038341522216797,-0.8164018392562866,-0.15897536277770996,-0.4152819514274597
-1.429875135421753,-0.058054208755493164,-1.153032660484314,0.6417514681816101,-1.9637104272842407,1.1670944690704346,0.24034661054611206,0.10784456878900528,-1.260629653930664,0.33627399802207947,-0.20783528685569763,1.3773634433746338,-0.13227629661560059,-1.2075293064117432,0.05356905609369278,-0.9649288058280945,1.2375212907791138,0.6123185157775879
-0.5292249917984009,1.6942967176437378,-0.6172752380371094,-0.48100242018699646,-0.4843345880508423,0.49409404397010803,-0.5901181697845459,-0.6960634589195251,-0.0228746235370636,-0.7274601459503174,1.652519941329956,0.398526668548584,1.216853141784668,-0.15433967113494873,0.8134067058563232,-1.0067894458770752,1.2471592426300049,-0.8322724103927612
0.5971046090126038,0.5244555473327637,-0.9907451868057251,0.11794764548540115,0.419826477766037,-1.4490187168121338,-0.9927076697349548,-0.7092375159263611,1.2907520532608032,0.2691052556037903,0.12701809406280518,-1.2294931411743164,0.7386263608932495,1.2064958810806274,0.2874121069908142,1.4349236488342285,-1.121046781539917,1.3142306804656982
-0.7418287992477417,0.8279815316200256,1.5833488702774048,-0.8780593872070312,1.0978507995605469,-1.4389212131500244,-1.2078726291656494,-1.6430097818374634,-0.9272719621658325,1.6392110586166382,1.4762506484985352,-1.0003795623779297,-1.3239426612854004,0.14018556475639343,1.4121671915054321,-0.8884509205818176,-1.3710083961486816,1.3403061628341675
0.9816750288009644,-1.3720245361328125,-1.0474226474761963,-0.27112963795661926,0.8388380408287048,-0.031482089310884476,-1.7127183675765991,-0.3740007281303406,-1.6979992389678955,-0.09923291206359863,0.3389013409614563,0.9060806035995483,-0.4754147231578827,1.430213451385498,1.656042218208313,1.198689341545105,0.6907967329025269,-0.083237424492836
-0.41963672637939453,1.7261159420013428,-1.141250491142273,1.6508110761642456,-1.5034619569778442,-0.7553613185882568,0.38200488686561584,-0.6169299483299255,0.15259239077568054,-0.7281695604324341,-0.8157910108566284,0.8232220411300659,0.9782494902610779,-1.0727245807647705,0.36298441886901855,0.8481810092926025,-1.4033236503601074,0.5678772926330566
0.6283371448516846,1.878377914428711,-0.5249814391136169,0.25675392150878906,-1.2622389793395996,-1.0015922784805298,0.9730899333953857,1.2697097063064575,0.5888456702232361,0.5666550993919373,-0.9780727028846741,0.45972928404808044,-1.0461615324020386,-0.06372469663619995,-1.2942355871200562,0.2636728584766388,0.5447584390640259,-0.24777135252952576
-0.9575479626655579,-0.25355854630470276,0.6652031540870667,-0.9782695174217224,0.5538332462310791,-0.10944409668445587,0.65348219871521,-0.039065420627593994,-1.2689406871795654,-1.1126298904418945,0.127434641122818,0.6722151041030884,-1.5722156763076782,-0.10112487524747849,0.728786051273346,1.7094950675964355,-0.1629381775856018,0.5161690711975098
0.5664464235305786,0.7476111650466919,0.48448604345321655,0.34833386540412903,0.16409265995025635,-0.07855147123336792,0.659827470779419,0.8279213905334473,0.4361155033111572,0.7419528961181641,-1.3863486051559448,-0.17447975277900696,-1.6608026027679443,-0.7516518831253052,1.085411787033081,0.37820035219192505,-0.7848262786865234,-0.43997320532798767
-1.4157185554504395,-1.280486822128296,-1.1553101539611816,-0.3385500907897949,1.052990436553955,1.1696052551269531,0.5671951174736023,1.1302733421325684,-0.8487282395362854,0.7864454984664917,-0.6991247534751892,-1.6507675647735596,-0.37267428636550903,0.8283990621566772,0.028255445882678032,1.0841479301452637,1.4905574321746826,1.5101428031921387
-0.3150056004524231,0.6941394805908203,-0.33692583441734314,0.5081010460853577,-1.107050895690918,-0.053460653871297836,0.5394218564033508,-0.4700702428817749,1.0129075050354004,0.22664713859558105,1.4291954040527344,1.5800161361694336,-1.5792477130889893,-0.39322730898857117,0.5714287161827087,-1.1323845386505127,1.5189870595932007,1.4576482772827148
-1.1861066818237305,1.0301635265350342,-0.21070176362991333,0.2820785641670227,-1.3572461605072021,-0.441373348236084,0.37538138031959534,-0.8101723194122314,0.7092775106430054,-0.023913919925689697,0.06127414107322693,0.6669885516166687,-0.1378747522830963,0.7811547517776489,1.0399760007858276,0.38132113218307495,0.2429836243391037,1.651530385017395
-1.6846314668655396,-1.1543967723846436,0.7711871266365051,1.350225806236267,-0.8124068975448608,-1.2866944074630737,-0.26802417635917664,0.25034666061401367,1.2632380723953247,-1.507036805152893,-1.2468934059143066,1.1436537504196167,-1.7041853666305542,0.6057114601135254,-0.5144091844558716,-1.5405937433242798,-0.5489027500152588,0.05023033171892166
-0.7053285837173462,0.02238333225250244,0.594557523727417,1.511744499206543,-1.5115149021148682,-1.4540212154388428,-0.8226640224456787,1.603114366531372,0.6028454303741455,-0.01636144518852234,-1.6708548069000244,-0.622804582118988,1.0549126863479614,0.5523960590362549,-1.2930852174758911,-1.0745279788970947,-1.324963092803955,1.040359377861023
-0.34707915782928467,-0.05689573287963867,0.5212679505348206,1.8717622756958008,2.0124831199645996,0.5787340402603149,1.3447353839874268,-2.068904161453247,0.09522238373756409,-0.8123466372489929,-2.0335521697998047,-1.578749656677246,-0.040682077407836914,0.8457275032997131,-0.1984483301639557,0.37560561299324036,0.46972718834877014,1.4687516689300537
0.4671260118484497,0.007344365119934082,-0.46620941162109375,-0.6465778350830078,1.110220193862915,1.4884787797927856,-0.22427886724472046,1.1144784688949585,-0.7347568869590759,0.37312471866607666,1.64189875125885,1.4211370944976807,1.2523313760757446,1.160683274269104,-0.561922013759613,-0.5233230590820312,-0.2452077567577362,0.11177104711532593
-1.1344974040985107,-1.685544490814209,0.42735302448272705,0.06586438417434692,-0.8509350419044495,-0.4607512652873993,-1.538963794708252,0.06383661180734634,-0.446260541677475,1.225060224533081,-0.5294772982597351,1.5491652488708496,0.33736366033554077,-0.24642159044742584,-0.34149885177612305,1.110399603843689,0.34490975737571716,-1.2618054151535034
-0.4517767131328583,-0.7230303883552551,0.6395426392555237,-0.7104557752609253,-0.6541683673858643,-0.38042527437210083,-0.37303221225738525,-0.7939258217811584,1.4223082065582275,1.2726035118103027,-0.6834077835083008,-0.0668765977025032,-1.207414150238037,0.1977742314338684,0.8727748394012451,-0.35062354803085327,-1.358931303024292,0.31497687101364136
0.15824872255325317,0.11725372076034546,0.9415068626403809,1.5924155712127686,-0.008809566497802734,-0.369493693113327,1.8330626487731934,-1.1157163381576538,-0.3702731728553772,0.23801162838935852,1.7154093980789185,-1.6382266283035278,1.3293300867080688,1.709143877029419,-0.291452020406723,0.28240859508514404,1.2795695066452026,1.1943374872207642
1.1862690448760986,-1.295310616493225,0.30920931696891785,0.49691057205200195,0.7344587445259094,0.15819109976291656,-0.4766080677509308,-0.4332554042339325,0.4402344822883606,-0.8274819254875183,-1.2254867553710938,-0.7169917225837708,-1.0588876008987427,1.581145167350769,-1.5014159679412842,-0.3903043270111084,-0.49030232429504395,-1.0270745754241943
-0.6416894197463989,-0.36348772048950195,0.8836545348167419,0.9935500025749207,-1.4584710597991943,-1.4552266597747803,-1.4788655042648315,-1.4057890176773071,0.5909063816070557,1.6421030759811401,0.8724365830421448,0.008464157581329346,-0.46525076031684875,-0.5565676093101501,0.7356172204017639,0.9109052419662476,0.01992979645729065,0.2761576771736145
0.14799481630325317,-0.858344554901123,0.982391893863678,-0.6345471739768982,-1.7093578577041626,1.0906596183776855,-1.0751326084136963,0.6576143503189087,1.3722301721572876,0.9843736886978149,0.3430529236793518,-0.4671167731285095,-0.9612666964530945,-1.32930588722229,-1.7696938514709473,-0.5697782039642334,-0.9348437786102295,-0.31435251235961914
0.40766504406929016,-1.6894986629486084,-0.5821494460105896,-1.783524513244629,-0.7173574566841125,0.06256651878356934,-0.3986285924911499,-1.559260368347168,-0.7143378257751465,0.029124915599822998,0.7684577107429504,-0.1207202598452568,-1.1288042068481445,0.5479740500450134,0.5943301320075989,-1.0269484519958496,-0.24851371347904205,0.19060368835926056
0.25361061096191406,-0.35872703790664673,-0.18589289486408234,1.502877116203308,1.5825985670089722,-0.3377859890460968,1.5506221055984497,0.9294988512992859,0.9638234972953796,-0.29724788665771484,-1.1164264678955078,-0.34996622800827026,-1.668557047843933,1.3857156038284302,-0.5541434288024902,0.12104636430740356,-1.0656358003616333,-1.039117455482483
-1.277949333190918,1.0859659910202026,-0.028348565101623535,-0.5994382500648499,-0.7350470423698425,1.3736450672149658,-0.09239456802606583,-0.1833958923816681,-0.19697634875774384,1.665271282196045,0.7179482579231262,0.3605917692184448,-0.012013852596282959,-0.9475423097610474,-1.1408162117004395,-1.3068087100982666,-0.5473381876945496,-0.48807334899902344
