0,1,2,3
0.18982966244220734,-1.9761812686920166,0.5891479849815369,0.4600658714771271
-1.0991359949111938,1.8769890069961548,0.7089528441429138,0.671830415725708
-0.17367394268512726,-0.3563605546951294,0.5846484303474426,0.5050250291824341
-1.1061522960662842,2.3858401775360107,0.8790687918663025,0.8109788298606873
-0.537177562713623,-0.1249575987458229,0.4549771845340729,0.5741579532623291
1.038004755973816,0.10644536465406418,0.6919994950294495,0.6089702844619751
-0.29484182596206665,-0.3563605546951294,0.10340356081724167,0.8443886637687683
-1.7488563060760498,-1.0634466409683228,0.3968835175037384,0.32692664861679077
-0.955065131187439,1.4948631525039673,0.6773973107337952,0.6071891784667969
-0.90068119764328,1.0320571660995483,0.6241445541381836,0.551142692565918
-0.8035449385643005,0.6198309659957886,0.6242855191230774,0.5658837556838989
1.1591726541519165,-0.5877635478973389,0.6843553185462952,0.5738297700881958
-1.5065205097198486,0.1446654498577118,0.5137523412704468,0.4450312554836273
-1.0990034341812134,1.5530568361282349,0.7306612133979797,0.6884690523147583
-1.0832805633544922,2.272988796234131,0.7538718581199646,0.6892310976982117
-1.2026323080062866,1.9292575120925903,0.6095659136772156,0.7960236072540283
-1.5065205097198486,0.41940632462501526,0.5260991454124451,0.4576825797557831
-1.264184832572937,-1.1532862186431885,0.46131792664527893,0.3845374584197998
-0.05250607803463936,-1.0505694150924683,0.5716322660446167,0.49324044585227966
0.6745011210441589,-0.3563605546951294,0.6438012719154358,0.5640878081321716
-1.0218490362167358,-1.142405390739441,0.48510268330574036,0.4137090742588043
0.31099754571914673,-0.5877635478973389,0.6019498109817505,0.5317686200141907
0.4321654140949249,-1.9761812686920166,0.47446492314338684,0.5364279747009277
-1.1059961318969727,3.1146838665008545,0.8658260703086853,0.8256617188453674
-0.90068119764328,-1.1196269989013672,0.4920242130756378,0.42353448271751404
-1.1335883140563965,2.6518778800964355,0.859351396560669,0.795723021030426
-1.1430169343948364,-1.1501563787460327,0.4742688834667206,0.39508605003356934
-0.05250607803463936,-0.8191664814949036,0.5785080790519714,0.5027928948402405
-1.7579315900802612,1.0802301168441772,-0.4538724422454834,1.468595027923584
1.038004755973816,0.10644536465406418,0.6889991164207458,0.6111109852790833
-0.9714406728744507,-1.2819724082946777,0.06434646993875504,0.7094001173973083
-1.264184832572937,-0.6289369463920593,0.5075710415840149,0.43143078684806824
-1.5121365785598755,1.1941726207733154,-0.1798882931470871,1.239875316619873
-0.41600969433784485,-1.0505694150924683,0.5966911315917969,0.41136011481285095
-0.9781993627548218,2.2384755611419678,0.7502760291099548,0.6922501921653748
-1.264184832572937,-1.1485774517059326,0.45440730452537537,0.3909723162651062
-0.29484182596206665,-1.2819724082946777,0.5372225642204285,0.4558171331882477
-1.526469349861145,0.8105059266090393,-0.1442517340183258,1.2404685020446777
-1.0757827758789062,2.342456340789795,0.726304829120636,0.7378749251365662
0.31099754571914673,-0.5877635478973389,0.7438467144966125,0.43465176224708557
-1.1430169343948364,-1.1501563787460327,0.4742688834667206,0.39508605003356934
-1.0218490362167358,0.8006542325019836,0.6328211426734924,0.560118556022644
-0.17367394268512726,-0.5877635478973389,0.5859051942825317,0.48545655608177185
-1.0676339864730835,2.0070083141326904,0.7249059677124023,0.6555975675582886
-1.4067153930664062,2.292762517929077,0.27345648407936096,1.0985556840896606
-0.5081916451454163,-1.5133754014968872,0.5138821601867676,0.4280872642993927
